代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9533050.080000000074506
最後資金,10002020.679999999701977
真實報酬,468970.599999999627471

夏普值報酬,0.040494181931750
夏普值風險,0.023067861772663
夏普值,1.755437167554853

預期報酬,34983.570108728490595
風險,118273.265953224748955
起點值,0.295785948132725

投資組合檔數,4
Stock#,AAPL[0](2),MSFT[18](24),PG[21](21),TRV[22](20)
張數,66646,99718,39853,47371,
分配資金,2383262,2383262,2383262,2383262,
剩餘資金,1.040000000037253,1.800000000279397,52.600000000093132,26.989999999757856,
FS( 1 ),2383262.000000000000000,2383262.000000000000000,2383262.000000000000000,2383262.000000000000000,9533050.080000000074506
FS( 2 ),2400589.960000000428408,2387250.720000000204891,2394022.310000000055879,2378998.609999999869615,9560863.679999999701977
FS( 3 ),2463903.660000000149012,2422152.020000000018626,2402789.970000000204891,2417369.119999999646097,9706216.849999999627471
FS( 4 ),2454573.219999999739230,2389245.080000000540167,2396812.020000000018626,2374735.219999999739230,9615367.620000001043081
FS( 5 ),2503224.800000000279397,2386253.540000000037253,2405978.209999999962747,2361945.049999999813735,9657403.679999999701977
FS( 6 ),2504557.719999999739230,2394230.980000000447035,2402789.970000000204891,2381367.159999999683350,9682947.910000000149012
FS( 7 ),2507890.020000000018626,2378276.100000000558794,2407173.799999999813735,2371419.250000000000000,9664761.250000000000000
FS( 8 ),2542545.939999999944121,2503920.780000000260770,2410362.040000000037253,2389420.229999999515712,9846251.070000000298023
FS( 9 ),2551876.379999999888241,2495943.340000000316650,2416738.520000000018626,2416895.409999999683350,9881455.730000000447035
FS( 10 ),2572536.640000000130385,2504917.960000000428408,2435469.430000000167638,2486530.779999999795109,9999456.890000000596046
FS( 11 ),2633184.500000000000000,2525858.740000000223517,2435469.430000000167638,2496478.689999999944121,10090993.439999999478459
FS( 12 ),2621854.680000000167638,2514889.760000000242144,2429890.010000000242144,2495057.560000000055879,10061694.090000001713634
FS( 13 ),2696498.200000000186265,2535830.540000000037253,2448222.390000000130385,2537217.750000000000000,10217770.960000000894070
FS( 14 ),2701829.879999999888241,2507909.500000000000000,2451809.160000000149012,2507374.019999999552965,10168924.640000000596046
FS( 15 ),2739818.100000000093132,2454061.780000000260770,2462569.470000000204891,2478951.419999999459833,10135402.850000001490116
FS( 16 ),2750481.460000000428408,2436112.540000000037253,2439853.260000000242144,2482267.389999999664724,10108716.730000000447035
FS( 17 ),2783138.000000000000000,2471013.840000000316650,2456591.520000000018626,2516374.509999999776483,10227119.949999999254942
FS( 18 ),2771808.180000000167638,2466027.940000000409782,2432679.720000000204891,2470898.349999999627471,10141416.270000001415610
FS( 19 ),2731154.119999999646097,2461042.040000000037253,2415941.459999999962747,2496004.979999999515712,10104144.679999999701977
FS( 20 ),2735819.339999999850988,2443092.800000000279397,2401195.850000000093132,2462845.279999999795109,10042955.349999999627471
FS( 21 ),2701829.879999999888241,2442095.620000000111759,2390037.010000000242144,2468056.089999999850988,10002020.679999999701977
