代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12984002.450000001117587
最後資金,13684860.530000001192093
真實報酬,700858.080000000074506

夏普值報酬,0.045278585008662
夏普值風險,0.017628516374099
夏普值,2.568485290979305

預期報酬,21556.536284585024987
風險,135335.402428557106759
起點值,0.159282315622955

投資組合檔數,1
Stock#,PFE[20](9)
張數,604188,
分配資金,12984002,
剩餘資金,1.880000000819564,
FS( 1 ),12984002.000000000000000,12984002.450000001117587
FS( 2 ),12935666.960000000894070,12935667.410000002011657
FS( 3 ),12990043.880000000819564,12990044.330000001937151
FS( 4 ),12851080.640000000596046,12851081.090000001713634
FS( 5 ),12911499.440000001341105,12911499.890000002458692
FS( 6 ),12965876.360000001266599,12965876.810000002384186
FS( 7 ),12977960.120000001043081,12977960.570000002160668
FS( 8 ),13014211.400000000372529,13014211.850000001490116
FS( 9 ),13298179.760000001639128,13298180.210000002756715
FS( 10 ),13249844.720000000670552,13249845.170000001788139
FS( 11 ),13237760.960000000894070,13237761.410000002011657
FS( 12 ),13255886.600000001490116,13255887.050000002607703
FS( 13 ),13219635.320000000298023,13219635.770000001415610
FS( 14 ),13171300.280000001192093,13171300.730000002309680
FS( 15 ),13153174.640000000596046,13153175.090000001713634
FS( 16 ),13129007.120000001043081,13129007.570000002160668
FS( 17 ),13183384.040000000968575,13183384.490000002086163
FS( 18 ),13388807.960000000894070,13388808.410000002011657
FS( 19 ),13594231.880000000819564,13594232.330000001937151
FS( 20 ),13539854.960000000894070,13539855.410000002011657
FS( 21 ),13545896.840000001713634,13545897.290000002831221
FS( 22 ),13684860.080000000074506,13684860.530000001192093
