代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18274616.570000004023314
最後資金,18120132.750000003725290
真實報酬,-154483.820000000298023

夏普值報酬,-0.017153464367269
夏普值風險,0.004589377336775
夏普值,-3.737645242158973

預期報酬,-6669.503184551311278
風險,70825.490596488787560
起點值,-472370835.080690920352936

投資組合檔數,6
Stock#,IBM[10](22),JNJ[12](3),KO[14](7),PG[21](15),UNH[23](16),WMT[28](10)
張數,16739,24590,72243,33228,18136,43233,
分配資金,3045769,3045769,3045769,3045769,3045769,3045769,
剩餘資金,107.950000000186265,51.600000000093132,4.120000000111759,90.520000000018626,9.160000000149012,4.149999999906868,
FS( 1 ),3045769.000000000000000,3045769.000000000000000,3045769.000000000000000,3045769.000000000000000,3045769.000000000000000,3045769.000000000000000,18274616.570000004023314
FS( 2 ),3021999.620000000111759,3040113.299999999813735,3068164.330000000074506,3020848.000000000000000,3034343.320000000298023,3059171.229999999981374,18244642.370000004768372
FS( 3 ),3013964.900000000372529,3044047.700000000186265,3068886.759999999776483,3007224.520000000018626,3050484.359999999869615,3027611.140000000130385,18212221.950000002980232
FS( 4 ),3020995.280000000260770,3042080.500000000000000,3047213.859999999869615,3002904.880000000353903,3059552.359999999869615,3021126.189999999478459,18193875.640000004321337
FS( 5 ),3019488.770000000018626,3045031.300000000279397,3033487.690000000409782,3000246.640000000130385,3052297.960000000428408,3020693.860000000335276,18171248.790000006556511
FS( 6 ),3003921.500000000000000,3051670.600000000093132,3033487.690000000409782,2995262.439999999944121,3045224.919999999925494,3017667.549999999813735,18147237.270000003278255
FS( 7 ),2965923.970000000204891,3097162.100000000093132,3036377.410000000149012,3001908.040000000037253,3047038.520000000018626,3020261.529999999795109,18168674.140000004321337
FS( 8 ),2976804.320000000298023,3103555.500000000000000,3055160.589999999850988,3026164.479999999981374,3082766.439999999944121,3030637.449999999720603,18275091.350000005215406
FS( 9 ),2953871.890000000130385,3115112.800000000279397,3036377.410000000149012,3034139.200000000186265,3086937.720000000204891,3024152.500000000000000,18250594.090000003576279
FS( 10 ),2941485.030000000260770,3124211.100000000093132,3032042.830000000074506,3023838.520000000018626,3066081.320000000298023,3057441.909999999683350,18245103.280000004917383
FS( 11 ),2942991.540000000037253,3171178.000000000465661,3042879.279999999795109,3037129.720000000204891,3115411.240000000223517,3051389.290000000037253,18360981.640000004321337
FS( 12 ),2966928.310000000521541,3158883.000000000465661,3052270.870000000111759,3038458.839999999850988,3106705.960000000428408,3045336.669999999925494,18368586.220000006258488
FS( 13 ),2940313.300000000279397,3149047.000000000000000,3036377.410000000149012,3023838.520000000018626,3077688.359999999869615,3021558.520000000018626,18248825.680000003427267
FS( 14 ),2941150.250000000000000,3149292.899999999906868,3047213.859999999869615,3031148.680000000167638,3046857.160000000149012,3025449.490000000223517,18241114.910000003874302
FS( 15 ),2910685.270000000018626,3129129.100000000093132,3070331.620000000111759,3030151.839999999850988,3041416.359999999869615,3021990.850000000093132,18203707.610000003129244
FS( 16 ),2925750.370000000111759,3104785.000000000000000,3061662.460000000428408,3023506.239999999757856,3029265.240000000223517,3037122.399999999906868,18182094.280000004917383
FS( 17 ),2926419.930000000167638,3095932.600000000093132,3046491.430000000167638,3016196.080000000074506,2997708.600000000093132,3020261.529999999795109,18103012.740000005811453
FS( 18 ),2909848.320000000298023,3085604.800000000279397,3042879.279999999795109,3009550.479999999981374,2992449.160000000149012,3009453.279999999795109,18049787.890000004321337
FS( 19 ),2908843.980000000447035,3093473.600000000093132,3057327.880000000353903,3006892.239999999757856,2985194.760000000242144,3011614.929999999701977,18063349.960000004619360
FS( 20 ),2921230.839999999850988,3090031.000000000000000,3065274.609999999869615,3015863.800000000279397,2998796.760000000242144,3040148.709999999497086,18131348.290000002831221
FS( 21 ),2911689.610000000335276,3071834.399999999906868,3064552.180000000167638,3010547.319999999832362,2964157.000000000000000,3058306.569999999832362,18081089.650000002235174
FS( 22 ),2910350.490000000223517,3065441.000000000000000,3077555.920000000391155,2997256.120000000111759,2992267.800000000279397,3095054.620000000111759,18137928.520000007003546
FS( 23 ),2915037.410000000149012,3062736.100000000093132,3065997.040000000037253,2985626.319999999832362,2974494.520000000018626,3116238.790000000037253,18120132.750000003725290
