代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18641454.149999998509884
最後資金,18481914.750000000000000
真實報酬,-159539.399999998509884

夏普值報酬,-0.017258313032677
夏普值風險,0.016684688896454
夏普值,-1.034380271624089

預期報酬,-34060.725665961923369
風險,443360.948373452119995
起點值,-15101195633.548860549926758

投資組合檔數,2
Stock#,GS[8](29),JPM[13](17)
張數,56088,146115,
分配資金,9320727,9320727,
剩餘資金,23.160000000149012,51.150000000372529,
FS( 1 ),9320727.000000000000000,9320727.000000000000000,18641454.149999998509884
FS( 2 ),9150219.479999998584390,9141005.550000000745058,18291225.179999999701977
FS( 3 ),8978029.320000000298023,9141005.550000000745058,18119035.019999999552965
FS( 4 ),8947741.800000000745058,8948133.750000000000000,17895875.699999999254942
FS( 5 ),8909601.959999999031425,9000735.150000000372529,17910337.259999997913837
FS( 6 ),8834444.039999999105930,8943750.300000000745058,17778194.489999998360872
FS( 7 ),9053748.119999999180436,9065025.750000000000000,18118774.019999995827675
FS( 8 ),8941572.119999999180436,9031419.300000000745058,17972991.570000000298023
FS( 9 ),8865853.320000000298023,9025574.700000001117587,17891428.170000001788139
FS( 10 ),8712733.080000000074506,8942289.150000000372529,17655022.379999998956919
FS( 11 ),8714976.599999999627471,9009502.050000000745058,17724478.799999997019768
FS( 12 ),8674032.360000001266599,9009502.050000000745058,17683534.560000002384186
FS( 13 ),8970737.880000000819564,9357255.750000001862645,18327993.780000001192093
FS( 14 ),8676836.759999999776483,9262281.000000000000000,17939117.909999996423721
FS( 15 ),8666180.039999999105930,9279814.800000000745058,17945994.989999998360872
FS( 16 ),8718902.759999999776483,9272509.050000000745058,17991411.960000000894070
FS( 17 ),8838931.080000000074506,9430313.250000001862645,18269244.480000000447035
FS( 18 ),9044213.160000000149012,9573505.949999999254942,18617719.259999997913837
FS( 19 ),8930354.519999999552965,9501909.599999999627471,18432264.269999995827675
FS( 20 ),8947741.800000000745058,9560355.600000001490116,18508097.550000000745058
FS( 21 ),8944937.400000000372529,9536977.199999999254942,18481914.750000000000000
