代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15401654.759999988600612
最後資金,16074072.919999988749623
真實報酬,672418.160000000149012

夏普值報酬,0.034958825657250
夏普值風險,0.021039465631799
夏普值,1.661583343847542

預期報酬,25770.333627303054527
風險,215900.407798269268824
起點值,0.119362135023766

投資組合檔數,3
Stock#,DD[7](4),JPM[13](15),NKE[19](23)
張數,90163,90099,129807,
分配資金,5133884,5133884,5133884,
剩餘資金,2.780000000260770,42.980000000447035,17.150000000372529,
FS( 1 ),5133884.000000000000000,5133884.000000000000000,5133884.000000000000000,15401654.759999988600612
FS( 2 ),4971590.600000000558794,5123072.120000000111759,5136480.140000000596046,15231145.619999989867210
FS( 3 ),4993229.720000000670552,5152804.790000000037253,5115711.019999999552965,15261748.289999987930059
FS( 4 ),4957164.519999999552965,5029369.160000000149012,5124797.509999999776483,15111333.949999988079071
FS( 5 ),5041917.740000000223517,5050992.920000000856817,5183210.660000000149012,15276124.079999990761280
FS( 6 ),5238473.080000000074506,5091537.470000000670552,5178018.380000000819564,15508031.689999990165234
FS( 7 ),5364701.280000000260770,5108656.280000000260770,5141672.419999999925494,15615032.739999989047647
FS( 8 ),5270931.760000000707805,5051893.910000000149012,4987202.090000000782311,15310030.519999988377094
FS( 9 ),5233964.929999999701977,5073517.670000000856817,4948259.990000000223517,15255745.349999988451600
FS( 10 ),5331340.970000000670552,5060903.810000000521541,4958644.550000000745058,15350892.089999990537763
FS( 11 ),5341258.900000000372529,5083428.560000000521541,4961240.690000000409782,15385930.909999988973141
FS( 12 ),5418799.080000000074506,5020359.260000000707805,4982009.810000000521541,15421170.909999990835786
FS( 13 ),5586502.260000000707805,5157309.740000000223517,5098836.110000000335276,15842650.869999989867210
FS( 14 ),5636993.540000000968575,5156408.750000000000000,5079365.060000000521541,15872770.109999990090728
FS( 15 ),5621665.830000000074506,5198755.280000000260770,5019653.840000000782311,15840077.709999989718199
FS( 16 ),5634288.650000000372529,5247408.740000000223517,5005375.070000000298023,15887075.219999989494681
FS( 17 ),5703714.160000000149012,5248309.730000000447035,5040422.959999999962747,15992449.609999988228083
FS( 18 ),5759615.220000000670552,5243804.780000000260770,5075470.850000000558794,16078893.609999991953373
FS( 19 ),5726254.910000000149012,5238398.840000000782311,5072874.709999999962747,16037531.219999991357327
FS( 20 ),5726254.910000000149012,5221280.030000000260770,5110518.740000000223517,16058056.439999988302588
FS( 21 ),5701009.269999999552965,5269032.500000000000000,5104028.390000000596046,16074072.919999988749623
