代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19594678.379999984055758
最後資金,19940254.599999982863665
真實報酬,345576.219999998807907

夏普值報酬,0.008936228229840
夏普值風險,0.006529678349605
夏普值,1.368555654870921

預期報酬,20580.401125506006792
風險,33954.058393973697093
起點值,0.606124925825029

投資組合檔數,6
Stock#,AAPL[0](10),CVX[5](29),IBM[10](28),MRK[17](14),PG[21](18),UNH[23](12)
張數,29851,27965,19869,55427,37374,34427,
分配資金,3265779,3265779,3265779,3265779,3265779,3265779,
剩餘資金,79.599999999627471,26.299999999813735,110.159999999683350,20.159999999683350,38.880000000353903,33.779999999795109,
FS( 1 ),3265779.000000000000000,3265779.000000000000000,3265779.000000000000000,3265779.000000000000000,3265779.000000000000000,3265779.000000000000000,19594678.379999984055758
FS( 2 ),3241898.199999999254942,3226348.350000000093132,3231803.009999999776483,3290721.149999999441206,3312870.240000000223517,3269910.239999999757856,19573555.569999981671572
FS( 3 ),3249659.459999999497086,3273329.549999999813735,3215311.739999999757856,3301806.549999999813735,3326324.880000000353903,3298140.379999999888241,19664576.939999986439943
FS( 4 ),3244883.299999999813735,3314717.750000000000000,3208158.899999999906868,3284624.179999999701977,3322587.480000000447035,3312255.449999999720603,19687231.439999982714653
FS( 5 ),3254137.109999999869615,3322268.299999999813735,3220278.989999999757856,3289058.339999999850988,3331183.500000000000000,3222745.250000000000000,19639675.869999982416630
FS( 6 ),3248763.929999999701977,3297659.100000000093132,3248492.969999999739230,3259682.029999999795109,3343143.180000000633299,3261992.029999999795109,19659737.619999986141920
FS( 7 ),3274734.299999999813735,3312200.899999999906868,3244717.859999999869615,3290721.149999999441206,3351365.460000000428408,3294353.409999999683350,19768097.459999982267618
FS( 8 ),3321003.349999999627471,3290108.549999999813735,3217298.639999999664724,3287395.529999999795109,3344264.400000000372529,3294009.140000000130385,19754083.989999983459711
FS( 9 ),3367869.419999999459833,3256550.549999999813735,3234584.669999999459833,3300143.739999999757856,3311375.280000000260770,3301583.080000000074506,19772111.119999982416630
FS( 10 ),3408466.779999999795109,3252915.099999999627471,3261805.199999999720603,3274093.049999999813735,3293062.020000000484288,3274385.750000000000000,19764732.279999982565641
FS( 11 ),3402795.089999999385327,3236975.049999999813735,3261805.199999999720603,3295709.579999999608845,3282971.040000000502914,3321206.469999999739230,19801466.809999983757734
FS( 12 ),3446974.569999999366701,3229144.849999999627471,3216702.569999999366701,3319543.189999999944121,3287082.180000000633299,3380420.909999999683350,19879872.649999983608723
FS( 13 ),3423093.769999999552965,3257109.849999999627471,3207562.829999999608845,3305686.439999999944121,3316233.900000000372529,3334633.000000000000000,19844324.169999983161688
FS( 14 ),3472049.409999999683350,3280600.449999999720603,3191866.319999999366701,3291275.419999999925494,3306516.660000000149012,3334288.729999999515712,19876601.369999982416630
FS( 15 ),3476825.569999999366701,3316115.999999999534339,3197429.639999999664724,3306794.979999999515712,3311375.280000000260770,3329468.949999999720603,19938014.799999982118607
FS( 16 ),3541303.729999999515712,3288430.649999999906868,3221868.509999999776483,3284069.909999999683350,3293062.020000000484288,3336010.080000000074506,19964749.279999986290932
FS( 17 ),3510557.199999999254942,3248161.049999999813735,3214119.599999999627471,3289058.339999999850988,3318850.080000000074506,3370437.080000000074506,19951187.729999981820583
FS( 18 ),3552348.599999999627471,3219077.449999999720603,3217894.709999999497086,3311783.409999999683350,3321840.000000000000000,3377666.750000000000000,20000615.299999982118607
FS( 19 ),3550259.029999999795109,3044575.850000000093132,3222265.889999999664724,3347810.959999999497086,3379769.700000000651926,3395568.789999999571592,19940254.599999982863665
