代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18875985.619999997317791
最後資金,19494748.099999997764826
真實報酬,618762.480000000447035

夏普值報酬,0.024080406409316
夏普值風險,0.018420516637444
夏普值,1.307260099337635

預期報酬,41297.031289198603190
風險,210576.557550682104193
起點值,0.196114096315109

投資組合檔數,1
Stock#,VZ[26](6)
張數,368311,
分配資金,18875985,
剩餘資金,46.250000000000000,
FS( 1 ),18875985.000000000000000,18875985.619999997317791
FS( 2 ),19049091.169999998062849,19049091.789999995380640
FS( 3 ),18754442.370000001043081,18754442.989999998360872
FS( 4 ),18666047.730000000447035,18666048.349999997764826
FS( 5 ),18570286.870000001043081,18570287.489999998360872
FS( 6 ),18817055.240000002086163,18817055.859999999403954
FS( 7 ),19093288.490000002086163,19093289.109999999403954
FS( 8 ),19590508.339999999850988,19590508.959999997168779
FS( 9 ),19480015.039999999105930,19480015.659999996423721
FS( 10 ),19277443.990000002086163,19277444.609999999403954
FS( 11 ),19398986.620000001043081,19398987.239999998360872
FS( 12 ),19612607.000000000000000,19612607.619999997317791
FS( 13 ),19457916.379999998956919,19457916.999999996274710
FS( 14 ),19435817.720000002533197,19435818.339999999850988
FS( 15 ),19524212.359999999403954,19524212.979999996721745
FS( 16 ),19590508.339999999850988,19590508.959999997168779
FS( 17 ),19601557.669999998062849,19601558.289999995380640
FS( 18 ),19623656.330000001937151,19623656.949999999254942
FS( 19 ),19678902.980000000447035,19678903.599999997764826
FS( 20 ),19494747.480000000447035,19494748.099999997764826
