代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20318695.379999991506338
最後資金,18332094.979999989271164
真實報酬,-1986600.400000002235174

夏普值報酬,-0.106472045047510
夏普值風險,0.041347960037765
夏普值,-2.575025344666669

預期報酬,-145245.067024291551206
風險,404992.497925649106037
起點值,-58823162505.546157836914063

投資組合檔數,7
Stock#,AXP[1](23),BA[2](29),CVX[5](16),HD[9](11),KO[14](2),UTX[24](15),V[25](18)
張數,25833,8063,24054,15971,58415,23484,20018,
分配資金,2902670,2902670,2902670,2902670,2902670,2902670,2902670,
剩餘資金,74.120000000111759,312.520000000018626,73.819999999832362,100.459999999962747,28.649999999906868,47.600000000093132,60.000000000000000,
FS( 1 ),2902670.000000000000000,2902670.000000000000000,2902670.000000000000000,2902670.000000000000000,2902670.000000000000000,2902670.000000000000000,2902670.000000000000000,20318695.379999991506338
FS( 2 ),2780738.240000000223517,2761890.020000000018626,2820164.779999999795109,2799816.760000000242144,2896244.349999999627471,2838558.680000000167638,2775355.519999999552965,19672773.729999989271164
FS( 3 ),2796496.370000000111759,2676422.219999999739230,2788172.959999999962747,2810357.620000000111759,2884561.350000000093132,2852179.400000000372529,2823598.900000000372529,19631794.199999988079071
FS( 4 ),2755938.560000000055879,2606435.380000000353903,2778070.279999999795109,2759729.549999999813735,2867621.000000000000000,2805211.400000000372529,2744727.980000000447035,19317739.529999993741512
FS( 5 ),2732947.190000000409782,2631672.570000000298023,2764840.579999999608845,2742161.449999999720603,2876383.250000000000000,2804272.040000000037253,2760141.839999999850988,19312424.299999989569187
FS( 6 ),2722872.320000000298023,2596840.409999999683350,2777589.199999999720603,2750466.370000000111759,2893907.750000000000000,2792999.720000000204891,2738722.580000000074506,19273403.729999992996454
FS( 7 ),2776604.960000000428408,2634413.990000000223517,2781197.299999999813735,2782408.370000000111759,2875214.949999999720603,2810143.040000000037253,2758540.400000000372529,19418528.389999993145466
FS( 8 ),2756455.220000000204891,2624577.130000000353903,2788894.579999999608845,2776978.229999999981374,2889818.699999999720603,2800514.600000000093132,2753335.719999999739230,19390579.559999991208315
FS( 9 ),2730622.220000000204891,2570393.770000000018626,2738140.639999999664724,2751744.049999999813735,2882224.750000000000000,2789946.799999999813735,2704291.620000000111759,19167369.229999992996454
FS( 10 ),2613857.060000000055879,2549268.709999999962747,2704946.120000000111759,2682749.330000000074506,2823225.599999999627471,2707987.640000000130385,2630425.200000000186265,18712465.039999991655350
FS( 11 ),2609723.779999999795109,2645460.299999999813735,2639759.779999999795109,2715809.299999999813735,2822641.449999999720603,2719025.120000000111759,2655647.879999999888241,18808072.989999990910292
FS( 12 ),2551599.529999999795109,2576844.169999999925494,2593816.639999999664724,2676201.220000000204891,2798107.149999999906868,2672526.799999999813735,2627622.679999999701977,18496723.569999989122152
FS( 13 ),2474100.529999999795109,2524434.669999999925494,2525262.739999999757856,2621899.819999999832362,2777077.750000000000000,2574363.680000000167638,2577577.679999999701977,18074722.249999992549419
FS( 14 ),2359402.010000000242144,2455899.169999999925494,2506741.159999999683350,2563126.539999999571592,2778830.199999999720603,2493578.720000000204891,2487496.680000000167638,17645079.859999991953373
FS( 15 ),2312127.620000000111759,2372124.600000000093132,2429287.279999999795109,2525754.399999999906868,2684782.049999999813735,2396824.640000000130385,2436851.140000000130385,17157757.109999991953373
FS( 16 ),2424242.840000000316650,2531530.109999999869615,2583232.879999999888241,2687700.339999999850988,2742028.750000000000000,2489586.440000000409782,2607004.139999999664724,18065330.879999991506338
FS( 17 ),2445942.560000000055879,2557412.339999999850988,2629657.099999999627471,2720281.179999999701977,2776493.600000000093132,2483715.440000000409782,2642636.179999999701977,18256143.779999990016222
FS( 18 ),2439225.979999999981374,2551284.459999999962747,2613540.919999999925494,2718684.080000000074506,2757216.649999999906868,2473852.160000000149012,2621216.919999999925494,18175026.549999989569187
FS( 19 ),2462475.680000000167638,2600630.020000000018626,2616908.479999999981374,2744237.679999999701977,2765978.899999999906868,2500623.920000000391155,2641234.919999999925494,18332094.979999989271164
