代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22316288.969999987632036
最後資金,20972517.799999985843897
真實報酬,-1343771.170000001788139

夏普值報酬,-0.068914813126253
夏普值風險,0.016975762473268
夏普值,-4.059600458876110

預期報酬,-52233.214996047536260
風險,188432.601707438705489
起點值,-9842440597.249240875244141

投資組合檔數,4
Stock#,AAPL[0](28),KO[14](6),NKE[19](21),PFE[20](2)
張數,26501,114819,64948,136842,
分配資金,5579072,5579072,5579072,5579072,
剩餘資金,81.479999999515712,16.790000000037253,38.799999999813735,23.659999999217689,
FS( 1 ),5579072.000000000000000,5579072.000000000000000,5579072.000000000000000,5579072.000000000000000,22316288.969999987632036
FS( 2 ),5542765.629999999888241,5556108.200000000186265,5538154.759999999776483,5611914.079999999143183,22248943.639999985694885
FS( 3 ),5611668.229999999515712,5593998.469999999739230,5566082.400000000372529,5663914.039999999105930,22435664.109999984502792
FS( 4 ),5525009.959999999031425,5565293.719999999739230,5427743.159999999217689,5699492.959999999031425,22217540.769999988377094
FS( 5 ),5376074.339999999850988,5511328.790000000037253,5360846.720000000670552,5587282.519999998621643,21835533.339999984949827
FS( 6 ),5377134.379999999888241,5494105.940000000409782,5375784.759999999776483,5603703.559999999590218,21850729.609999988228083
FS( 7 ),5319362.199999999254942,5442437.389999999664724,5389423.839999999850988,5561282.539999999105930,21712506.939999986439943
FS( 8 ),5225548.660000000149012,5533144.399999999441206,5452423.400000000372529,5572229.899999999441206,21783347.329999987035990
FS( 9 ),4921847.199999999254942,5517069.739999999292195,5360197.240000000223517,5551703.599999999627471,21350818.749999985098839
FS( 10 ),4999760.139999999664724,5590553.899999999441206,5434237.959999999962747,5564019.379999998956919,21588572.349999986588955
FS( 11 ),5059652.399999999441206,5646815.209999999962747,5456320.280000000260770,5631071.959999999031425,21793860.819999985396862
FS( 12 ),5037391.559999999590218,5692742.809999999590218,5473856.240000000223517,5698124.539999999105930,21902116.119999986141920
FS( 13 ),5008770.479999999515712,5649111.590000000782311,5492691.159999999217689,5674861.399999999441206,21825435.599999986588955
FS( 14 ),4852149.569999999366701,5608924.940000000409782,5380980.599999999627471,5691282.439999999478459,21533338.519999988377094
FS( 15 ),4945168.079999999143183,5580220.190000000409782,5432289.519999999552965,5702229.799999999813735,21659908.559999987483025
FS( 16 ),4843934.259999999776483,5700780.139999999664724,5403712.400000000372529,5746019.239999999292195,21694447.009999986737967
FS( 17 ),4761251.139999999664724,5723743.940000000409782,5367341.519999999552965,5736440.299999999813735,21588777.869999986141920
FS( 18 ),4742965.449999999254942,5696187.379999999888241,5336166.479999999515712,5740545.559999999590218,21515865.839999984949827
FS( 19 ),4723354.709999999031425,5637629.690000000409782,5273816.400000000372529,5733703.459999999031425,21368505.229999985545874
FS( 20 ),4700828.859999999403954,5581368.379999999888241,5122487.560000000521541,5709071.899999999441206,21113757.669999986886978
FS( 21 ),4725209.780000000260770,5654852.540000000037253,5147817.280000000260770,5733703.459999999031425,21261584.029999986290932
FS( 22 ),4639611.549999998882413,5641074.260000000707805,5010127.519999999552965,5681703.500000000000000,20972517.799999985843897
