代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17864068.869999982416630
最後資金,17920452.029999982565641
真實報酬,56383.160000000149012

夏普值報酬,-0.005543767206099
夏普值風險,0.008045977390208
夏普值,-0.689011034612872

預期報酬,1007.786810631218827
風險,145474.168550427100854
起點值,0.006927599729033

投資組合檔數,2
Stock#,UNH[23](14),VZ[26](27)
張數,112395,178462,
分配資金,8932034,8932034,
剩餘資金,3.349999999627471,10.900000000372529,
FS( 1 ),8932034.000000000000000,8932034.000000000000000,17864068.869999982416630
FS( 2 ),8978115.949999999254942,8796402.880000000819564,17774519.699999980628490
FS( 3 ),9048924.800000000745058,8771418.199999999254942,17820343.869999982416630
FS( 4 ),8969124.349999999627471,8794618.259999999776483,17763743.479999981820583
FS( 5 ),8983735.700000001117587,8819602.940000001341105,17803339.509999983012676
FS( 6 ),8964628.550000000745058,8846372.240000000223517,17811001.659999981522560
FS( 7 ),8970248.300000000745058,8837449.140000000596046,17807698.309999983757734
FS( 8 ),9010710.500000000000000,8810679.839999999850988,17821391.209999982267618
FS( 9 ),8928662.149999998509884,8751787.380000000819564,17680450.399999983608723
FS( 10 ),8899439.450000001117587,8776772.060000000521541,17676212.379999984055758
FS( 11 ),8766813.349999999627471,8799972.120000001043081,17566786.339999981224537
FS( 12 ),8785920.500000000000000,8782125.919999999925494,17568047.289999984204769
FS( 13 ),8902811.299999998882413,8819602.940000001341105,17722415.109999984502792
FS( 14 ),9048924.800000000745058,8828526.040000000968575,17877451.709999985992908
FS( 15 ),9150080.299999998882413,8814249.080000000074506,17964330.249999981373549
FS( 16 ),9159071.899999998509884,8874926.160000000149012,18033998.929999981075525
FS( 17 ),9187170.649999998509884,8794618.259999999776483,17981789.779999978840351
FS( 18 ),9254607.650000000372529,8817818.320000000298023,18072426.839999981224537
FS( 19 ),9248987.900000000372529,8782125.919999999925494,18031114.689999982714653
FS( 20 ),9216393.349999999627471,8801756.740000000223517,18018150.959999982267618
FS( 21 ),9188294.599999999627471,8732156.560000000521541,17920452.029999982565641
