代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19940254.599999982863665
最後資金,19364034.859999984502792
真實報酬,-576219.739999998360872

夏普值報酬,-0.037597311070441
夏普值風險,0.025108178613069
夏普值,-1.497412920699529

預期報酬,-29850.809317523013306
風險,463696.359112106612884
起點值,-13841711597.085168838500977

投資組合檔數,4
Stock#,AAPL[0](22),DD[7](29),INTC[11](15),XOM[29](18)
張數,43322,72742,134115,53980,
分配資金,4985063,4985063,4985063,4985063,
剩餘資金,0.459999999962747,53.740000000223517,8.450000000186265,10.000000000000000,
FS( 1 ),4985063.000000000000000,4985063.000000000000000,4985063.000000000000000,4985063.000000000000000,19940254.599999982863665
FS( 2 ),4966001.319999999366701,5056350.160000000149012,5042732.450000000186265,5084386.200000000186265,20149472.729999981820583
FS( 3 ),5022319.919999999925494,5119635.700000000186265,5019932.900000000372529,5125411.000000000000000,20287302.119999982416630
FS( 4 ),5003258.239999999292195,5156006.700000000186265,5023956.350000000558794,5094102.600000000558794,20277326.489999983459711
FS( 5 ),4982030.459999999962747,5196014.800000000745058,5052120.500000000000000,5064413.599999999627471,20294581.959999985992908
FS( 6 ),4869393.259999999776483,5011977.540000000968575,4989086.450000000186265,4949976.000000000000000,19820435.849999982863665
FS( 7 ),4943907.100000000558794,4990882.360000000335276,4947510.799999999813735,4932702.399999999441206,19815005.259999983012676
FS( 8 ),4849898.360000000335276,4800298.320000000298023,4884476.750000000000000,4786416.599999999627471,19321092.629999980330467
FS( 9 ),4835602.100000000558794,4766109.580000000074506,4922028.950000000186265,4815026.000000000000000,19338769.229999981820583
FS( 10 ),4753723.520000000484288,4490417.400000000372529,4858994.899999999441206,4674678.000000000000000,18777816.419999983161688
FS( 11 ),4688740.520000000484288,4501328.700000000186265,4817419.250000000000000,4690872.000000000000000,18698363.069999985396862
FS( 12 ),4624623.959999999962747,4424222.180000000633299,4769137.850000000558794,4664421.799999999813735,18482408.389999985694885
FS( 13 ),4739860.479999999515712,4614806.219999999739230,4860336.050000000745058,4805309.599999999627471,19020314.949999980628490
FS( 14 ),4880223.759999999776483,4711553.080000000074506,4964945.750000000931323,4920826.799999999813735,19477551.989999983459711
FS( 15 ),4842533.620000000111759,4748651.500000000000000,4877771.000000000000000,5054697.200000000186265,19523655.919999983161688
FS( 16 ),4892787.139999999664724,4741377.300000000745058,4990427.600000000558794,5037963.400000000372529,19662558.039999984204769
FS( 17 ),4875458.339999999850988,4763199.900000000372529,5019932.900000000372529,5105978.200000000186265,19764571.939999982714653
FS( 18 ),4852497.680000000633299,4766109.580000000074506,5021274.049999999813735,5062254.400000000372529,19702138.309999987483025
FS( 19 ),4938275.239999999292195,4814846.719999999739230,5036026.700000000186265,5031485.799999999813735,19820637.059999983757734
FS( 20 ),4934809.479999999515712,4765382.160000000149012,4986404.150000000372529,5023928.599999999627471,19710526.989999983459711
FS( 21 ),4874591.899999999441206,4772656.360000000335276,4930075.849999999627471,5021229.599999999627471,19598556.309999980032444
FS( 22 ),4781882.819999999366701,4724646.640000000596046,4867041.799999999813735,4990461.000000000000000,19364034.859999984502792
