代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18332094.979999989271164
最後資金,20429030.859999988228083
真實報酬,2096935.879999998956919

夏普值報酬,0.105686047109603
夏普值風險,0.038414026231145
夏普值,2.751235876022666

預期報酬,103803.014805194834480
風險,191756.125101526617073
起點值,0.541328287428814

投資組合檔數,7
Stock#,BA[2](3),GS[8](6),IBM[10](4),NKE[19](2),TRV[22](1),UTX[24](10),WMT[28](13)
張數,8087,15223,22731,35361,22312,24181,28057,
分配資金,2618870,2618870,2618870,2618870,2618870,2618870,2618870,
剩餘資金,218.529999999795109,57.310000000055879,31.490000000223517,34.339999999850988,110.560000000055879,67.700000000186265,29.620000000111759,
FS( 1 ),2618870.000000000000000,2618870.000000000000000,2618870.000000000000000,2618870.000000000000000,2618870.000000000000000,2618870.000000000000000,2618870.000000000000000,18332094.979999989271164
FS( 2 ),2514466.829999999608845,2580508.040000000037253,2566588.700000000186265,2572547.089999999850988,2571791.680000000167638,2502317.580000000074506,2605402.640000000130385,17913627.539999987930059
FS( 3 ),2645314.489999999757856,2664843.460000000428408,2666832.410000000149012,2639732.990000000223517,2648098.720000000204891,2587918.320000000298023,2621675.700000000186265,18474421.069999992847443
FS( 4 ),2653644.100000000093132,2679609.770000000018626,2685699.140000000130385,2677569.259999999776483,2639620.160000000149012,2586709.270000000018626,2652538.400000000372529,18575395.079999990761280
FS( 5 ),2754084.639999999664724,2669714.820000000298023,2723887.220000000204891,2713283.870000000111759,2629356.640000000130385,2633378.600000000093132,2671056.020000000018626,18794766.789999991655350
FS( 6 ),2780771.739999999757856,2686460.120000000111759,2743435.880000000353903,2708333.330000000074506,2648098.720000000204891,2643534.620000000111759,2662358.350000000093132,18872997.739999990910292
FS( 7 ),2851775.600000000093132,2679305.310000000055879,2768439.980000000447035,2702321.959999999962747,2683574.799999999813735,2669891.910000000149012,2664322.339999999850988,19019636.879999991506338
FS( 8 ),2854120.829999999608845,2693462.700000000186265,2760938.750000000000000,2688884.780000000260770,2688037.200000000186265,2658768.650000000372529,2660955.500000000000000,19005173.389999985694885
FS( 9 ),2833579.850000000093132,2720711.870000000111759,2736616.580000000074506,2690652.830000000074506,2690491.520000000018626,2680531.550000000279397,2664041.770000000018626,19016630.949999991804361
FS( 10 ),2848783.409999999683350,2738827.240000000223517,2767076.120000000111759,2753949.019999999552965,2718158.399999999906868,2685609.560000000055879,2700515.870000000111759,19212924.599999990314245
FS( 11 ),2847327.750000000000000,3000206.150000000372529,2764575.710000000428408,2746876.820000000298023,2728868.160000000149012,2681015.170000000391155,2703321.569999999832362,19472196.309999991208315
FS( 12 ),2904179.359999999403954,3030804.379999999888241,2777532.380000000353903,2798150.269999999552965,2743147.839999999850988,2726959.070000000298023,2714263.799999999813735,19695042.079999987035990
FS( 13 ),2949790.040000000037253,3083323.729999999981374,2814583.910000000149012,2844826.790000000037253,2767021.680000000167638,2754283.600000000093132,2742040.230000000447035,19955874.959999989718199
FS( 14 ),2894555.829999999608845,3009339.950000000186265,2785033.610000000335276,2855435.089999999850988,2730206.879999999888241,2685609.560000000055879,2735306.549999999813735,19695492.449999988079071
FS( 15 ),2900297.600000000093132,2997466.010000000242144,3020754.080000000074506,2846594.839999999850988,2744932.799999999813735,2830211.940000000409782,2769536.089999999850988,20109798.339999992400408
FS( 16 ),2897548.019999999552965,3011166.710000000428408,3012570.920000000391155,2844473.179999999701977,2775277.120000000111759,2794424.060000000055879,2759716.140000000130385,20095181.129999987781048
FS( 17 ),2945503.929999999701977,3055922.330000000074506,3045303.560000000055879,2850484.549999999813735,2788664.320000000298023,2800469.310000000055879,2719875.200000000186265,20206228.179999988526106
FS( 18 ),2935556.919999999925494,3040394.870000000111759,3052122.860000000335276,2840229.859999999403954,2789779.919999999925494,2782817.180000000167638,2723242.040000000037253,20164148.629999987781048
FS( 19 ),2951245.700000000186265,3052268.810000000055879,3053486.720000000670552,2836693.759999999776483,2785094.399999999906868,2849556.740000000223517,2713422.089999999850988,20241773.199999991804361
FS( 20 ),3135710.169999999925494,3082410.350000000093132,3054623.270000000018626,2874176.419999999925494,2808745.120000000111759,2880508.420000000391155,2659833.220000000204891,20496011.949999988079071
FS( 21 ),3118727.469999999739230,3014363.540000000037253,3055532.509999999776483,2895393.019999999552965,2801159.040000000037253,2855118.370000000111759,2688731.930000000167638,20429030.859999988228083
