代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9804433.539999999105930
最後資金,9533050.080000000074506
真實報酬,-271383.459999999031425

夏普值報酬,-0.036379667457871
夏普值風險,0.016058583552268
夏普值,-2.265434391486755

預期報酬,-8922.801372859068579
風險,120108.963808999353205
起點值,-1071708427.167619585990906

投資組合檔數,5
Stock#,AXP[1](23),PFE[20](2),TRV[22](9),UNH[23](3),WMT[28](8)
張數,43584,126672,38562,62369,38142,
分配資金,1960886,1960886,1960886,1960886,1960886,
剩餘資金,41.839999999850988,3.439999999944121,8.300000000046566,4.639999999897555,5.780000000027940,
FS( 1 ),1960886.000000000000000,1960886.000000000000000,1960886.000000000000000,1960886.000000000000000,1960886.000000000000000,9804433.539999999105930
FS( 2 ),1943888.239999999990687,2069823.919999999925494,1932735.739999999990687,2022007.620000000111759,1956308.959999999962747,9924768.019999999552965
FS( 3 ),1922532.079999999841675,2082491.120000000111759,1954330.459999999962747,2052568.429999999701977,1968132.979999999981374,9980058.609999999403954
FS( 4 ),1883742.319999999832362,2050823.120000000111759,1953944.840000000083819,2084376.620000000111759,1968895.819999999832362,9941786.259999999776483
FS( 5 ),1895945.839999999850988,2057156.719999999739230,1938520.040000000270084,2086247.690000000176951,1975379.959999999962747,9953253.789999999105930
FS( 6 ),1906841.839999999850988,2079957.680000000167638,1951631.120000000111759,2088742.449999999953434,1985678.300000000046566,10012854.929999999701977
FS( 7 ),1921660.399999999906868,2098958.479999999981374,1904971.100000000093132,2078763.409999999683350,1991781.020000000018626,9996137.949999999254942
FS( 8 ),1872410.479999999981374,2026755.439999999944121,1888003.820000000065193,1995188.949999999720603,1946010.620000000111759,9728372.849999997764826
FS( 9 ),1837107.439999999711290,2052089.839999999850988,1913840.360000000102445,2003920.610000000102445,1923506.840000000083819,9730468.629999998956919
FS( 10 ),1818802.159999999683350,2036889.199999999720603,1933506.979999999981374,1997683.709999999962747,1922362.580000000074506,9709248.169999998062849
FS( 11 ),1810521.199999999720603,2030555.600000000093132,1924637.719999999972060,1989575.739999999757856,1922744.000000000000000,9678037.799999998882413
FS( 12 ),1819238.000000000000000,2060956.879999999888241,1924637.719999999972060,2017641.790000000037253,1946010.620000000111759,9768488.549999998882413
FS( 13 ),1817058.799999999813735,2039422.640000000130385,1931193.260000000009313,2029491.899999999906868,1939907.899999999906868,9757078.039999999105930
FS( 14 ),1785242.479999999981374,2030555.600000000093132,1921938.380000000121072,1982715.149999999906868,1909394.300000000046566,9629849.449999999254942
FS( 15 ),1776525.679999999701977,2016621.679999999934807,1931578.880000000121072,1971488.729999999748543,1915497.020000000018626,9611715.529999997466803
FS( 16 ),1752118.639999999897555,2039422.640000000130385,1918082.180000000167638,1964628.139999999897555,1950587.660000000149012,9624842.800000000745058
FS( 17 ),1724660.719999999972060,2003954.479999999981374,1899572.419999999925494,1935938.399999999906868,1956690.379999999888241,9520819.939999997615814
FS( 18 ),1734685.039999999804422,2025488.719999999972060,1909598.540000000270084,1993317.879999999888241,1966225.879999999888241,9629319.599999997764826
FS( 19 ),1731634.159999999683350,2014088.239999999990687,1890703.160000000149012,1986457.290000000037253,1944103.520000000018626,9566989.909999998286366
FS( 20 ),1783063.279999999795109,2038155.919999999925494,1923095.239999999990687,2018889.169999999692664,1945247.780000000027940,9708454.929999997839332
FS( 21 ),1738607.599999999860302,2009021.359999999869615,1887618.200000000186265,1990199.429999999934807,1928083.879999999888241,9553534.009999997913837
FS( 22 ),1737735.919999999692664,2015354.959999999962747,1889160.680000000167638,1978349.319999999832362,1912445.660000000149012,9533050.080000000074506
