代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20679214.019999988377094
最後資金,19726776.049999989569187
真實報酬,-952437.969999998807907

夏普值報酬,-0.054757745186971
夏普值風險,0.011096796763372
夏普值,-4.934554210068292

預期報酬,-41833.522550724526809
風險,242857.982844879763434
起點值,-10159604901.964748382568359

投資組合檔數,4
Stock#,AAPL[0](19),CVX[5](22),INTC[11](30),UNH[23](10)
張數,39603,50373,152456,43132,
分配資金,5169803,5169803,5169803,5169803,
剩餘資金,27.379999999888241,22.009999999776483,20.040000000968575,1.480000000447035,
FS( 1 ),5169803.000000000000000,5169803.000000000000000,5169803.000000000000000,5169803.000000000000000,20679214.019999988377094
FS( 2 ),5146833.259999999776483,5167284.349999999627471,5072231.160000001080334,5078794.480000000447035,20465145.269999988377094
FS( 3 ),5153169.740000000223517,5146631.419999999925494,4989904.920000000856817,5104673.680000000633299,20394381.779999990016222
FS( 4 ),5123071.460000000894070,5107340.479999999515712,4925873.400000001303852,5031349.280000000260770,20187636.639999993145466
FS( 5 ),5094953.330000000074506,5117415.080000000074506,4854219.080000001005828,5026173.440000000409782,20092762.949999991804361
FS( 6 ),5061290.779999999329448,5058478.669999999925494,4771892.840000000782311,5042563.600000000558794,19934227.909999988973141
FS( 7 ),5046241.639999999664724,5058478.669999999925494,4764270.040000000968575,5046014.160000000149012,19915006.529999986290932
FS( 8 ),5104062.019999999552965,5129504.599999999627471,4851169.960000000894070,5113300.080000000074506,20198038.679999988526106
FS( 9 ),5092577.150000000372529,5093739.769999999552965,4855743.640000001527369,5146511.719999999739230,20188574.299999989569187
FS( 10 ),5036340.889999999664724,5030773.519999999552965,4774941.960000000894070,5074481.280000000260770,19916539.669999990612268
FS( 11 ),5026440.139999999664724,5001557.179999999701977,4785613.880000000819564,5131846.840000000782311,19945460.059999991208315
FS( 12 ),5053370.179999999701977,5039336.929999999701977,4823727.880000000819564,5242696.080000000074506,20159133.089999988675117
FS( 13 ),5041489.279999999329448,5025232.490000000223517,4870989.240000001154840,5164627.160000000149012,20102340.189999990165234
FS( 14 ),5064459.019999999552965,5049915.259999999776483,4936545.320000001229346,5214228.960000000894070,20265150.579999990761280
FS( 15 ),5013767.179999999701977,5010624.319999999366701,4889283.960000000894070,5190075.040000000037253,20103752.519999988377094
FS( 16 ),5053766.209999999962747,5051930.179999999701977,4918250.600000000558794,5186624.480000000447035,20210573.489999990910292
FS( 17 ),5030796.469999999739230,5041855.580000000074506,4892333.080000001937151,5294023.160000000149012,20259010.309999991208315
FS( 18 ),5073567.710000000894070,5000549.719999999739230,4864891.000000000931323,5140041.920000000856817,20079052.369999989867210
FS( 19 ),5049409.879999999888241,4953702.830000000074506,4877087.480000000447035,5276339.040000000037253,20156541.249999988824129
FS( 20 ),5019707.629999999888241,4966799.809999999590218,4729205.160000001080334,5316020.480000000447035,20031735.099999990314245
FS( 21 ),4931788.969999999739230,4870587.379999999888241,4633157.880000000819564,5227168.560000000521541,19662704.809999987483025
FS( 22 ),4967431.669999999925494,4859505.319999999366701,4637731.560000001452863,5262105.480000000447035,19726776.049999989569187
