代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10440040.360000003129244
最後資金,10274002.580000003799796
真實報酬,-166037.779999999329448

夏普值報酬,-0.024603940432659
夏普值風險,0.006907568130850
夏普值,-3.561881687822074

預期報酬,-4915.784386759602967
風險,62266.179456604113511
起點值,-306087112.795946061611176

投資組合檔數,4
Stock#,BA[2](4),MCD[15](28),MRK[17](30),TRV[22](23)
張數,39307,34073,72419,46757,
分配資金,2610010,2610010,2610010,2610010,
剩餘資金,25.199999999720603,18.200000000186265,29.240000000223517,34.259999999776483,
FS( 1 ),2610010.000000000000000,2610010.000000000000000,2610010.000000000000000,2610010.000000000000000,10440040.360000003129244
FS( 2 ),2631235.779999999795109,2531982.830000000074506,2632459.890000000130385,2598320.750000000000000,10393999.610000003129244
FS( 3 ),2652461.560000000055879,2543908.379999999888241,2647667.880000000353903,2582890.939999999944121,10426929.120000002905726
FS( 4 ),2704346.799999999813735,2528575.529999999795109,2683877.380000000353903,2543147.489999999757856,10459947.560000004246831
FS( 5 ),2727144.859999999403954,2534027.210000000428408,2704878.890000000130385,2493585.069999999832362,10459636.390000004321337
FS( 6 ),2715745.830000000074506,2506428.080000000074506,2694016.040000000502914,2517898.709999999962747,10434089.020000003278255
FS( 7 ),2710635.919999999459833,2518012.900000000372529,2675911.290000000502914,2520236.559999999590218,10424797.030000004917383
FS( 8 ),2757411.250000000000000,2507791.000000000000000,2690395.090000000316650,2552498.890000000130385,10508096.590000003576279
FS( 9 ),2744833.009999999776483,2476103.110000000335276,2512244.350000000093132,2556239.449999999720603,10289420.280000003054738
FS( 10 ),2754266.689999999478459,2523464.580000000074506,2478931.609999999869615,2554369.169999999925494,10311032.410000002011657
FS( 11 ),2848603.489999999757856,2544589.840000000316650,2452860.770000000018626,2556239.449999999720603,10402293.910000002011657
FS( 12 ),2819516.310000000055879,2567418.750000000000000,2455757.529999999795109,2545952.909999999683350,10388645.860000003129244
FS( 13 ),2795539.040000000037253,2560944.879999999888241,2465896.189999999944121,2566058.419999999925494,10388438.890000002458692
FS( 14 ),2817550.959999999962747,2555833.930000000167638,2455033.340000000316650,2571669.259999999776483,10400087.850000003352761
FS( 15 ),2858823.310000000055879,2568440.939999999944121,2447791.439999999944121,2600658.599999999627471,10475714.650000002235174
FS( 16 ),2839562.879999999422580,2571848.240000000223517,2415927.080000000074506,2629180.369999999646097,10456518.930000001564622
FS( 17 ),2752301.339999999385327,2561285.610000000335276,2404340.040000000502914,2627777.659999999683350,10345705.010000003501773
FS( 18 ),2773527.119999999646097,2533345.750000000000000,2407960.990000000223517,2647883.169999999925494,10362717.390000002458692
FS( 19 ),2721248.810000000055879,2496887.640000000130385,2394925.570000000298023,2609542.429999999701977,10222604.810000002384186
FS( 20 ),2731075.560000000055879,2510176.110000000335276,2402167.470000000204891,2630583.079999999608845,10274002.580000003799796
