代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10452397.589999999850988
最後資金,10245371.810000000521541
真實報酬,-207025.779999999329448

夏普值報酬,-0.028506535124349
夏普值風險,0.018480706628099
夏普值,-1.542502443115820

預期報酬,4225.029824826334334
風險,192882.144022764958208
起點值,0.021904722421209

投資組合檔數,6
Stock#,AAPL[0](2),CSCO[4](9),JNJ[12](16),UNH[23](6),VZ[26](4),WBA[27](21)
張數,32005,110117,26665,36923,48552,48865,
分配資金,1742066,1742066,1742066,1742066,1742066,1742066,
剩餘資金,33.850000000093132,15.060000000055879,41.550000000046566,38.860000000102445,20.239999999990687,28.750000000000000,
FS( 1 ),1742066.000000000000000,1742066.000000000000000,1742066.000000000000000,1742066.000000000000000,1742066.000000000000000,1742066.000000000000000,10452397.589999999850988
FS( 2 ),1710381.050000000046566,1696918.030000000027940,1708468.099999999860302,1688527.649999999906868,1726529.360000000102445,1699064.800000000046566,10229890.580000000074506
FS( 3 ),1736305.100000000093132,1682602.820000000065193,1723667.150000000139698,1687789.190000000176951,1710021.679999999934807,1715190.250000000000000,10255577.780000001192093
FS( 4 ),1755508.100000000093132,1748673.020000000251457,1744732.500000000232831,1743173.690000000176951,1729442.479999999981374,1763077.949999999953434,10484609.330000000074506
FS( 5 ),1756468.250000000232831,1793820.989999999990687,1731933.300000000046566,1742804.460000000195578,1717790.000000000000000,1753304.950000000186265,10496123.539999999105930
FS( 6 ),1726063.500000000000000,1742066.000000000000000,1697002.150000000139698,1680773.820000000298023,1710992.719999999972060,1726429.199999999953434,10283328.980000000447035
FS( 7 ),1737265.250000000232831,1771797.590000000083819,1695668.900000000139698,1708096.840000000083819,1711478.239999999990687,1742554.649999999906868,10366863.060000000521541
FS( 8 ),1758708.600000000093132,1800428.010000000242144,1696202.199999999953434,1771973.630000000121072,1723616.239999999990687,1755748.199999999953434,10506678.469999998807907
FS( 9 ),1779831.900000000139698,1798225.669999999925494,1699402.000000000000000,1797450.500000000000000,1728471.439999999944121,1790931.000000000000000,10594314.099999999627471
FS( 10 ),1796794.550000000046566,1835665.450000000186265,1717267.550000000279397,1866127.280000000027940,1757117.119999999878928,1822693.249999999767169,10795666.790000000968575
FS( 11 ),1831039.900000000139698,1830159.600000000093132,1722333.900000000139698,1874250.340000000083819,1782849.679999999934807,1806079.150000000139698,10846714.160000000149012
FS( 12 ),1881927.850000000093132,1818046.730000000214204,1710334.650000000139698,1844342.710000000195578,1761486.800000000046566,1810476.999999999767169,10826617.330000000074506
FS( 13 ),1890249.150000000139698,1820249.070000000065193,1712467.850000000093132,1839911.949999999953434,1767798.559999999823049,1812431.600000000093132,10843109.769999999552965
FS( 14 ),1884488.250000000232831,1744268.340000000083819,1683403.000000000000000,1772712.090000000083819,1740123.920000000158325,1777248.799999999813735,10602245.989999998360872
FS( 15 ),1837120.850000000093132,1688108.670000000158325,1651138.350000000093132,1738742.930000000167638,1727985.920000000158325,1721542.699999999953434,10364641.009999999776483
FS( 16 ),1848642.650000000139698,1718941.429999999934807,1642338.900000000139698,1757573.660000000149012,1742066.000000000000000,1704928.600000000093132,10414492.830000000074506
FS( 17 ),1843521.850000000093132,1760785.890000000130385,1671670.399999999906868,1802250.490000000223517,1765370.959999999962747,1760634.699999999953434,10604235.879999998956919
FS( 18 ),1825599.050000000046566,1769595.250000000000000,1701801.850000000093132,1825881.210000000195578,1791103.520000000018626,1650199.800000000046566,10564182.270000001415610
FS( 19 ),1815357.449999999953434,1744268.340000000083819,1686602.800000000046566,1759050.580000000074506,1788675.920000000158325,1600357.500000000000000,10394314.179999999701977
FS( 20 ),1785912.850000000093132,1745369.510000000009313,1703935.050000000046566,1719912.199999999953434,1803727.040000000037253,1589607.199999999953434,10348465.439999999478459
FS( 21 ),1743346.199999999953434,1706828.560000000055879,1698335.399999999906868,1702927.620000000111759,1786733.839999999850988,1607198.600000000093132,10245371.810000000521541
