代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22472993.529999986290932
最後資金,22745119.899999987334013
真實報酬,272126.370000001043081

夏普值報酬,0.003409039662951
夏普值風險,0.009077965090618
夏普值,0.375529056228017

預期報酬,-4479.936355400654065
風險,240780.597994246490998
起點值,-1078681754.629534721374512

投資組合檔數,2
Stock#,MRK[17](17),VZ[26](23)
張數,132287,186127,
分配資金,11236496,11236496,
剩餘資金,38.220000000670552,9.009999999776483,
FS( 1 ),11236496.000000000000000,11236496.000000000000000,22472993.529999986290932
FS( 2 ),11098917.520000001415610,11143432.500000000000000,22242351.549999989569187
FS( 3 ),10969276.260000001639128,11074565.509999999776483,22043843.299999989569187
FS( 4 ),11012930.970000000670552,11191825.519999999552965,22204758.019999988377094
FS( 5 ),10963984.779999999329448,11266276.320000000298023,22230262.629999987781048
FS( 6 ),11057908.550000000745058,11046646.460000000894070,22104556.539999987930059
FS( 7 ),11016899.580000000074506,11095039.480000000447035,22111940.589999988675117
FS( 8 ),11128020.660000002011657,11041062.650000000372529,22169084.839999988675117
FS( 9 ),11220621.560000000521541,11057814.079999998211861,22278437.169999986886978
FS( 10 ),11184904.070000000298023,11044785.190000001341105,22229690.789999987930059
FS( 11 ),11231204.520000001415610,11076426.779999999329448,22307632.829999987035990
FS( 12 ),11129343.529999999329448,11063397.889999998733401,22192742.949999984353781
FS( 13 ),11198132.770000001415610,11074565.509999999776483,22272699.809999987483025
FS( 14 ),11280150.710000000894070,11070842.969999998807907,22350995.209999985992908
FS( 15 ),11305285.240000000223517,11095039.480000000447035,22400326.249999985098839
FS( 16 ),11303962.370000001043081,11121097.259999999776483,22425061.159999988973141
FS( 17 ),11337034.120000001043081,11052230.269999999552965,22389265.919999986886978
FS( 18 ),11553984.800000000745058,11147155.039999999105930,22701141.369999986141920
FS( 19 ),11589702.290000000968575,11186241.710000000894070,22775945.529999986290932
FS( 20 ),11532818.880000000819564,11212299.490000000223517,22745119.899999987334013
