代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11705081.580000001937151
最後資金,11969866.140000000596046
真實報酬,264784.559999998658895

夏普值報酬,0.013921334006969
夏普值風險,0.021660255983722
夏普值,0.642713272522304

預期報酬,-1799.646360616166703
風險,256169.105162027437473
起點值,-461013797.807142734527588

投資組合檔數,2
Stock#,INTC[11](15),KO[14](21)
張數,244876,174598,
分配資金,5852540,5852540,
剩餘資金,3.600000000558794,15.039999999105930,
FS( 1 ),5852540.000000000000000,5852540.000000000000000,11705081.580000001937151
FS( 2 ),5840296.200000001117587,5917141.259999998845160,11757439.040000002831221
FS( 3 ),5926002.800000000745058,5993964.379999998956919,11919968.760000001639128
FS( 4 ),5813359.839999999850988,5917141.259999998845160,11730502.679999999701977
FS( 5 ),5945592.880000000819564,5953806.839999998919666,11899401.300000000745058
FS( 6 ),6060684.600000000558794,5993964.379999998956919,12054650.560000002384186
FS( 7 ),5837847.440000000409782,5852540.000000000000000,11690389.020000003278255
FS( 8 ),5891720.160000000149012,5883967.639999999664724,11775689.380000002682209
FS( 9 ),6085172.200000001117587,5946822.919999999925494,12031996.700000002980232
FS( 10 ),6031299.480000000447035,5918887.239999999292195,11950188.300000000745058
FS( 11 ),6205161.440000000409782,5936347.039999999105930,12141510.060000002384186
FS( 12 ),6107211.040000000968575,5850794.019999998621643,11958006.640000000596046
FS( 13 ),5960285.440000000409782,5815874.419999999925494,11776161.440000001341105
FS( 14 ),5948041.640000000596046,5883967.639999999664724,11832010.860000003129244
FS( 15 ),5771730.920000000856817,5758257.079999998211861,11529989.580000001937151
FS( 16 ),5690921.839999999850988,5760003.059999999590218,11450926.480000000447035
FS( 17 ),5558688.800000000745058,5663974.159999998286366,11222664.540000000968575
FS( 18 ),5566035.080000001005828,5651752.299999998882413,11217788.960000000894070
FS( 19 ),5744794.560000000521541,5690163.859999999403954,11434960.000000001862645
FS( 20 ),5774179.679999999701977,5779208.839999998919666,11553390.100000001490116
FS( 21 ),6099864.760000000707805,5869999.799999998882413,11969866.140000000596046
