代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50
,
初始資金,10260895.22
最後資金,10260895.22
真實報酬,0
,
夏普值報酬,0
夏普值風險,0
夏普值,0
,
預期報酬,0
風險,0
起點值,0
,
投資組合檔數,0
Stock#,
張數,0
分配資金,0
剩餘資金,10260895.22
FS( 1 ),10260895.22
FS( 2 ),10260895.22
FS( 3 ),10260895.22
FS( 4 ),10260895.22
FS( 5 ),10260895.22
FS( 6 ),10260895.22
FS( 7 ),10260895.22
FS( 8 ),10260895.22
FS( 9 ),10260895.22
FS( 10 ),10260895.22
FS( 11 ),10260895.22
FS( 12 ),10260895.22
FS( 13 ),10260895.22
FS( 14 ),10260895.22
FS( 15 ),10260895.22
FS( 16 ),10260895.22
FS( 17 ),10260895.22
FS( 18 ),10260895.22
FS( 19 ),10260895.22
FS( 20 ),10260895.22
FS( 21 ),10260895.22
