代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17444834.300000004470348
最後資金,18274616.570000004023314
真實報酬,829782.269999999552965

夏普值報酬,0.038866073470815
夏普值風險,0.017785213845810
夏普值,2.185302566939485

預期報酬,50578.545449392695446
風險,85221.780059587646974
起點值,0.593493182306540

投資組合檔數,5
Stock#,CSCO[4](4),DD[7](21),MMM[16](7),UTX[24](9),XOM[29](28)
張數,114392,40630,19917,32251,42066,
分配資金,3488966,3488966,3488966,3488966,3488966,
剩餘資金,10.000000000000000,67.899999999906868,105.110000000335276,52.819999999832362,11.959999999962747,
FS( 1 ),3488966.000000000000000,3488966.000000000000000,3488966.000000000000000,3488966.000000000000000,3488966.000000000000000,17444834.300000004470348
FS( 2 ),3566752.560000000055879,3463775.399999999906868,3469248.170000000391155,3494771.179999999701977,3510419.660000000149012,17504971.270000003278255
FS( 3 ),3582767.439999999944121,3483684.099999999627471,3486376.790000000037253,3536374.970000000204891,3514205.600000000093132,17603413.200000002980232
FS( 4 ),3580479.600000000093132,3472714.000000000000000,3487571.810000000055879,3569593.500000000000000,3504530.419999999925494,17614893.630000002682209
FS( 5 ),3597638.399999999906868,3459712.399999999906868,3500717.030000000260770,3587976.569999999832362,3481814.779999999795109,17627863.480000004172325
FS( 6 ),3577047.839999999850988,3456055.700000000186265,3526808.300000000279397,3560563.220000000204891,3427549.640000000130385,17548029.000000003725290
FS( 7 ),3603358.000000000000000,3486934.499999999534339,3548916.170000000391155,3550565.410000000149012,3442693.399999999906868,17632471.780000004917383
FS( 8 ),3604501.920000000391155,3540566.100000000093132,3565248.110000000335276,3581526.369999999646097,3471298.279999999795109,17763145.080000005662441
FS( 9 ),3657122.239999999757856,3562100.000000000000000,3605480.450000000651926,3612809.839999999850988,3491489.959999999962747,17929006.790000006556511
FS( 10 ),3696015.520000000484288,3571038.600000000093132,3617032.310000000055879,3598296.889999999664724,3483918.079999999608845,17966305.700000002980232
FS( 11 ),3754355.439999999944121,3535284.200000000186265,3619024.010000000242144,3609262.229999999515712,3498220.520000000018626,18016150.700000002980232
FS( 12 ),3843581.200000000186265,3553161.399999999906868,3653082.080000000074506,3614422.389999999664724,3462043.759999999776483,18126295.130000002682209
FS( 13 ),3859596.080000000074506,3544629.099999999627471,3643920.260000000242144,3617002.470000000204891,3439328.120000000111759,18104480.330000005662441
FS( 14 ),3904208.960000000428408,3542191.300000000279397,3652285.400000000372529,3628290.319999999832362,3444796.700000000186265,18171776.980000004172325
FS( 15 ),3899633.280000000260770,3683990.000000000000000,3705463.790000000037253,3633450.479999999515712,3404413.340000000316650,18326955.190000005066395
FS( 16 ),3893913.679999999701977,3666519.099999999627471,3728368.340000000316650,3615067.410000000149012,3440169.439999999944121,18344042.270000003278255
FS( 17 ),3925943.439999999944121,3677082.899999999906868,3732750.080000000074506,3627000.279999999795109,3410723.239999999757856,18373504.240000002086163
FS( 18 ),3919079.919999999925494,3640109.600000000093132,3722791.580000000074506,3638288.129999999888241,3430073.600000000093132,18350347.130000006407499
FS( 19 ),3909928.560000000055879,3602323.699999999720603,3711638.060000000055879,3629902.869999999646097,3420819.079999999608845,18274616.570000004023314
