代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13014779.899999994784594
最後資金,13618825.749999992549419
真實報酬,604045.849999997764826

夏普值報酬,0.037712298528383
夏普值風險,0.011276495335505
夏普值,3.344327949982988

預期報酬,31404.776031358818727
風險,73758.236790521274088
起點值,0.425779918255783

投資組合檔數,3
Stock#,IBM[10](10),KO[14](13),WMT[28](14)
張數,21380,112099,60471,
分配資金,4338259,4338259,4338259,
剩餘資金,43.200000000186265,27.699999999254942,69.459999999962747,
FS( 1 ),4338259.000000000000000,4338259.000000000000000,4338259.000000000000000,13014779.899999994784594
FS( 2 ),4387005.400000000372529,4351710.879999998956919,4430174.919999999925494,13168894.099999994039536
FS( 3 ),4415654.600000000558794,4336017.019999999552965,4457991.580000000074506,13209666.099999995902181
FS( 4 ),4455207.599999999627471,4374130.679999999701977,4437431.439999999478459,13266772.619999993592501
FS( 5 ),4477442.799999999813735,4385340.579999999143183,4433803.179999999701977,13296589.459999993443489
FS( 6 ),4497967.599999999627471,4396550.479999999515712,4416266.589999999850988,13310787.569999992847443
FS( 7 ),4491553.600000000558794,4406639.389999999664724,4413243.040000000037253,13311438.929999995976686
FS( 8 ),4501602.200000000186265,4367404.739999999292195,4450735.059999999590218,13319744.899999994784594
FS( 9 ),4533886.000000000000000,4325928.109999999403954,4453758.610000000335276,13313575.619999993592501
FS( 10 ),4613847.200000000186265,4374130.679999999701977,4427756.080000000074506,13415736.859999993816018
FS( 11 ),4595032.799999999813735,4352831.869999999180436,4384216.959999999962747,13332084.529999993741512
FS( 12 ),4558473.000000000000000,4344984.939999999478459,4369099.209999999962747,13272560.049999993294477
FS( 13 ),4563390.400000000372529,4408881.369999999180436,4381193.410000000149012,13353468.079999994486570
FS( 14 ),4598026.000000000000000,4469414.829999999143183,4413847.750000000000000,13481291.479999992996454
FS( 15 ),4538162.000000000000000,4491834.629999998956919,4422313.689999999478459,13452313.219999993219972
FS( 16 ),4534313.600000000558794,4488471.659999999217689,4491855.339999999850988,13514643.499999994412065
FS( 17 ),4505664.400000000372529,4497439.579999999143183,4526323.809999999590218,13529430.689999993890524
FS( 18 ),4540300.000000000931323,4561336.009999998845160,4521486.129999999888241,13623125.039999995380640
FS( 19 ),4508871.399999999441206,4508649.479999999515712,4522090.839999999850988,13539614.619999993592501
FS( 20 ),4560397.200000000186265,4533311.259999998845160,4525114.389999999664724,13618825.749999992549419
