代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22028740.209999985992908
最後資金,21954700.259999983012676
真實報酬,-74039.950000002980232

夏普值報酬,-0.012061061472158
夏普值風險,0.007616620086055
夏普值,-1.583518849028534

預期報酬,-2302.737209486209395
風險,165421.447781171707902
起點值,-380922123.052784025669098

投資組合檔數,6
Stock#,DIS[6](18),HD[9](9),JNJ[12](29),JPM[13](11),KO[14](12),MRK[17](27)
張數,25919,17459,26345,32296,71152,43321,
分配資金,3671456,3671456,3671456,3671456,3671456,3671456,
剩餘資金,29.649999999906868,177.479999999981374,16.799999999813735,46.719999999739230,12.799999999813735,1.250000000000000,
FS( 1 ),3671456.000000000000000,3671456.000000000000000,3671456.000000000000000,3671456.000000000000000,3671456.000000000000000,3671456.000000000000000,22028740.209999985992908
FS( 2 ),3694264.719999999739230,3669011.739999999757856,3689107.149999999906868,3675331.519999999552965,3698493.759999999776483,3704379.960000000428408,22130593.059999987483025
FS( 3 ),3705928.269999999552965,3703231.379999999888241,3744695.099999999627471,3643681.439999999478459,3707032.000000000000000,3764596.150000000372529,22269168.549999982118607
FS( 4 ),3692191.199999999720603,3692057.620000000111759,3703333.449999999720603,3665319.759999999776483,3707743.519999999552965,3708278.849999999627471,22168928.609999984502792
FS( 5 ),3655127.030000000260770,3717373.169999999925494,3713871.449999999720603,3645296.239999999757856,3699916.799999999813735,3640698.090000000316650,22072286.989999987185001
FS( 6 ),3670419.240000000223517,3701485.479999999981374,3725463.249999999534339,3660798.319999999366701,3670744.479999999981374,3676221.310000000055879,22105136.289999984204769
FS( 7 ),3720442.909999999683350,3679661.729999999981374,3720194.250000000000000,3650140.639999999664724,3687109.439999999944121,3674488.469999999739230,22132041.649999987334013
FS( 8 ),3720961.290000000037253,3737101.839999999850988,3691214.750000000000000,3685020.319999999366701,3702762.879999999888241,3509002.250000000000000,22046067.539999984204769
FS( 9 ),3755174.369999999646097,3810255.049999999813735,3538150.300000000279397,3723775.519999999552965,3708455.039999999571592,3453984.580000000074506,21989799.069999985396862
FS( 10 ),3759839.790000000037253,3818460.779999999795109,3548951.750000000000000,3678561.120000000111759,3709166.560000000055879,3507269.409999999683350,22022253.619999986141920
FS( 11 ),3740141.350000000093132,3793319.819999999832362,3490729.299999999813735,3717962.239999999757856,3709878.080000000074506,3534561.640000000130385,21986596.639999985694885
FS( 12 ),3695301.479999999515712,3764512.470000000204891,3473868.500000000000000,3681467.759999999776483,3712724.159999999683350,3548857.570000000298023,21876736.149999983608723
FS( 13 ),3670937.619999999646097,3744085.439999999944121,3479400.949999999720603,3703429.039999999571592,3702051.359999999869615,3582214.739999999757856,21882123.359999984502792
FS( 14 ),3624801.799999999813735,3719642.839999999850988,3433033.750000000000000,3666934.560000000055879,3656514.080000000074506,3525897.439999999944121,21626828.679999988526106
FS( 15 ),3650461.609999999869615,3688740.410000000149012,3389037.599999999627471,3690510.639999999664724,3644418.239999999757856,3518099.659999999683350,21581272.369999982416630
FS( 16 ),3661347.589999999850988,3720341.200000000186265,3394306.600000000093132,3758009.279999999795109,3865700.959999999497086,3553622.879999999888241,21953332.719999983906746
FS( 17 ),3662125.159999999683350,3748799.370000000111759,3419070.899999999906868,3773188.399999999906868,3826567.359999999869615,3541493.000000000000000,21971248.399999987334013
FS( 18 ),3711889.640000000130385,3763464.930000000167638,3454373.199999999720603,3737016.879999999422580,3776049.439999999944121,3541493.000000000000000,21984291.299999985843897
FS( 19 ),3749213.000000000000000,3787209.169999999925494,3444098.649999999441206,3753487.839999999850988,3854316.640000000130385,3527630.280000000260770,22115959.789999987930059
FS( 20 ),3794312.059999999590218,3806937.839999999850988,3504428.700000000186265,3741538.319999999366701,3841509.279999999795109,3573550.539999999571592,22262280.949999984353781
FS( 21 ),3756470.320000000298023,3795065.720000000204891,3479664.400000000372529,3733141.359999999869615,3822298.239999999757856,3607340.919999999925494,22193985.169999986886978
FS( 22 ),3706705.839999999850988,3730991.189999999944121,3430662.699999999720603,3746382.719999999739230,3744742.560000000055879,3595211.039999999571592,21954700.259999983012676
