代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15897117.199999989941716
最後資金,16895243.959999989718199
真實報酬,998126.759999999776483

夏普值報酬,0.054086651657824
夏普值風險,0.017074714532096
夏普值,3.167646027472605

預期報酬,57968.729036437165632
風險,214709.115458565618610
起點值,0.269987275168221

投資組合檔數,3
Stock#,AXP[1](8),JNJ[12](22),VZ[26](30)
張數,63951,61062,114178,
分配資金,5299039,5299039,5299039,
剩餘資金,59.139999999664724,78.639999999664724,38.020000000484288,
FS( 1 ),5299039.000000000000000,5299039.000000000000000,5299039.000000000000000,15897117.199999989941716
FS( 2 ),5371943.139999999664724,5289269.080000000074506,5345851.980000000447035,16007064.399999991059303
FS( 3 ),5354036.859999999403954,5329570.000000000000000,5331008.839999999850988,16014615.899999989196658
FS( 4 ),5480020.329999999143183,5419331.139999999664724,5329867.060000000521541,16229218.729999989271164
FS( 5 ),5563796.139999999664724,5498101.120000000111759,5344710.200000001117587,16406607.659999990835786
FS( 6 ),5649490.479999999515712,5560994.979999999515712,5356128.000000000000000,16566613.659999988973141
FS( 7 ),5664838.719999999739230,5677012.779999999329448,5390381.400000000372529,16732233.099999988451600
FS( 8 ),5692977.159999999217689,5643428.679999999701977,5408649.879999999888241,16745055.919999986886978
FS( 9 ),5685303.040000000037253,5651977.359999999403954,5401799.200000001117587,16739079.799999991431832
FS( 10 ),5691698.139999999664724,5664189.759999999776483,5310456.799999999813735,16666344.899999991059303
FS( 11 ),5692977.159999999217689,5628163.179999999701977,5249942.459999999962747,16571082.999999988824129
FS( 12 ),5681465.979999999515712,5595800.319999999366701,5312740.360000000335276,16590006.859999988228083
FS( 13 ),5692337.650000000372529,5640986.199999999254942,5494283.379999999888241,16827607.429999988526106
FS( 14 ),5675710.389999999664724,5588472.879999998956919,5397232.080000001005828,16661415.549999989569187
FS( 15 ),5750533.059999999590218,5563437.459999999962747,5278486.959999999962747,16592457.679999988526106
FS( 16 ),5749893.549999999813735,5563437.459999999962747,5285337.640000000596046,16598668.849999990314245
FS( 17 ),5738382.370000000111759,5563437.459999999962747,5292188.320000000298023,16594008.349999990314245
FS( 18 ),5774194.929999999701977,5578702.959999999962747,5423493.020000000484288,16776391.109999988228083
FS( 19 ),5837506.419999999925494,5625110.080000000074506,5432627.260000000707805,16895243.959999989718199
