代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10353808.109999999403954
最後資金,12523653.599999999627471
真實報酬,2169845.490000000223517

夏普值報酬,0.200869799531469
夏普值風險,0.042108230456372
夏普值,4.770321558384873

預期報酬,42327.750086239226221
風險,602989.659955818206072
起點值,0.070196477480792

投資組合檔數,4
Stock#,CAT[3](15),DIS[6](8),KO[14](22),XOM[29](9)
張數,36689,89256,79133,36380,
分配資金,2588452,2588452,2588452,2588452,
剩餘資金,43.050000000279397,28.000000000000000,11.569999999832362,15.000000000000000,
FS( 1 ),2588452.000000000000000,2588452.000000000000000,2588452.000000000000000,2588452.000000000000000,10353808.109999999403954
FS( 2 ),2661463.110000000335276,2665212.160000000149012,2581330.029999999795109,2649570.399999999906868,10557575.810000000521541
FS( 3 ),2724568.190000000409782,2812484.560000000055879,2593199.979999999981374,2690316.000000000000000,10820568.839999999850988
FS( 4 ),2828398.060000000521541,2858897.680000000167638,2587660.669999999925494,2688133.200000000186265,10963089.719999998807907
FS( 5 ),2770796.330000000074506,2829443.199999999720603,2607443.919999999925494,2676127.800000000279397,10883811.359999999403954
FS( 6 ),2903243.620000000111759,2945476.000000000000000,2647010.419999999925494,2775081.399999999906868,11270811.549999998882413
FS( 7 ),2959377.790000000037253,2910666.160000000149012,2643053.769999999552965,2774717.599999999627471,11287815.429999997839332
FS( 8 ),2997534.350000000558794,3013310.559999999590218,2669958.989999999757856,2807095.799999999813735,11487899.809999998658895
FS( 9 ),2987995.210000000428408,2994566.799999999813735,2666793.669999999925494,2778355.600000000093132,11427711.389999998733401
FS( 10 ),3085221.060000000521541,3076682.319999999832362,2684202.930000000167638,2841656.799999999813735,11687763.219999998807907
FS( 11 ),2990930.330000000074506,2980285.839999999850988,2650967.069999999832362,2818373.600000000093132,11440556.949999999254942
FS( 12 ),3108335.130000000353903,3029376.639999999664724,2640679.779999999795109,2870033.200000000186265,11648424.859999999403954
FS( 13 ),3065775.890000000130385,2999922.160000000149012,2652549.729999999981374,2853298.400000000372529,11571546.290000000968575
FS( 14 ),3091458.190000000409782,3020451.040000000502914,2655715.049999999813735,2863484.799999999813735,11631109.190000001341105
FS( 15 ),3206294.760000000242144,3138268.959999999497086,2698446.870000000111759,2915144.399999999906868,11958155.099999999627471
FS( 16 ),3366992.580000000074506,3157012.719999999739230,2685785.589999999850988,2916599.600000000093132,12126390.599999999627471
FS( 17 ),3298017.260000000242144,3080252.559999999590218,2649384.409999999683350,2890042.199999999720603,11917696.539999999105930
FS( 18 ),3359654.780000000260770,3128450.799999999813735,2669958.989999999757856,2949341.599999999627471,12107406.279999999329448
FS( 19 ),3532093.080000000074506,3226632.399999999906868,2712690.810000000055879,2978809.399999999906868,12450225.800000000745058
FS( 20 ),3553372.700000000186265,3231987.760000000242144,2727726.079999999608845,2964257.400000000372529,12477344.050000000745058
