代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12230136.879999998956919
最後資金,11762922.239999998360872
真實報酬,-467214.640000000596046

夏普值報酬,-0.046901914220931
夏普值風險,0.017697337443535
夏普值,-2.650224327279485

預期報酬,-3978.894232626730172
風險,188815.558593044726877
起點值,-751277137.116060137748718

投資組合檔數,3
Stock#,HD[9](4),MCD[15](24),MRK[17](19)
張數,67305,44316,90152,
分配資金,4076712,4076712,4076712,
剩餘資金,48.149999999906868,83.160000000149012,38.560000000055879,
FS( 1 ),4076712.000000000000000,4076712.000000000000000,4076712.000000000000000,12230136.879999998956919
FS( 2 ),4060558.799999999813735,4029737.040000000502914,4099250.000000000000000,12189546.719999998807907
FS( 3 ),4157478.000000000000000,4004033.759999999776483,4127197.120000000111759,12288709.759999997913837
FS( 4 ),4155458.850000000093132,4034168.640000000130385,4157848.799999999813735,12347477.169999998062849
FS( 5 ),4253724.150000000372529,4032839.160000000149012,4172273.120000000111759,12458837.309999998658895
FS( 6 ),4164881.550000000279397,4056769.800000000279397,4177682.240000000223517,12399334.469999998807907
FS( 7 ),4102287.899999999906868,4082029.919999999925494,4162356.400000000372529,12346675.099999999627471
FS( 8 ),4020848.850000000093132,4094881.560000000521541,4110969.760000000242144,12226701.049999998882413
FS( 9 ),3971716.199999999720603,4093108.919999999925494,4097446.960000000428408,12162272.959999999031425
FS( 10 ),4008733.950000000186265,4099756.320000000298023,4112772.799999999813735,12221263.949999999254942
FS( 11 ),4082096.399999999906868,4143629.160000000149012,4200220.240000000223517,12425946.679999999701977
FS( 12 ),4096230.449999999720603,4169775.600000000093132,4252508.400000000372529,12518515.329999998211861
FS( 13 ),4131902.100000000093132,4151606.040000000502914,4272341.839999999850988,12555850.859999999403954
FS( 14 ),4159497.149999999906868,4115266.919999999925494,4323728.480000000447035,12598493.429999999701977
FS( 15 ),4165554.600000000093132,3931798.680000000167638,4239887.120000001043081,12337241.280000001192093
FS( 16 ),4175650.349999999627471,3919833.360000000335276,4190303.519999999552965,12285788.109999999403954
FS( 17 ),4156131.899999999906868,3898118.520000000018626,4137113.840000000316650,12191365.139999998733401
FS( 18 ),4124498.549999999813735,3867983.640000000130385,4136212.320000000298023,12128695.389999998733401
FS( 19 ),4070654.549999999813735,3870199.439999999944121,4174076.159999999683350,12114931.029999999329448
FS( 20 ),4041040.349999999627471,3842723.520000000018626,4160553.359999999869615,12044318.109999997541308
FS( 21 ),4131229.050000000279397,3846711.959999999962747,4113674.320000000298023,12091616.209999999031425
FS( 22 ),4190457.449999999720603,3846711.959999999962747,4141621.439999999944121,12178791.729999998584390
FS( 23 ),4174304.250000000000000,3849370.919999999925494,4147030.560000000055879,12170706.609999999403954
FS( 24 ),4198534.050000000745058,3875960.520000000018626,4117280.400000000372529,12191775.849999999627471
