代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16133738.370000004768372
最後資金,17520387.810000006109476
真實報酬,1386649.440000001341105

夏普值報酬,0.077247187700677
夏普值風險,0.024965136893033
夏普值,3.094202448464552

預期報酬,22692.843485306526418
風險,138106.757492942328099
起點值,0.164313780855120

投資組合檔數,7
Stock#,AXP[1](9),CAT[3](26),HD[9](19),MCD[15](21),PG[21](10),UNH[23](11),V[25](5)
張數,23281,16911,11879,14692,29499,9313,17394,
分配資金,2304819,2304819,2304819,2304819,2304819,2304819,2304819,
剩餘資金,0.000000000000000,18.810000000055879,55.419999999925494,84.959999999962747,62.130000000353903,37.760000000242144,114.000000000000000,
FS( 1 ),2304819.000000000000000,2304819.000000000000000,2304819.000000000000000,2304819.000000000000000,2304819.000000000000000,2304819.000000000000000,2304819.000000000000000,16133738.370000004768372
FS( 2 ),2277813.040000000037253,2263217.940000000409782,2300067.399999999906868,2299089.119999999646097,2298034.230000000447035,2300162.500000000000000,2286555.299999999813735,16024944.900000005960464
FS( 3 ),2293876.930000000167638,2296701.720000000204891,2309451.810000000055879,2311430.399999999906868,2336677.920000000391155,2332944.260000000242144,2318560.259999999776483,16199648.670000005513430
FS( 4 ),2293644.120000000111759,2289937.319999999832362,2310283.339999999850988,2342283.599999999627471,2339627.820000000298023,2335365.640000000130385,2332475.459999999962747,16243622.670000005513430
FS( 5 ),2326004.709999999962747,2383962.479999999981374,2329289.740000000223517,2349923.439999999944121,2296854.270000000484288,2362466.470000000204891,2357348.880000000353903,16405855.360000006854534
FS( 6 ),2326004.709999999962747,2388697.560000000055879,2347464.609999999869615,2359914.000000000000000,2354672.310000000055879,2379881.780000000260770,2377699.859999999869615,16534340.200000002980232
FS( 7 ),2335084.299999999813735,2312767.169999999925494,2339624.469999999739230,2330530.000000000000000,2335202.970000000204891,2371034.430000000167638,2403095.100000000093132,16427343.810000004246831
FS( 8 ),2354873.149999999906868,2357750.429999999701977,2351503.469999999739230,2337876.000000000000000,2327238.240000000223517,2384631.410000000149012,2433534.600000000093132,16547412.670000005513430
FS( 9 ),2339740.500000000000000,2380242.060000000055879,2360293.929999999701977,2328913.879999999888241,2339627.820000000298023,2409310.860000000335276,2425185.479999999981374,16583319.900000005960464
FS( 10 ),2344163.890000000130385,2335089.690000000409782,2362550.939999999944121,2332880.720000000204891,2346117.600000000558794,2393292.500000000465661,2408487.240000000223517,16522587.950000004842877
FS( 11 ),2354873.149999999906868,2349802.259999999776483,2388922.319999999832362,2347131.959999999962747,2360867.100000000558794,2330988.530000000260770,2429012.159999999683350,16561602.850000008940697
FS( 12 ),2397477.379999999888241,2386499.130000000353903,2387378.049999999813735,2320392.520000000018626,2351722.410000000149012,2378764.220000000204891,2450928.600000000093132,16673167.680000005289912
FS( 13 ),2332057.770000000018626,2357750.429999999701977,2407097.189999999944121,2312752.679999999701977,2322518.400000000372529,2355574.850000000093132,2437535.219999999739230,16525291.910000003874302
FS( 14 ),2331592.149999999906868,2313781.830000000074506,2404958.969999999739230,2320980.199999999720603,2321043.450000000651926,2353432.860000000335276,2452494.060000000055879,16498288.890000006183982
FS( 15 ),2356502.819999999832362,2304649.890000000130385,2402345.589999999850988,2332439.959999999962747,2316028.620000000577420,2353805.380000000353903,2435795.819999999832362,16501573.450000006705523
FS( 16 ),2367910.509999999776483,2333229.479999999981374,2399494.629999999888241,2320539.439999999944121,2330188.140000000130385,2363304.640000000130385,2435795.819999999832362,16550468.030000006780028
FS( 17 ),2389329.029999999795109,2375676.089999999850988,2387734.419999999925494,2334496.839999999850988,2344347.660000000149012,2373548.940000000409782,2481194.159999999683350,16686332.510000005364418
FS( 18 ),2386302.500000000000000,2411189.190000000409782,2368728.020000000018626,2294093.839999999850988,2362637.040000000502914,2393478.760000000242144,2478759.000000000000000,16695193.720000006258488
FS( 19 ),2417731.850000000093132,2410850.970000000204891,2341881.479999999981374,2313781.119999999646097,2377091.550000000279397,2383700.110000000335276,2447623.740000000223517,16692666.190000006929040
FS( 20 ),2347888.850000000093132,2363331.060000000055879,2343544.540000000037253,2330823.839999999850988,2365881.930000000633299,2364049.680000000167638,2374047.119999999646097,16489572.390000002458692
FS( 21 ),2316925.120000000111759,2431820.610000000335276,2346395.500000000000000,2314662.639999999664724,2385941.250000000000000,2358275.620000000111759,2378569.560000000055879,16532595.670000007376075
FS( 22 ),2315295.450000000186265,2342868.750000000000000,2331903.120000000111759,2305553.599999999627471,2379156.480000000447035,2359672.570000000298023,2404834.500000000000000,16439289.840000005438924
FS( 23 ),2321814.129999999888241,2333905.919999999925494,2324300.560000000055879,2283368.679999999701977,2418980.130000000353903,2384910.800000000279397,2416488.479999999981374,16483774.070000005885959
FS( 24 ),2346491.990000000223517,2342361.419999999925494,2324062.979999999981374,2295122.280000000260770,2428714.800000000279397,2395527.620000000577420,2432143.080000000074506,16564429.540000008419156
FS( 25 ),2349518.520000000018626,2358765.089999999850988,2324656.929999999701977,2302615.199999999720603,2434319.610000000335276,2391243.640000000130385,2430229.740000000223517,16591354.100000003352761
FS( 26 ),2373963.569999999832362,2407806.989999999757856,2340812.370000000111759,2292624.639999999664724,2437859.490000000223517,2399532.209999999962747,2440144.319999999832362,16692748.960000004619360
FS( 27 ),2392821.180000000167638,2362654.620000000111759,2352335.000000000000000,2334937.599999999627471,2429304.780000000260770,2410335.290000000037253,2447101.919999999925494,16729495.760000003501773
FS( 28 ),2397710.189999999944121,2342530.530000000260770,2353047.740000000223517,2340520.560000000055879,2401280.730000000447035,2436225.430000000167638,2435447.939999999944121,16706768.490000005811453
FS( 29 ),2364883.979999999981374,2298561.929999999701977,2331903.120000000111759,2331411.520000000018626,2402165.700000000651926,2424770.440000000409782,2430577.619999999646097,16584279.680000005289912
FS( 30 ),2370238.609999999869615,2283342.030000000260770,2306244.479999999981374,2323477.839999999850988,2404820.610000000335276,2429892.590000000316650,2438926.740000000223517,16556948.270000005140901
FS( 31 ),2378852.580000000074506,2281650.929999999701977,2293890.319999999832362,2359620.159999999683350,2398625.820000000298023,2453827.000000000465661,2448493.439999999944121,16614965.620000004768372
FS( 32 ),2363254.310000000055879,2232609.030000000260770,2304462.629999999888241,2349041.919999999925494,2427829.830000000074506,2427098.690000000409782,2433882.479999999981374,16538184.260000005364418
