代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17512909.459999997168779
最後資金,17036215.499999996274710
真實報酬,-476693.960000000894070

夏普值報酬,-0.035919575427417
夏普值風險,0.014463374442105
夏普值,-2.483485134897067

預期報酬,-7943.070957294504296
風險,211367.499957637017360
起點值,-1678907050.229454040527344

投資組合檔數,4
Stock#,CAT[3](29),DD[7](12),JNJ[12](20),MRK[17](16)
張數,47651,67440,41888,76555,
分配資金,4378227,4378227,4378227,4378227,
剩餘資金,53.120000000111759,22.200000000186265,93.240000000223517,46.549999999813735,
FS( 1 ),4378227.000000000000000,4378227.000000000000000,4378227.000000000000000,4378227.000000000000000,17512909.459999997168779
FS( 2 ),4147119.650000000372529,4243347.000000000000000,4347648.760000000707805,4443298.750000000000000,17181415.619999997317791
FS( 3 ),4120435.089999999850988,4175232.600000000093132,4326285.879999999888241,4617844.149999999441206,17239799.179999995976686
FS( 4 ),4184287.430000000167638,4168488.600000000558794,4421790.520000000484288,4716600.099999999627471,17491168.109999999403954
FS( 5 ),4227173.330000000074506,4271671.800000000745058,4456557.560000000521541,4811528.299999999813735,17766932.449999999254942
FS( 6 ),4176663.270000000484288,4264927.800000000745058,4395819.959999999962747,4789327.349999999627471,17626739.839999996125698
FS( 7 ),4140448.510000000242144,4239975.000000000000000,4380740.280000000260770,4769423.049999999813735,17530588.299999997019768
FS( 8 ),4115669.990000000223517,4188046.200000000186265,4388280.120000000111759,4761002.000000000000000,17452999.769999995827675
FS( 9 ),4101374.689999999944121,4171186.200000000186265,4356445.240000000223517,4795451.750000000000000,17424459.339999996125698
FS( 10 ),4017985.439999999944121,4159721.400000000372529,4293194.360000000335276,4737269.950000000186265,17208172.609999995678663
FS( 11 ),3996065.979999999981374,4302019.799999999813735,4358120.760000000707805,4825308.200000000186265,17481516.199999995529652
FS( 12 ),4001307.589999999850988,4238626.200000000186265,4242928.760000000707805,4793155.099999999627471,17276019.109999999403954
FS( 13 ),4068018.990000000223517,4296624.600000000558794,4268480.440000000409782,4758705.349999999627471,17391830.839999996125698
FS( 14 ),4137112.939999999944121,4356646.200000000186265,4346392.120000000111759,4791624.000000000000000,17631776.719999998807907
FS( 15 ),4079455.229999999981374,4280439.000000000000000,4281046.840000000782311,4783968.500000000000000,17424911.029999997466803
FS( 16 ),4099468.650000000372529,4279764.600000000558794,4283560.120000000111759,4809231.649999999441206,17472026.479999996721745
FS( 17 ),3804985.469999999739230,4241998.200000000186265,4276439.160000000149012,4789327.349999999627471,17112751.639999996870756
FS( 18 ),3812609.630000000353903,4132745.400000000372529,4250887.480000000447035,4704351.299999999813735,16900595.269999999552965
FS( 19 ),3812133.120000000111759,4322926.200000000186265,4288586.679999999701977,4753346.500000000000000,17176993.959999997168779
FS( 20 ),3810703.589999999850988,4337088.600000000558794,4194757.560000000521541,4614781.950000000186265,16957333.159999996423721
FS( 21 ),3852159.960000000428408,4343158.200000000186265,4223660.280000000260770,4660714.950000000186265,17079694.849999997764826
FS( 22 ),3998925.040000000037253,4503665.400000000372529,4291937.719999999739230,4671432.650000000372529,17465962.269999995827675
FS( 23 ),3905052.570000000298023,4438923.000000000000000,4245860.919999999925494,4520619.299999999813735,17110457.249999996274710
FS( 24 ),3982247.189999999944121,4590663.000000000000000,4291937.719999999739230,4529805.900000000372529,17394655.269999995827675
FS( 25 ),3965092.829999999608845,4648661.400000000372529,4234970.040000000037253,4500715.000000000000000,17349440.729999996721745
FS( 26 ),4034663.290000000037253,4635173.400000000372529,4179677.880000000353903,4465499.699999999254942,17315015.729999996721745
FS( 27 ),3997972.020000000484288,4658103.000000000000000,4203554.040000000037253,4505308.299999999813735,17364938.819999996572733
FS( 28 ),3974623.029999999795109,4617639.000000000000000,4204810.679999999701977,4496887.250000000000000,17293961.419999994337559
FS( 29 ),3980341.150000000372529,4720147.799999999813735,4123547.959999999962747,4507604.950000000186265,17331643.319999996572733
FS( 30 ),4056582.750000000000000,4748472.599999999627471,4172975.800000000279397,4502246.099999999627471,17480278.709999997168779
FS( 31 ),4068495.500000000000000,4760611.800000000745058,4207323.959999999962747,4500715.000000000000000,17537147.719999998807907
FS( 32 ),4040857.919999999925494,4745100.600000000558794,4187217.719999999739230,4501480.549999999813735,17474658.249999996274710
FS( 33 ),3969381.419999999925494,4771402.200000000186265,4218214.840000000782311,4463203.049999999813735,17422202.969999998807907
FS( 34 ),4023703.560000000055879,4757239.800000000745058,4199784.120000000111759,4467030.799999999813735,17447759.739999998360872
FS( 35 ),3978435.109999999869615,4753193.400000000372529,4196433.080000000074506,4463203.049999999813735,17391266.099999997764826
FS( 36 ),4026562.620000000111759,4783541.400000000372529,4218214.840000000782311,4467796.349999999627471,17496116.669999994337559
FS( 37 ),4057535.770000000484288,4787587.799999999813735,4239577.719999999739230,4477748.500000000000000,17562451.249999996274710
FS( 38 ),3993206.919999999925494,4730263.799999999813735,4306179.639999999664724,4513729.349999999627471,17543381.169999994337559
FS( 39 ),3950321.020000000484288,4728915.000000000931323,4294032.120000000111759,4481576.250000000000000,17454845.849999997764826
FS( 40 ),3955086.120000000111759,4739705.400000000372529,4323772.600000000558794,4484638.449999999254942,17503204.029999997466803
FS( 41 ),3947461.960000000428408,4730263.799999999813735,4286911.160000000149012,4466265.250000000000000,17430903.629999995231628
FS( 42 ),3894569.350000000093132,4760611.800000000745058,4258008.440000000409782,4431049.950000000186265,17344240.999999996274710
FS( 43 ),3884086.130000000353903,4695195.000000000931323,4294451.000000000000000,4438705.449999999254942,17312439.039999999105930
FS( 44 ),3814992.180000000167638,4604151.000000000000000,4193500.920000000391155,4351432.750000000000000,16964078.309999994933605
FS( 45 ),3850730.430000000167638,4603476.600000000558794,4216539.320000000298023,4383585.849999999627471,17054333.659999996423721
FS( 46 ),3807844.529999999795109,4524571.800000000745058,4169205.880000000353903,4331528.449999999254942,16833152.119999997317791
FS( 47 ),3797837.820000000298023,4492875.000000000931323,4118521.399999999906868,4291719.849999999627471,16700955.529999997466803
FS( 48 ),3821186.810000000055879,4558291.800000000745058,4181772.280000000260770,4300140.900000000372529,16861393.250000000000000
FS( 49 ),3775441.850000000093132,4518502.200000000186265,4155801.719999999739230,4302437.549999999813735,16752184.779999997466803
FS( 50 ),3810703.589999999850988,4517153.400000000372529,4233294.520000000484288,4372868.149999999441206,16934021.119999997317791
FS( 51 ),3738274.070000000298023,4478712.599999999627471,4184285.560000000055879,4323107.399999999441206,16724381.089999996125698
FS( 52 ),3875508.950000000186265,4565710.200000000186265,4250049.719999999739230,4413442.299999999813735,17104712.629999998956919
FS( 53 ),3816421.710000000428408,4488154.200000000186265,4259683.959999999962747,4456313.099999999627471,17020574.429999999701977
FS( 54 ),3868837.810000000055879,4542106.200000000186265,4289424.440000000409782,4484638.449999999254942,17185008.359999995678663
FS( 55 ),3864072.710000000428408,4536036.600000000558794,4313719.480000000447035,4496121.699999999254942,17209951.949999995529652
FS( 56 ),3835005.600000000093132,4534013.400000000372529,4270993.719999999739230,4488466.200000000186265,17128480.379999995231628
FS( 57 ),3805461.979999999981374,4497595.799999999813735,4203135.160000000149012,4460140.849999999627471,16966335.249999996274710
FS( 58 ),3806415.000000000000000,4500293.400000000372529,4194757.560000000521541,4409614.549999999813735,16911081.969999998807907
FS( 59 ),3796408.290000000037253,4586616.600000000558794,4203135.160000000149012,4421097.799999999813735,17007259.309999998658895
FS( 60 ),3877414.990000000223517,4674963.000000000000000,4253819.639999999664724,4466265.250000000000000,17272464.339999996125698
FS( 61 ),3813562.650000000372529,4608197.400000000372529,4214026.040000000037253,4400427.949999999254942,17036215.499999996274710
