代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15127868.409999996423721
最後資金,16036422.769999995827675
真實報酬,908554.359999999403954

夏普值報酬,0.051358319875351
夏普值風險,0.028199077443502
夏普值,1.821276599500463

預期報酬,8881.397353065214702
風險,329164.787731129967142
起點值,0.026981614328443

投資組合檔數,3
Stock#,BA[2](15),INTC[11](12),UNH[23](28)
張數,39330,194021,61615,
分配資金,5042622,5042622,5042622,
剩餘資金,122.699999999254942,16.209999999962747,50.399999999441206,
FS( 1 ),5042622.000000000000000,5042622.000000000000000,5042622.000000000000000,15127868.409999996423721
FS( 2 ),5046554.999999999068677,5023219.900000000372529,5028450.549999999813735,15098227.859999995678663
FS( 3 ),5065040.099999999627471,5124110.820000000298023,5067884.149999999441206,15257037.479999996721745
FS( 4 ),5009978.099999998696148,5075605.570000000298023,5023521.349999999627471,15109107.429999994114041
FS( 5 ),4939577.399999999441206,5139632.500000000000000,4995794.599999999627471,15075006.909999994561076
FS( 6 ),4882942.199999999254942,5221121.320000000298023,4969916.299999998882413,15073982.229999994859099
FS( 7 ),4990313.099999998696148,5234702.790000000037253,5014895.249999999068677,15239913.549999993294477
FS( 8 ),4862883.899999999441206,5127991.240000000223517,4928634.249999999068677,14919511.799999997019768
FS( 9 ),4801135.799999998882413,5079485.990000000223517,4864554.649999999441206,14745178.849999994039536
FS( 10 ),4847545.199999999254942,5153213.969999999739230,4878726.099999999627471,14879487.679999994114041
FS( 11 ),4887661.799999998882413,5193958.379999999888241,4899059.049999999813735,14980681.639999996870756
FS( 12 ),4957275.899999999441206,5225001.740000000223517,4817727.249999999068677,15000007.299999997019768
FS( 13 ),5031216.299999998882413,5246344.049999999813735,4669235.099999999627471,14946797.859999993816018
FS( 14 ),5027283.299999998882413,5228882.160000000149012,4618094.649999999441206,14874262.519999995827675
FS( 15 ),5016664.199999999254942,5207539.849999999627471,4668002.799999999813735,14892209.259999994188547
FS( 16 ),5137800.599999998696148,5190077.959999999962747,4641508.349999999627471,14969389.319999994710088
FS( 17 ),5107516.500000000000000,5190077.959999999962747,4719143.250000000000000,15016740.119999997317791
FS( 18 ),5060320.499999999068677,5095007.669999999925494,4661841.299999998882413,14817171.879999993368983
FS( 19 ),4996605.899999999441206,5108589.139999999664724,4666770.499999999068677,14771967.949999995529652
FS( 20 ),5048914.799999999813735,5137692.290000000037253,4633498.399999999441206,14820107.899999994784594
FS( 21 ),5074479.299999999813735,5178436.700000000186265,4623640.000000000000000,14876558.409999996423721
