代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15028961.889999996870756
最後資金,15142395.879999997094274
真實報酬,113433.990000000223517

夏普值報酬,-0.001152307030236
夏普值風險,0.023431621549614
夏普值,-0.049177434340017

預期報酬,-531.657213998208135
風險,355475.290945841406938
起點值,-188991002.829468518495560

投資組合檔數,2
Stock#,UNH[23](26),WBA[27](27)
張數,64441,88792,
分配資金,7514480,7514480,
剩餘資金,14.990000000223517,13.040000000037253,
FS( 1 ),7514480.000000000000000,7514480.000000000000000,15028961.889999996870756
FS( 2 ),7657539.020000000484288,7734684.160000000149012,15392225.069999996572733
FS( 3 ),7710380.640000000596046,7810157.359999999403954,15520539.889999996870756
FS( 4 ),7478393.040000000037253,7467420.239999999292195,14945815.169999996200204
FS( 5 ),7502880.620000001043081,7497609.519999999552965,15000492.029999997466803
FS( 6 ),7480326.270000000484288,7483402.799999999813735,14963730.959999997168779
FS( 7 ),7685893.059999999590218,7580186.080000000074506,15266081.029999997466803
FS( 8 ),7894681.900000000372529,7654771.359999999403954,15549455.149999996647239
FS( 9 ),7990054.580000000074506,7559763.919999999925494,15549820.389999996870756
FS( 10 ),7866327.859999999403954,7461204.799999999813735,15327534.549999997019768
FS( 11 ),7743889.959999999962747,7748002.960000000894070,15491894.809999998658895
FS( 12 ),7731646.170000000856817,7826139.919999999925494,15557787.979999996721745
FS( 13 ),7779976.920000000856817,7854553.359999999403954,15634532.169999998062849
FS( 14 ),7760000.209999999962747,7879415.119999999180436,15639417.219999995082617
FS( 15 ),7611141.500000000000000,7817260.720000000670552,15428404.109999997541308
FS( 16 ),7334045.200000000186265,7869648.000000000000000,15203695.089999996125698
FS( 17 ),7470015.709999999962747,7987741.359999999403954,15457758.959999997168779
FS( 18 ),7509324.720000000670552,7945121.200000000186265,15454447.809999998658895
FS( 19 ),7692337.160000000149012,8449459.759999997913837,16141798.809999994933605
FS( 20 ),7718757.970000000670552,7542893.440000000409782,15261653.299999997019768
FS( 21 ),7714247.099999999627471,7447886.000000000000000,15162134.989999996498227
FS( 22 ),7589875.970000000670552,7518919.600000000558794,15108797.459999997168779
FS( 23 ),7648517.280000000260770,7684960.639999999664724,15333479.809999996796250
FS( 24 ),7582143.049999999813735,7834131.200000000186265,15416276.139999996870756
FS( 25 ),7387531.230000000447035,7767537.200000000186265,15155070.319999996572733
FS( 26 ),7489992.420000000856817,7631685.440000000409782,15121679.749999998137355
FS( 27 ),7398486.200000000186265,7518031.680000000633299,14916519.769999997690320
FS( 28 ),7363043.650000000372529,7412369.200000000186265,14775414.739999998360872
FS( 29 ),7468082.480000000447035,7416808.799999999813735,14884893.169999998062849
FS( 30 ),7381087.130000000819564,7264974.479999999515712,14646063.499999996274710
FS( 31 ),7270248.609999999403954,7138889.840000000782311,14409140.339999996125698
FS( 32 ),7179386.799999999813735,7029675.680000000633299,14209064.369999997317791
FS( 33 ),7334689.609999999403954,7266750.320000000298023,14601441.819999996572733
FS( 34 ),7371420.980000000447035,7367085.280000000260770,14738508.149999998509884
FS( 35 ),7555722.240000000223517,7510040.399999999441206,15065764.529999997466803
FS( 36 ),7129122.820000000298023,7354654.399999999441206,14483779.109999995678663
FS( 37 ),7279914.759999999776483,7265862.399999999441206,14545779.049999997019768
FS( 38 ),7227717.549999999813735,7272965.759999999776483,14500685.199999995529652
FS( 39 ),7294091.780000000260770,7363533.600000000558794,14657627.269999997690320
FS( 40 ),7372709.799999999813735,7405265.840000000782311,14777977.529999997466803
FS( 41 ),7368198.930000000633299,7474523.600000000558794,14842724.419999998062849
FS( 42 ),7263160.099999999627471,7461204.799999999813735,14724366.789999995380640
FS( 43 ),7491925.650000000372529,7457653.119999999180436,14949580.659999996423721
FS( 44 ),7580854.230000000447035,7397274.560000000521541,14978130.679999997839332
FS( 45 ),7410729.990000000223517,7275629.519999999552965,14686361.399999996647239
FS( 46 ),7587298.330000000074506,7513592.080000000074506,15100892.299999997019768
FS( 47 ),7469371.299999999813735,7535790.080000000074506,15005163.269999995827675
FS( 48 ),7467438.070000000298023,7428351.759999999776483,14895791.719999996945262
FS( 49 ),7413952.040000000037253,7399938.320000000298023,14813892.249999996274710
FS( 50 ),7488703.599999999627471,7407041.680000000633299,14895747.169999998062849
FS( 51 ),7473882.170000000856817,7255207.359999999403954,14729091.419999998062849
FS( 52 ),7465504.839999999850988,7330680.560000000521541,14796187.289999997243285
FS( 53 ),7578921.000000000000000,7290724.160000000149012,14869647.049999997019768
FS( 54 ),7657539.020000000484288,7521583.359999999403954,15179124.269999995827675
FS( 55 ),7682671.009999999776483,7399938.320000000298023,15082611.219999996945262
FS( 56 ),7463571.609999999403954,7326240.960000000894070,14789814.459999997168779
FS( 57 ),7566032.799999999813735,7537565.919999999925494,15103600.609999995678663
FS( 58 ),7567966.030000000260770,7637012.960000000894070,15204980.879999998956919
FS( 59 ),7648517.280000000260770,7640564.639999999664724,15289083.809999996796250
FS( 60 ),7625962.930000000633299,7676969.359999999403954,15302934.179999995976686
FS( 61 ),7625318.520000000484288,7621918.320000000298023,15247238.729999996721745
FS( 62 ),7721335.609999999403954,7708934.479999999515712,15430271.979999996721745
FS( 63 ),7663338.709999999962747,7670753.919999999925494,15334094.519999995827675
FS( 64 ),7580854.230000000447035,7561539.759999999776483,15142395.879999997094274
