代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12523653.599999999627471
最後資金,12538185.719999998807907
真實報酬,14532.119999999180436

夏普值報酬,-0.007539626161490
夏普值風險,0.014059009356363
夏普值,-0.536284312100406

預期報酬,-5604.432283748064947
風險,240180.669154079747386
起點值,-1346076296.139337539672852

投資組合檔數,2
Stock#,CVX[5](29),PFE[20](28)
張數,56734,285017,
分配資金,6261826,6261826,
剩餘資金,94.419999999925494,2.510000000707805,
FS( 1 ),6261826.000000000000000,6261826.000000000000000,12523653.599999999627471
FS( 2 ),6251046.540000000037253,6204822.600000000558794,12455870.740000000223517
FS( 3 ),6189773.819999999366701,6156369.710000000894070,12346145.129999998956919
FS( 4 ),6144953.959999999962747,6147819.200000001117587,12292774.760000001639128
FS( 5 ),6211900.080000000074506,6219073.450000001117587,12430975.130000000819564
FS( 6 ),6187504.459999999962747,6253275.490000001154840,12440781.550000000745058
FS( 7 ),6114317.599999999627471,6241874.810000000521541,12356194.009999999776483
FS( 8 ),5955462.399999999441206,6267526.339999999850988,12222990.339999999850988
FS( 9 ),6019004.480000000447035,6224773.790000000968575,12243779.870000001043081
FS( 10 ),6054746.899999999441206,6253275.490000001154840,12308023.990000000223517
FS( 11 ),6060987.639999999664724,6261826.000000000000000,12322815.239999998360872
FS( 12 ),6066661.040000000037253,6224773.790000000968575,12291436.429999999701977
FS( 13 ),6064391.679999999701977,6241874.810000000521541,12306268.089999999850988
FS( 14 ),6071199.759999999776483,6187721.580000001005828,12258922.940000001341105
FS( 15 ),6054746.899999999441206,6173470.730000000447035,12228219.230000000447035
FS( 16 ),6112048.240000000223517,6190571.750000000000000,12302621.589999999850988
FS( 17 ),6047371.480000000447035,6164920.220000000670552,12212293.300000000745058
FS( 18 ),5898161.059999999590218,6122167.670000000856817,12020330.330000000074506
FS( 19 ),5866957.359999999403954,6150669.370000000111759,12017628.329999998211861
FS( 20 ),5850504.500000000000000,6099366.310000000521541,11949872.410000000149012
FS( 21 ),5831782.280000000260770,6073714.780000000260770,11905498.660000000149012
FS( 22 ),5882842.879999999888241,6016711.380000000819564,11899555.859999999403954
FS( 23 ),5985531.419999999925494,6042362.910000000149012,12027895.929999999701977
FS( 24 ),6051910.200000000186265,5971108.660000000149012,12023020.460000000894070
FS( 25 ),6060987.639999999664724,5999610.360000001266599,12060599.600000001490116
FS( 26 ),6057016.259999999776483,5988209.680000001564622,12045227.540000000968575
FS( 27 ),6034890.000000000000000,6025261.890000000596046,12060153.490000000223517
FS( 28 ),5973049.940000000409782,5999610.360000001266599,11972661.900000002235174
FS( 29 ),6035457.339999999850988,6070864.610000001266599,12106323.550000000745058
FS( 30 ),6041698.080000000074506,6079415.120000000111759,12121114.800000000745058
FS( 31 ),5957164.419999999925494,6016711.380000000819564,11973877.400000000372529
FS( 32 ),6043400.099999999627471,6079415.120000000111759,12122816.820000000298023
FS( 33 ),6051342.859999999403954,6039512.740000001154840,12090857.199999999254942
FS( 34 ),6150627.359999999403954,6048063.250000000000000,12198692.209999999031425
FS( 35 ),6098999.419999999925494,6087965.630000000819564,12186966.650000000372529
FS( 36 ),6147223.319999999366701,5993910.020000001415610,12141134.940000001341105
FS( 37 ),6188639.139999999664724,6036662.570000000298023,12225303.309999998658895
FS( 38 ),6219842.839999999850988,6059463.930000001564622,12279308.370000001043081
FS( 39 ),6218708.160000000149012,6048063.250000000000000,12266773.009999999776483
FS( 40 ),6190908.500000000000000,6022411.720000000670552,12213321.820000000298023
FS( 41 ),6227218.259999999776483,6125017.839999999850988,12352237.699999999254942
FS( 42 ),6218708.160000000149012,6102216.480000000447035,12320926.240000000223517
FS( 43 ),6202255.299999999813735,6127868.010000000707805,12330124.910000000149012
FS( 44 ),6175590.319999999366701,6062314.100000000558794,12237906.019999999552965
FS( 45 ),6210198.059999999590218,6090815.800000000745058,12301015.460000000894070
FS( 46 ),6242536.440000000409782,6116467.330000001005828,12359005.370000001043081
FS( 47 ),6216438.799999999813735,6122167.670000000856817,12338608.070000000298023
FS( 48 ),6240834.419999999925494,6139268.690000000409782,12380104.710000000894070
FS( 49 ),6308347.879999999888241,6273226.680000001564622,12581576.160000000149012
FS( 50 ),6279980.879999999888241,6250425.320000000298023,12530407.800000000745058
FS( 51 ),6242536.440000000409782,6244724.980000000447035,12487263.019999999552965
FS( 52 ),6256719.940000000409782,6253275.490000001154840,12509997.030000001192093
FS( 53 ),6280548.219999999739230,6236174.470000000670552,12516724.289999999105930
FS( 54 ),6188639.139999999664724,6213373.110000001266599,12402013.850000001490116
FS( 55 ),6122260.359999999403954,6204822.600000000558794,12327084.559999998658895
FS( 56 ),5977021.319999999366701,6193421.920000000856817,12170444.839999999850988
FS( 57 ),6034322.660000000149012,6219073.450000001117587,12253397.710000000894070
FS( 58 ),6118288.980000000447035,6315979.230000000447035,12434269.810000000521541
FS( 59 ),6072901.780000000260770,6412885.010000000707805,12485788.390000000596046
FS( 60 ),6007657.679999999701977,6387233.480000000447035,12394892.759999999776483
FS( 61 ),6062122.319999999366701,6390083.650000001303852,12452207.570000000298023
FS( 62 ),6082546.559999999590218,6455637.560000000521541,12538185.719999998807907
