代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11762922.239999998360872
最後資金,12143914.149999998509884
真實報酬,380991.910000000149012

夏普值報酬,0.023689222867123
夏普值風險,0.016663206848529
夏普值,1.421648490741434

預期報酬,5434.198578105942943
風險,146465.515944565733662
起點值,0.037102239001860

投資組合檔數,6
Stock#,AAPL[0](30),GS[8](14),HD[9](11),IBM[10](17),MSFT[18](24),UNH[23](26)
張數,24996,14890,30883,9984,70980,35945,
分配資金,1960487,1960487,1960487,1960487,1960487,1960487,
剩餘資金,50.719999999739230,69.600000000093132,34.160000000149012,128.600000000093132,19.399999999906868,46.699999999953434,
FS( 1 ),1960487.000000000000000,1960487.000000000000000,1960487.000000000000000,1960487.000000000000000,1960487.000000000000000,1960487.000000000000000,11762922.239999998360872
FS( 2 ),1935740.959999999729916,1949766.199999999953434,1954928.060000000055879,1949704.280000000260770,1934224.399999999906868,1868827.250000000000000,11593191.389999998733401
FS( 3 ),1881999.559999999823049,2002923.500000000000000,1951222.100000000093132,1936924.760000000242144,1898024.599999999860302,1872421.750000000000000,11543516.509999997913837
FS( 4 ),1870751.359999999869615,1999201.000000000000000,1940721.880000000353903,1928438.359999999869615,1894475.600000000093132,1872421.750000000000000,11506010.189999997615814
FS( 5 ),1875750.559999999823049,1981184.100000000325963,1952457.420000000158325,1925742.680000000167638,1884538.399999999906868,1847619.699999999953434,11467293.099999997764826
FS( 6 ),1846505.239999999757856,2000094.399999999906868,1950913.270000000251457,1920251.479999999981374,1895185.399999999906868,1882486.349999999860302,11495436.379999998956919
FS( 7 ),1869501.559999999823049,2045508.900000000139698,1964810.620000000111759,1925842.520000000018626,1878150.199999999953434,1909085.649999999906868,11592899.689999997615814
FS( 8 ),1858003.399999999674037,2041935.300000000046566,1967281.260000000242144,1941517.399999999906868,1904412.799999999813735,1898661.599999999860302,11611811.999999998137355
FS( 9 ),1791764.000000000000000,2027045.300000000046566,1960487.000000000000000,1923246.680000000167638,1908671.599999999860302,1918071.899999999906868,11529286.719999998807907
FS( 10 ),1735273.039999999804422,2019004.700000000186265,1975002.010000000242144,1922048.600000000093132,1931385.199999999953434,1927417.599999999860302,11510131.389999996870756
FS( 11 ),1807261.519999999552965,2100899.700000000186265,1972222.540000000037253,1922947.160000000149012,1919318.599999999860302,1928855.399999999906868,11651505.159999998286366
FS( 12 ),1795013.479999999748543,2099708.500000000000000,2008973.310000000055879,1933530.200000000186265,1934224.399999999906868,1955454.699999999953434,11726904.829999996349216
FS( 13 ),1785515.000000000000000,2150930.100000000093132,2021944.170000000158325,1941717.080000000074506,1934224.399999999906868,1961205.900000000139698,11795536.889999998733401
FS( 14 ),1802512.279999999795109,2173265.100000000093132,2030591.410000000149012,1957791.320000000298023,1927126.399999999906868,2013685.600000000093132,11904972.349999997764826
FS( 15 ),1835507.000000000000000,2167458.000000000000000,2052518.339999999850988,2044053.080000000074506,1959777.199999999953434,2009731.649999999906868,12069045.509999997913837
FS( 16 ),1608793.279999999795109,2158524.000000000000000,2080004.209999999962747,2041057.879999999888241,1961196.799999999813735,2020874.599999999860302,11870451.009999997913837
FS( 17 ),1570799.359999999869615,2151079.000000000000000,2094519.219999999972060,2046549.080000000074506,1978941.799999999813735,2014404.500000000000000,11856293.199999999254942
FS( 18 ),1606293.679999999934807,2146463.100000000093132,2087107.300000000046566,2046149.720000000204891,1981071.199999999953434,2006137.150000000139698,11873222.389999998733401
FS( 19 ),1636538.839999999618158,2190388.600000000093132,2075371.760000000242144,2035866.200000000186265,1988169.199999999953434,2023031.300000000046566,11949366.139999998733401
FS( 20 ),1631289.679999999934807,2191133.100000000093132,2076607.080000000074506,2032072.280000000260770,1976812.399999999906868,2015842.299999999813735,11923757.079999998211861
FS( 21 ),1626540.439999999478459,2201705.000000000465661,2066724.520000000251457,2027579.479999999981374,1948420.399999999906868,1984570.149999999906868,11855540.229999998584390
FS( 22 ),1619791.519999999552965,2232080.600000000093132,2078460.060000000055879,2048645.720000000204891,1982490.799999999813735,2004699.350000000093132,11966168.289999997243285
FS( 23 ),1579547.959999999729916,2196642.400000000372529,2049430.040000000037253,2034767.959999999962747,1947710.600000000093132,2003980.449999999953434,11812079.649999998509884
FS( 24 ),1635039.079999999608845,2240270.100000000093132,2050356.530000000260770,2024783.959999999962747,1951969.399999999906868,2076589.350000000093132,11979008.659999998286366
