代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17335160.979999996721745
最後資金,16849107.079999998211861
真實報酬,-486053.899999998509884


夏普值報酬,-0.036738614729957
夏普值風險,0.017897815964253
夏普值,-2.052687031944811
二次趨勢線,-2475.582817576496836 x^2 + 16638.214058803969237 x + 17335160.979999996721745
二次加權預期報酬,-54328.493378388942801
風險,178853.010073946876219
二次加權趨勢值,-9716814573.507352828979492
一次趨勢線,-23258.969489580071240 x + 17335160.979999996721745
一次預期報酬,-23258.969489580071240
一次風險,220616.045238051912747
一次趨勢值,-5131301865.103666305541992
投資組合檔數,2
Stock#,MCD[15](30),VZ[26](24)
張數,67609,168892,
分配資金,8667580,8667580,
剩餘資金,106.200000001117587,42.560000000521541,
FS( 1 ),8667580.000000000000000,8667580.000000000000000,17335160.979999996721745
FS( 2 ),8681101.800000000745058,8559489.120000001043081,17240591.899999998509884
FS( 3 ),8743978.170000001788139,8586511.840000001713634,17330490.990000002086163
FS( 4 ),8740597.720000000670552,8586511.840000001713634,17327110.539999999105930
FS( 5 ),8828489.420000001788139,8633801.599999999627471,17462292.000000000000000
FS( 6 ),8845391.670000001788139,8627045.919999999925494,17472438.570000000298023
FS( 7 ),8897450.600000001490116,8704736.240000000223517,17602187.820000000298023
FS( 8 ),8731132.460000000894070,8638868.359999999403954,17370001.799999997019768
FS( 9 ),8797389.280000001192093,8692913.800000000745058,17490304.059999998658895
FS( 10 ),8710173.670000001788139,8603401.040000000968575,17313575.689999997615814
FS( 11 ),8764936.960000000894070,8652379.720000000670552,17417317.659999996423721
FS( 12 ),8633099.410000000149012,8596645.359999999403954,17229745.749999996274710
FS( 13 ),8533038.089999999850988,8510510.440000001341105,17043549.509999997913837
FS( 14 ),8470837.810000002384186,8382152.520000001415610,16852991.310000002384186
FS( 15 ),8286265.240000001154840,8387219.280000000260770,16673485.499999998137355
FS( 16 ),8303167.490000001154840,8299395.440000000409782,16602563.909999998286366
FS( 17 ),8380241.750000000931323,8373707.919999999925494,16753950.649999998509884
FS( 18 ),8333591.540000001899898,8419308.760000001639128,16752901.280000001192093
FS( 19 ),8369424.310000001452863,8471665.279999999329448,16841090.569999996572733
FS( 20 ),8332915.450000001117587,8549355.599999999627471,16882272.029999997466803
FS( 21 ),8252460.740000001154840,8596645.359999999403954,16849107.079999998211861
