代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,24949823.469999995082617
最後資金,26364802.009999994188547
真實報酬,1414978.539999999105930


夏普值報酬,0.048012967997605
夏普值風險,0.015199883181879
夏普值,3.158772171015400
二次趨勢線,-411.313316420083993 x^2 + 70349.769808422046481 x + 24949823.469999995082617
二次加權預期報酬,57461.952560592762893
風險,118503.323571391490987
二次加權趨勢值,0.484897392147615
一次趨勢線,63103.654361702203460 x + 24949823.469999995082617
一次預期報酬,63103.654361702203460
一次風險,121241.588690203949227
一次趨勢值,0.520478616648157
投資組合檔數,4
Stock#,MRK[17](15),MSFT[18](17),NKE[19](16),V[25](2)
張數,95242,58688,80441,45117,
分配資金,6237455,6237455,6237455,6237455,
剩餘資金,56.420000000856817,94.360000000335276,59.859999999403954,29.750000000000000,
FS( 1 ),6237455.000000000000000,6237455.000000000000000,6237455.000000000000000,6237455.000000000000000,24949823.469999995082617
FS( 2 ),6211739.660000001080334,6313162.519999999552965,6326744.509999999776483,6267683.389999999664724,25119333.549999997019768
FS( 3 ),6279361.480000001378357,6340745.880000000819564,6333984.199999999254942,6308288.689999999478459,25262383.719999998807907
FS( 4 ),6306981.660000001080334,6346027.799999999813735,6395923.769999999552965,6303325.820000000298023,25352262.519999995827675
FS( 5 ),6341268.780000000260770,6390043.799999999813735,6477973.589999999850988,6329042.509999999776483,25538332.149999991059303
FS( 6 ),6351745.400000000372529,6425843.480000000447035,6475560.359999999403954,6347089.310000000521541,25600242.019999995827675
FS( 7 ),6286028.420000000856817,6436407.320000000298023,6536695.519999999552965,6316860.919999999925494,25575995.649999998509884
FS( 8 ),6292695.360000000335276,6397086.360000000335276,6494061.790000000037253,6304228.159999999217689,25488075.139999996870756
FS( 9 ),6354602.660000001080334,6350722.839999999850988,6447406.009999999776483,6325884.320000000298023,25478619.299999997019768
FS( 10 ),6329839.740000000223517,6429951.640000000596046,6446601.599999999627471,6350698.669999999925494,25557095.119999997317791
FS( 11 ),6416509.960000000894070,6318444.440000000409782,6400750.229999998584390,6312800.389999999664724,25448508.489999994635582
FS( 12 ),6557468.120000000111759,6317270.680000000633299,6439361.909999999217689,6345735.799999999813735,25659839.979999996721745
FS( 13 ),6577468.940000001341105,6313749.400000000372529,6415229.609999999403954,6376415.360000000335276,25682866.779999993741512
FS( 14 ),6683187.560000001452863,6272080.920000000856817,6610701.240000000223517,6358819.729999999515712,25924792.919999998062849
FS( 15 ),6587945.560000001452863,6219848.600000000558794,6672640.809999999590218,6318214.429999999701977,25798652.869999997317791
FS( 16 ),6575564.100000001490116,6283231.640000000596046,6647704.099999999627471,6367843.129999998956919,25874346.439999993890524
FS( 17 ),6568897.160000001080334,6312575.640000000596046,6669423.169999998994172,6411155.450000000186265,25962054.889999993145466
FS( 18 ),6575564.100000001490116,6361873.560000000521541,6632420.309999999590218,6505901.149999999441206,26075762.589999996125698
FS( 19 ),6570802.000000000000000,6432299.160000000149012,6648508.509999999776483,6560041.549999999813735,26211654.689999993890524
FS( 20 ),6536514.880000000819564,6471033.240000000223517,6642877.639999999664724,6551018.149999999441206,26201447.379999995231628
FS( 21 ),6553658.440000001341105,6574324.120000000111759,6659770.250000000000000,6633582.259999999776483,26421338.539999999105930
FS( 22 ),6527943.100000001490116,6570215.960000000894070,6547957.259999999776483,6620498.330000000074506,26266618.119999997317791
FS( 23 ),6532705.200000001117587,6592517.400000000372529,6612310.059999999590218,6627265.879999998956919,26364802.009999994188547
