代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16332941.419999986886978
最後資金,16494981.359999986365438
真實報酬,162039.939999999478459


夏普值報酬,0.001221050705636
夏普值風險,0.006469119152165
夏普值,0.188750690304902
二次趨勢線,-521.865126680746584 x^2 + 22547.797929571494024 x + 16332941.419999986886978
二次加權預期報酬,7587.664298056760344
風險,82301.345735051902011
二次加權趨勢值,0.092193684444521
一次趨勢線,14137.273911205049444 x + 16332941.419999986886978
一次預期報酬,14137.273911205049444
一次風險,86688.434173844041652
一次趨勢值,0.163081431172863
投資組合檔數,6
Stock#,CAT[3](13),DD[7](26),JNJ[12](6),MCD[15](14),MRK[17](18),MSFT[18](7)
張數,26235,36402,26643,26679,46990,66735,
分配資金,2722156,2722156,2722156,2722156,2722156,2722156,
剩餘資金,12.399999999906868,14.439999999944121,40.689999999944121,97.629999999888241,25.299999999813735,35.350000000093132,
FS( 1 ),2722156.000000000000000,2722156.000000000000000,2722156.000000000000000,2722156.000000000000000,2722156.000000000000000,2722156.000000000000000,16332941.419999986886978
FS( 2 ),2741307.549999999813735,2727252.279999999795109,2729882.469999999739230,2706682.180000000167638,2721216.199999999720603,2688788.500000000000000,16315134.599999986588955
FS( 3 ),2736585.250000000000000,2720699.919999999925494,2735743.930000000167638,2733094.389999999664724,2722156.000000000000000,2690790.550000000279397,16339075.459999985992908
FS( 4 ),2806107.999999999534339,2727980.319999999832362,2750131.149999999906868,2733361.180000000167638,2730144.299999999813735,2750184.700000000186265,16497915.069999985396862
FS( 5 ),2838114.700000000186265,2754189.759999999776483,2749065.430000000167638,2720288.469999999739230,2718396.799999999813735,2768203.149999999906868,16548263.729999987408519
FS( 6 ),2853068.649999999906868,2746909.359999999869615,2750131.149999999906868,2704814.649999999906868,2722625.899999999906868,2754188.800000000279397,16531743.929999988526106
FS( 7 ),2867760.250000000000000,2755281.819999999832362,2773576.989999999757856,2691475.149999999906868,2748470.399999999906868,2743511.200000000186265,16580081.229999989271164
FS( 8 ),2851494.549999999813735,2740357.000000000000000,2752795.449999999720603,2679202.810000000055879,2763507.199999999720603,2726827.450000000186265,16514189.879999987781048
FS( 9 ),2797975.149999999906868,2695582.540000000037253,2731747.479999999981374,2661594.669999999925494,2739542.299999999813735,2708141.649999999906868,16334589.209999987855554
FS( 10 ),2801123.349999999627471,2716331.680000000167638,2731747.479999999981374,2681070.339999999850988,2736722.899999999906868,2751519.399999999906868,16418520.569999987259507
FS( 11 ),2802172.750000000000000,2711235.399999999906868,2729616.040000000037253,2697344.529999999795109,2728734.599999999627471,2769537.850000000093132,16438646.589999986812472
FS( 12 ),2798499.850000000093132,2695582.540000000037253,2715761.680000000167638,2701879.959999999962747,2728264.699999999720603,2781550.149999999906868,16421544.299999987706542
FS( 13 ),2819750.200000000186265,2722520.020000000018626,2739207.520000000018626,2704014.279999999795109,2744711.199999999720603,2779548.100000000093132,16509756.739999985322356
FS( 14 ),2813716.149999999906868,2699222.740000000223517,2765850.520000000018626,2718954.520000000018626,2739542.299999999813735,2770205.200000000186265,16507496.849999986588955
FS( 15 ),2869596.699999999720603,2719971.879999999888241,2804749.299999999813735,2719221.310000000055879,2768676.100000000093132,2781550.149999999906868,16663770.859999986365438
FS( 16 ),2853855.699999999720603,2741813.079999999608845,2790894.939999999944121,2718954.520000000018626,2748940.299999999813735,2802238.000000000000000,16656701.959999985992908
FS( 17 ),2828407.750000000000000,2712327.459999999962747,2786632.060000000055879,2707215.759999999776483,2721686.100000000093132,2786221.600000000093132,16542496.149999985471368
FS( 18 ),2844935.799999999813735,2727252.279999999795109,2817804.370000000111759,2710950.819999999832362,2765856.699999999720603,2804907.400000000372529,16671712.789999986067414
FS( 19 ),2847034.599999999627471,2701770.879999999888241,2814873.640000000130385,2708282.919999999925494,2750350.000000000000000,2784219.549999999813735,16606537.009999986737967
FS( 20 ),2853855.699999999720603,2675561.439999999944121,2797289.259999999776483,2706948.969999999739230,2703360.000000000000000,2819589.100000000093132,16556609.889999985694885
FS( 21 ),2850969.850000000093132,2667553.000000000000000,2787431.350000000093132,2687740.089999999850988,2718396.799999999813735,2782884.850000000093132,16494981.359999986365438
