代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12443115.389999989420176
最後資金,12561224.029999988153577
真實報酬,118108.639999998733401


夏普值報酬,0.000791886581307
夏普值風險,0.013666663880850
夏普值,0.057942932394560
二次趨勢線,3128.985438403218268 x^2 + -58848.234511819464387 x + 12443115.389999989420176
二次加權預期報酬,30849.348055739454139
風險,101772.304353067840566
二次加權趨勢值,0.303121249458174
一次趨勢線,-8420.631981274593272 x + 12443115.389999989420176
一次預期報酬,-8420.631981274593272
一次風險,192378.408296705252724
一次趨勢值,-1619947777.409937858581543
投資組合檔數,5
Stock#,DIS[6](22),HD[9](7),KO[14](6),TRV[22](4),WMT[28](28)
張數,49992,39971,66665,35435,33881,
分配資金,2488623,2488623,2488623,2488623,2488623,
剩餘資金,21.239999999757856,28.540000000037253,18.550000000279397,22.949999999720603,63.549999999813735,
FS( 1 ),2488623.000000000000000,2488623.000000000000000,2488623.000000000000000,2488623.000000000000000,2488623.000000000000000,12443115.389999989420176
FS( 2 ),2492622.359999999869615,2479029.959999999962747,2471956.750000000000000,2467007.649999999906868,2465583.919999999459833,12376201.029999990016222
FS( 3 ),2515618.679999999701977,2493419.520000000018626,2451290.600000000558794,2448935.799999999813735,2478119.889999999664724,12387384.879999987781048
FS( 4 ),2523117.479999999515712,2503012.560000000055879,2494622.850000000558794,2486496.899999999906868,2499126.109999999869615,12506376.289999987930059
FS( 5 ),2503620.599999999627471,2477830.830000000074506,2447957.350000000093132,2434761.799999999348074,2477103.459999999962747,12341274.429999988526106
FS( 6 ),2501620.919999999925494,2432663.600000000093132,2423957.950000000186265,2445037.949999999720603,2455758.430000000167638,12259039.239999989047647
FS( 7 ),2352644.759999999776483,2436660.700000000186265,2419291.400000000372529,2444329.250000000000000,2449998.659999999683350,12102925.159999988973141
FS( 8 ),2372141.640000000130385,2444654.899999999906868,2405291.750000000000000,2424840.000000000000000,2455758.430000000167638,12102687.109999988228083
FS( 9 ),2397637.559999999590218,2533390.520000000018626,2410624.950000000186265,2417753.000000000000000,2433058.159999999683350,12192464.579999990761280
FS( 10 ),2358143.879999999888241,2457045.910000000149012,2400625.200000000186265,2412083.399999999441206,2416117.659999999683350,12044016.439999990165234
FS( 11 ),2373141.479999999515712,2448252.290000000037253,2428624.500000000465661,2420942.149999999441206,2328365.869999999646097,11999326.679999986663461
FS( 12 ),2370641.879999999888241,2483027.060000000055879,2437290.950000000651926,2432635.699999999720603,2304987.979999999981374,12028583.959999989718199
FS( 13 ),2395137.959999999497086,2531391.969999999739230,2482623.150000000372529,2464172.850000000093132,2338530.169999999459833,12211856.489999989047647
FS( 14 ),2421633.719999999739230,2550977.760000000242144,2483289.800000000279397,2467716.349999999627471,2337852.549999999813735,12261470.569999989122152
FS( 15 ),2433631.799999999813735,2561769.930000000167638,2492622.900000000372529,2488268.649999999906868,2334125.639999999664724,12310419.309999991208315
FS( 16 ),2462627.159999999683350,2590948.759999999776483,2528622.000000000465661,2525475.399999999441206,2378509.750000000000000,12486183.459999989718199
FS( 17 ),2451129.000000000000000,2584953.110000000335276,2490622.950000000186265,2510947.049999999813735,2368684.259999999776483,12406336.759999988600612
FS( 18 ),2429632.439999999944121,2564567.899999999906868,2494622.850000000558794,2509883.999999999534339,2354793.049999999813735,12353500.629999987781048
FS( 19 ),2459627.640000000130385,2591348.469999999739230,2503955.950000000651926,2514490.549999999348074,2390706.909999999683350,12460129.909999988973141
FS( 20 ),2485623.479999999515712,2567765.579999999608845,2531288.600000000093132,2522286.250000000000000,2399854.779999999795109,12506819.079999987035990
FS( 21 ),2482623.959999999497086,2600941.509999999776483,2527955.350000000558794,2509529.649999999441206,2440173.169999999459833,12561224.029999988153577
