代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18459490.329999990761280
最後資金,18611443.089999992400408
真實報酬,151952.760000001639128


夏普值報酬,-0.000468312272791
夏普值風險,0.029258623868780
夏普值,-0.016005956906616
二次趨勢線,8084.130874470404706 x^2 + -139718.792712245485745 x + 18459490.329999990761280
二次加權預期報酬,81247.451189945568331
風險,406378.579976745706517
二次加權趨勢值,0.199930447108198
一次趨勢線,-15499.220738675827306 x + 18459490.329999990761280
一次預期報酬,-15499.220738675827306
一次風險,558831.167827271041460
一次趨勢值,-8661447625.806871414184570
投資組合檔數,1
Stock#,NKE[19](4)
張數,281394,
分配資金,18459490,
剩餘資金,43.600000001490116,
FS( 1 ),18459490.000000000000000,18459490.329999990761280
FS( 2 ),18487629.400000002235174,18487629.729999992996454
FS( 3 ),18341304.520000003278255,18341304.849999994039536
FS( 4 ),18552350.020000003278255,18552350.349999994039536
FS( 5 ),18541094.260000001639128,18541094.589999992400408
FS( 6 ),18358188.160000000149012,18358188.489999990910292
FS( 7 ),18290653.600000001490116,18290653.929999992251396
FS( 8 ),17927655.340000003576279,17927655.669999994337559
FS( 9 ),17725051.660000003874302,17725051.989999994635582
FS( 10 ),17145380.019999999552965,17145380.349999990314245
FS( 11 ),17370495.219999998807907,17370495.549999989569187
FS( 12 ),17246681.859999999403954,17246682.189999990165234
FS( 13 ),17696912.260000001639128,17696912.589999992400408
FS( 14 ),17696912.260000001639128,17696912.589999992400408
FS( 15 ),18664907.620000001043081,18664907.949999991804361
FS( 16 ),18636768.220000002533197,18636768.549999993294477
FS( 17 ),18645210.040000002831221,18645210.369999993592501
FS( 18 ),18873139.179999999701977,18873139.509999990463257
FS( 19 ),18901278.580000001937151,18901278.909999992698431
FS( 20 ),18611442.760000001639128,18611443.089999992400408
