代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18270991.279999982565641
最後資金,18384160.509999983012676
真實報酬,113169.230000000447035


夏普值報酬,-0.002506070603083
夏普值風險,0.014393931946070
夏普值,-0.174106047775741
二次趨勢線,534.032454642052016 x^2 + 1144.220110887168175 x + 18270991.279999982565641
二次加權預期報酬,17165.193750148726394
風險,238915.382411475235131
二次加權趨勢值,0.071846331437068
一次趨勢線,10151.567512516430725 x + 18270991.279999982565641
一次預期報酬,10151.567512516430725
一次風險,240854.973110812541563
一次趨勢值,0.042148050261955
投資組合檔數,2
Stock#,HD[9](22),UNH[23](3)
張數,78672,79855,
分配資金,9135495,9135495,
剩餘資金,102.359999999403954,83.000000000000000,
FS( 1 ),9135495.000000000000000,9135495.000000000000000,18270991.279999982565641
FS( 2 ),9131561.399999998509884,9012518.300000000745058,18144080.979999981820583
FS( 3 ),9028501.080000000074506,9089179.099999999627471,18117681.459999982267618
FS( 4 ),9118973.879999998956919,9166638.450000001117587,18285613.609999984502792
FS( 5 ),9004112.759999999776483,9014115.400000000372529,18018229.439999982714653
FS( 6 ),9067050.359999999403954,9175422.500000000000000,18242474.139999981969595
FS( 7 ),8855422.679999999701977,8980576.299999998882413,17836000.259999983012676
FS( 8 ),8895545.399999998509884,9001338.599999999627471,17896885.279999978840351
FS( 9 ),9133921.559999998658895,9173825.400000000372529,18307748.239999979734421
FS( 10 ),9033221.399999998509884,9203371.750000000000000,18236594.429999981075525
FS( 11 ),9165390.359999999403954,9464497.599999999627471,18629889.239999979734421
FS( 12 ),9093012.119999999180436,9391031.000000000000000,18484044.399999983608723
FS( 13 ),9132348.119999999180436,9579488.799999998882413,18711838.199999980628490
FS( 14 ),9059969.879999998956919,9643372.800000000745058,18703343.959999982267618
FS( 15 ),9243275.639999998733401,9514007.699999999254942,18757284.619999982416630
FS( 16 ),9131561.399999998509884,9506022.200000001117587,18637584.879999980330467
FS( 17 ),9137855.160000000149012,9432555.599999999627471,18570412.039999984204769
FS( 18 ),8943535.320000000298023,9306384.700000001117587,18249921.299999982118607
FS( 19 ),8840475.000000000000000,9283226.750000000000000,18123703.029999982565641
FS( 20 ),8957696.279999999329448,9423771.550000000745058,18381469.109999984502792
FS( 21 ),9018273.719999998807907,9662538.000000000000000,18680812.999999981373549
FS( 22 ),8938028.279999999329448,9446130.950000001117587,18384160.509999983012676
