代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17058537.929999999701977
最後資金,17402738.820000000298023
真實報酬,344200.890000000596046


夏普值報酬,0.011477631366324
夏普值風險,0.008146089057145
夏普值,1.408974452133759
二次趨勢線,105.881262277489782 x^2 + 11302.730986266175023 x + 17058537.929999999701977
二次加權預期報酬,14479.168854590869159
風險,116754.787875029127463
二次加權趨勢值,0.124013491164824
一次趨勢線,13088.594943346462969 x + 17058537.929999999701977
一次預期報酬,13088.594943346462969
一次風險,116911.337007261550752
一次趨勢值,0.111953171338153
投資組合檔數,4
Stock#,AAPL[0](17),BA[2](13),DIS[6](23),MCD[15](1)
張數,29094,23381,37171,30213,
分配資金,4264634,4264634,4264634,4264634,
剩餘資金,35.479999999515712,173.410000000149012,5.169999999925494,69.049999999813735,
FS( 1 ),4264634.000000000000000,4264634.000000000000000,4264634.000000000000000,4264634.000000000000000,17058537.929999999701977
FS( 2 ),4291691.419999998994172,4289184.049999999813735,4251252.440000000409782,4267051.039999999105930,17099180.879999998956919
FS( 3 ),4278599.119999999180436,4288015.000000000000000,4149032.189999999944121,4309047.110000000335276,17024695.349999997764826
FS( 4 ),4263179.299999999813735,4280533.080000000074506,4132305.239999999757856,4334123.899999999441206,17010143.449999999254942
FS( 5 ),4333877.719999999739230,4325892.219999999739230,4162785.459999999962747,4349532.530000000260770,17172089.859999999403954
FS( 6 ),4451708.419999998994172,4349507.030000000260770,4141597.989999999757856,4357992.169999999925494,17300807.539999999105930
FS( 7 ),4480220.540000000037253,4370316.120000000111759,4165759.139999999664724,4361617.730000000447035,17377915.460000000894070
FS( 8 ),4458981.919999998994172,4283104.990000000223517,4076177.029999999795109,4366451.810000000521541,17184717.679999999701977
FS( 9 ),4479056.779999999329448,4300874.549999999813735,4073203.350000000093132,4357085.780000000260770,17210222.389999996870756
FS( 10 ),4541608.879999998956919,4284741.660000000149012,4077292.159999999683350,4391830.730000000447035,17295475.359999999403954
FS( 11 ),4529971.279999999329448,4264634.000000000000000,4056476.399999999906868,4419626.689999999478459,17270710.299999997019768
FS( 12 ),4523279.659999999217689,4271882.110000000335276,4013729.750000000000000,4450141.819999999366701,17259035.269999999552965
FS( 13 ),4371408.979999999515712,4180228.590000000316650,3951654.180000000167638,4423554.379999999888241,16926848.059999998658895
FS( 14 ),4438034.239999999292195,4147962.810000000055879,3965407.450000000186265,4441682.179999999701977,16993088.609999999403954
FS( 15 ),4453163.119999999180436,4226522.969999999739230,3996631.089999999850988,4476125.000000000000000,17152444.109999999403954
FS( 16 ),4480220.540000000037253,4294561.679999999701977,4000719.899999999906868,4477333.519999999552965,17252837.570000000298023
FS( 17 ),4474692.679999999701977,4290353.100000000558794,3978045.589999999850988,4466154.709999999962747,17209248.010000001639128
FS( 18 ),4461309.439999999478459,4331503.660000000149012,4003693.579999999608845,4516912.549999999813735,17313421.160000000149012
FS( 19 ),4476729.259999999776483,4374057.080000000074506,3987338.339999999850988,4525372.189999999478459,17363498.799999997019768
FS( 20 ),4469164.820000000298023,4362834.200000000186265,4029713.279999999795109,4527789.230000000447035,17389503.460000000894070
FS( 21 ),4470910.459999999031425,4369614.690000000409782,4027111.310000000055879,4529904.139999999664724,17397542.529999997466803
FS( 22 ),4444434.919999998994172,4387150.440000000409782,4012242.909999999683350,4558908.619999999180436,17402738.820000000298023
