代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,29891067.880000002682209
最後資金,29628196.920000001788139
真實報酬,-262870.960000000894070


夏普值報酬,-0.017494298051020
夏普值風險,0.012589958230880
夏普值,-1.389543772123936
二次趨勢線,1917.055129648055072 x^2 + -52749.049581003200728 x + 29891067.880000002682209
二次加權預期報酬,-349.542703956363653
風險,318753.116303637332749
二次加權趨勢值,-111417826.167290657758713
一次趨勢線,-23291.861003484253160 x + 29891067.880000002682209
一次預期報酬,-23291.861003484253160
一次風險,331479.076648348418530
一次趨勢值,-7720764578.856634140014648
投資組合檔數,3
Stock#,MCD[15](8),PG[21](3),V[25](24)
張數,45888,82100,55600,
分配資金,9963689,9963689,9963689,
剩餘資金,27.560000000521541,33.000000000000000,169.000000000000000,
FS( 1 ),9963689.000000000000000,9963689.000000000000000,9963689.000000000000000,29891067.880000002682209
FS( 2 ),10026555.560000000521541,10115574.000000000000000,10106581.000000000000000,30248711.440000005066395
FS( 3 ),10071984.680000001564622,10078629.000000000000000,10271157.000000000000000,30421771.560000002384186
FS( 4 ),10096764.200000001117587,10087660.000000000000000,10327313.000000000000000,30511738.080000005662441
FS( 5 ),9969654.439999999478459,10030190.000000000000000,10094349.000000000000000,30094194.320000000298023
FS( 6 ),9621823.400000000372529,9842181.000000000000000,9805229.000000000000000,29269234.280000001192093
FS( 7 ),9645685.160000000149012,9956300.000000000000000,9729057.000000000000000,29331043.040000002831221
FS( 8 ),9735166.760000001639128,10079450.000000000000000,9895857.000000000000000,29710474.640000004321337
FS( 9 ),9627788.839999999850988,10026085.000000000000000,9856381.000000000000000,29510255.720000002533197
FS( 10 ),9517198.760000001639128,9831508.000000000000000,9791885.000000000000000,29140592.640000004321337
FS( 11 ),9629624.359999999403954,9947269.000000000000000,9810789.000000000000000,29387683.240000002086163
FS( 12 ),9656239.400000000372529,9967794.000000000000000,9746293.000000000000000,29370327.280000001192093
FS( 13 ),9660369.320000000298023,10008023.000000000000000,9783545.000000000000000,29451938.200000002980232
FS( 14 ),9608515.880000000819564,10035937.000000000000000,9677905.000000000000000,29322358.760000005364418
FS( 15 ),9707175.080000000074506,10116395.000000000000000,9725165.000000000000000,29548735.960000000894070
FS( 16 ),9729201.320000000298023,10148414.000000000000000,9701257.000000000000000,29578873.200000002980232
FS( 17 ),9757193.000000000000000,10099975.000000000000000,9745737.000000000000000,29602905.880000002682209
FS( 18 ),9755816.359999999403954,10205884.000000000000000,9766309.000000000000000,29728010.240000002086163
FS( 19 ),9781513.640000000596046,10227230.000000000000000,9674569.000000000000000,29683313.520000003278255
FS( 20 ),9852640.040000000968575,10211631.000000000000000,9563925.000000000000000,29628196.920000001788139
