代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12768628.129999989643693
最後資金,12443115.389999989420176
真實報酬,-325512.740000000223517


夏普值報酬,-0.034193164706959
夏普值風險,0.012891290900849
夏普值,-2.652423637783873
二次趨勢線,-1379.409108214796106 x^2 + 10382.080952416079526 x + 12768628.129999989643693
二次加權預期報酬,-29160.980149741408241
風險,92565.155061978017329
二次加權趨勢值,-2699290649.320076465606689
一次趨勢線,-11848.861186952619391 x + 12768628.129999989643693
一次預期報酬,-11848.861186952619391
一次風險,117251.993507309191045
一次趨勢值,-1389302594.961576461791992
投資組合檔數,5
Stock#,AAPL[0](27),HD[9](7),KO[14](18),VZ[26](21),WMT[28](9)
張數,27109,42161,66537,55746,34486,
分配資金,2553725,2553725,2553725,2553725,2553725,
剩餘資金,57.199999999720603,33.229999999981374,34.939999999944121,0.739999999757856,36.700000000186265,
FS( 1 ),2553725.000000000000000,2553725.000000000000000,2553725.000000000000000,2553725.000000000000000,2553725.000000000000000,12768628.129999989643693
FS( 2 ),2561044.429999999701977,2543606.359999999869615,2551063.520000000018626,2556512.299999999813735,2543379.200000000186265,12755608.939999986439943
FS( 3 ),2600352.479999999981374,2604318.200000000186265,2544409.820000000298023,2579925.619999999646097,2558897.900000000372529,12887907.149999989196658
FS( 4 ),2582460.540000000037253,2603053.370000000111759,2550398.149999999906868,2634556.699999999720603,2576830.620000000111759,12947302.509999990463257
FS( 5 ),2527429.270000000018626,2664608.430000000167638,2567032.399999999906868,2622850.039999999571592,2590969.879999999888241,12972893.149999987334013
FS( 6 ),2471584.729999999981374,2608955.910000000149012,2567032.399999999906868,2596091.959999999962747,2595108.200000000186265,12838776.329999990761280
FS( 7 ),2462638.759999999776483,2569746.180000000167638,2565701.660000000149012,2570448.799999999813735,2556828.740000000223517,12725367.269999990239739
FS( 8 ),2482157.239999999757856,2518731.370000000111759,2534429.270000000018626,2552052.619999999646097,2600970.820000000298023,12688344.449999988079071
FS( 9 ),2432547.770000000018626,2487953.839999999850988,2535760.009999999776483,2519719.939999999944121,2586831.560000000521541,12562816.249999988824129
FS( 10 ),2438782.839999999385327,2511142.390000000130385,2543744.449999999720603,2487387.259999999776483,2614420.360000000335276,12595480.429999988526106
FS( 11 ),2458301.319999999832362,2557097.879999999888241,2537090.750000000000000,2480697.739999999757856,2660631.600000000558794,12693822.419999990612268
FS( 12 ),2516585.669999999459833,2565951.689999999944121,2521787.239999999757856,2457284.419999999459833,2652354.959999999962747,12713967.109999988228083
FS( 13 ),2496525.009999999776483,2588297.020000000018626,2511141.320000000298023,2492961.859999999869615,2656493.280000000260770,12745421.619999989867210
FS( 14 ),2450168.619999999646097,2605583.029999999795109,2517795.020000000018626,2552052.619999999646097,2640284.860000000335276,12765887.279999990016222
FS( 15 ),2361793.279999999795109,2609377.520000000018626,2488518.739999999757856,2517490.099999999627471,2607868.020000000484288,12585050.789999987930059
FS( 16 ),2455590.419999999459833,2615701.669999999925494,2477207.449999999720603,2495749.160000000149012,2608902.600000000558794,12653154.429999988526106
FS( 17 ),2375347.779999999795109,2603474.979999999981374,2435954.509999999776483,2456726.959999999962747,2578210.060000000521541,12449717.419999988749623
FS( 18 ),2388902.279999999795109,2583659.310000000055879,2453919.500000000000000,2465646.319999999366701,2580279.219999999739230,12472409.759999986737967
FS( 19 ),2360708.919999999459833,2549930.509999999776483,2467892.270000000018626,2466761.239999999757856,2597522.219999999739230,12442818.289999987930059
FS( 20 ),2339292.810000000055879,2531379.669999999925494,2464565.419999999925494,2493519.319999999366701,2590280.160000000149012,12419040.509999990463257
FS( 21 ),2305677.649999999441206,2587875.410000000149012,2473880.600000000093132,2488502.179999999701977,2587176.419999999925494,12443115.389999989420176
