代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10861811.759999996051192
最後資金,11151874.079999994486570
真實報酬,290062.319999998435378


夏普值報酬,0.018004782444140
夏普值風險,0.017546610637476
夏普值,1.026111698500058
二次趨勢線,-1489.855740809751751 x^2 + 24008.354755466374627 x + 10861811.759999996051192
二次加權預期報酬,-18700.843147746509203
風險,182693.484523350402014
二次加權趨勢值,-3416522198.186430454254150
一次趨勢線,-2.576137118710965 x + 10861811.759999996051192
一次預期報酬,-2.576137118710965
一次風險,198542.939315977651859
一次趨勢值,-511473.835629868670367
投資組合檔數,3
Stock#,AAPL[0](17),MCD[15](4),V[25](8)
張數,63923,39392,160844,
分配資金,3620603,3620603,3620603,
剩餘資金,4.279999999795109,84.280000000260770,4.559999999590218,
FS( 1 ),3620603.000000000000000,3620603.000000000000000,3620603.000000000000000,10861811.759999996051192
FS( 2 ),3628912.990000000223517,3645026.040000000502914,3680115.279999999329448,10954057.069999996572733
FS( 3 ),3680690.619999999646097,3663540.280000000260770,3747669.759999999776483,11091903.419999996200204
FS( 4 ),3655121.419999999925494,3695447.800000000279397,3725151.599999999627471,11075723.579999996349216
FS( 5 ),3650007.580000000074506,3727355.320000000298023,3738019.119999999180436,11115384.779999995604157
FS( 6 ),3709455.969999999739230,3726567.479999999981374,3802356.719999999739230,11238382.929999995976686
FS( 7 ),3609736.089999999850988,3649753.080000000540167,3744452.879999999888241,11003944.809999994933605
FS( 8 ),3517686.969999999739230,3673782.200000000651926,3741236.000000000000000,10932707.929999995976686
FS( 9 ),3512573.129999999888241,3732870.200000000651926,3826483.319999999366701,11071929.409999996423721
FS( 10 ),3463352.419999999925494,3705295.800000000279397,3773404.799999999813735,10942055.779999997466803
FS( 11 ),3550926.929999999701977,3721446.520000000018626,3845784.599999999627471,11118160.809999994933605
FS( 12 ),3513851.589999999850988,3669449.080000000540167,3755711.959999999962747,10939015.389999996870756
FS( 13 ),3446732.439999999944121,3635571.960000000428408,3675289.959999999962747,10757597.119999997317791
FS( 14 ),3423720.160000000149012,3653298.359999999869615,3651163.359999999403954,10728184.639999995008111
FS( 15 ),3370024.839999999850988,3635178.040000000502914,3667247.759999999776483,10672453.399999996647239
FS( 16 ),3438422.449999999720603,3649753.080000000540167,3652771.799999999813735,10740950.089999996125698
FS( 17 ),3351487.169999999925494,3619027.320000000298023,3590042.639999999664724,10560559.889999996870756
FS( 18 ),3320164.899999999441206,3628087.479999999981374,3580392.000000000000000,10528647.139999995008111
FS( 19 ),3434587.069999999366701,3693478.200000000651926,3758928.839999999850988,10886996.869999995455146
FS( 20 ),3407739.410000000149012,3681660.600000000093132,3736410.679999999701977,10825813.449999995529652
FS( 21 ),3490200.080000000074506,3762808.120000000111759,3898863.119999999180436,11151874.079999994486570
