代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9990122.970000000670552
最後資金,10653536.099999999627471
真實報酬,663413.129999998956919


夏普值報酬,0.057706903297608
夏普值風險,0.021081729827842
夏普值,2.737294508982656
二次趨勢線,965.528321402515758 x^2 + 3816.730964117037729 x + 9990122.970000000670552
二次加權預期報酬,34069.951701395861164
風險,169888.834093961399049
二次加權趨勢值,0.200542618843052
一次趨勢線,20826.463945420906384 x + 9990122.970000000670552
一次預期報酬,20826.463945420906384
一次風險,180221.316760170040652
一次趨勢值,0.115560491510201
投資組合檔數,3
Stock#,CAT[3](1),IBM[10](16),UNH[23](12)
張數,33347,20816,78446,
分配資金,3330040,3330040,3330040,
剩餘資金,8.580000000074506,104.479999999981374,7.299999999813735,
FS( 1 ),3330040.000000000000000,3330040.000000000000000,3330040.000000000000000,9990122.970000000670552
FS( 2 ),3367055.169999999925494,3333995.040000000037253,3417115.060000000055879,10118168.240000000223517
FS( 3 ),3476433.330000000074506,3403104.159999999683350,3513603.639999999664724,10393144.100000001490116
FS( 4 ),3436083.460000000428408,3368757.760000000242144,3486932.000000000000000,10291776.190000001341105
FS( 5 ),3405737.689999999944121,3329207.360000000335276,3417115.060000000055879,10152063.080000001937151
FS( 6 ),3472431.689999999944121,3378124.959999999962747,3438295.479999999515712,10288855.100000001490116
FS( 7 ),3413407.500000000000000,3452646.240000000223517,3490069.839999999850988,10356126.550000000745058
FS( 8 ),3281019.910000000149012,3372712.800000000279397,3435157.639999999664724,10088893.320000000298023
FS( 9 ),3335375.520000000018626,3381247.360000000335276,3419468.439999999944121,10136094.290000000968575
FS( 10 ),3404737.279999999795109,3359598.719999999739230,3385736.659999999683350,10150075.630000000819564
FS( 11 ),3359718.830000000074506,3310264.800000000279397,3356711.639999999664724,10026698.240000002086163
FS( 12 ),3348047.380000000353903,3184952.479999999981374,3283756.859999999869615,9816759.690000001341105
FS( 13 ),3438751.220000000204891,3209515.360000000335276,3315919.720000000204891,9964189.270000001415610
FS( 14 ),3503444.400000000372529,3245110.719999999739230,3341806.899999999906868,10090364.990000000223517
FS( 15 ),3587812.310000000055879,3282371.360000000335276,3388090.039999999571592,10258276.679999999701977
FS( 16 ),3561134.710000000428408,3289032.479999999981374,3352789.339999999850988,10202959.500000000000000
FS( 17 ),3560134.300000000279397,3320880.959999999962747,3353573.799999999813735,10234592.030000001192093
FS( 18 ),3613822.970000000204891,3331497.119999999646097,3435942.099999999627471,10381265.160000000149012
FS( 19 ),3637832.810000000055879,3376043.360000000335276,3432019.799999999813735,10445898.940000001341105
FS( 20 ),3648170.380000000353903,3359182.399999999906868,3441433.319999999832362,10448789.070000000298023
FS( 21 ),3686185.960000000428408,3390614.560000000055879,3489285.379999999422580,10566088.870000001043081
FS( 22 ),3719199.490000000223517,3405602.080000000074506,3561455.699999999720603,10686260.240000000223517
FS( 23 ),3713197.029999999795109,3394569.599999999627471,3545766.500000000000000,10653536.099999999627471
