代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11602152.869999991729856
最後資金,11705911.909999990835786
真實報酬,103759.039999999105930


夏普值報酬,0.000243085060385
夏普值風險,0.007031916504487
夏普值,0.034568820637991
二次趨勢線,-1115.357648147155032 x^2 + 30337.545130065955163 x + 11602152.869999991729856
二次加權預期報酬,-148.897252622949537
風險,75574.127662067112396
二次加權趨勢值,-11252779.978257846087217
一次趨勢線,13199.122731707237108 x + 11602152.869999991729856
一次預期報酬,13199.122731707237108
一次風險,92263.108244582152111
一次趨勢值,0.143059593187750
投資組合檔數,1
Stock#,MCD[15](24)
張數,117908,
分配資金,11602152,
剩餘資金,4.799999998882413,
FS( 1 ),11602152.000000000000000,11602152.869999991729856
FS( 2 ),11628091.759999999776483,11628092.629999991506338
FS( 3 ),11791983.879999998956919,11791984.749999990686774
FS( 4 ),11730671.719999998807907,11730672.589999990537763
FS( 5 ),11898101.079999998211861,11898101.949999989941716
FS( 6 ),11796700.199999999254942,11796701.069999990984797
FS( 7 ),11789625.719999998807907,11789626.589999990537763
FS( 8 ),11728313.559999998658895,11728314.429999990388751
FS( 9 ),11749537.000000000000000,11749537.869999991729856
FS( 10 ),11737746.199999999254942,11737747.069999990984797
FS( 11 ),11626912.679999999701977,11626913.549999991431832
FS( 12 ),11703552.879999998956919,11703553.749999990686774
FS( 13 ),11789625.719999998807907,11789626.589999990537763
FS( 14 ),11848579.719999998807907,11848580.589999990537763
FS( 15 ),11868624.079999998211861,11868624.949999989941716
FS( 16 ),11886310.279999999329448,11886311.149999991059303
FS( 17 ),11828535.359999997541308,11828536.229999989271164
FS( 18 ),11833251.679999999701977,11833252.549999991431832
FS( 19 ),11764865.039999999105930,11764865.909999990835786
FS( 20 ),11705911.039999999105930,11705911.909999990835786
