代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17466869.829999994486570
最後資金,16590848.889999996870756
真實報酬,-876020.939999997615814


夏普值報酬,-0.058853287253300
夏普值風險,0.016192681807871
夏普值,-3.634560843695120
二次趨勢線,-781.156733721286287 x^2 + -21923.196355700059939 x + 17466869.829999994486570
二次加權預期報酬,-46399.440678967024724
風險,68061.449865408634651
二次加權趨勢值,-3158013205.554516315460205
一次趨勢線,-35684.851154023934214 x + 17466869.829999994486570
一次預期報酬,-35684.851154023934214
一次風險,83667.313147238484817
一次趨勢值,-2985655616.116315364837646
投資組合檔數,2
Stock#,JNJ[12](26),UNH[23](30)
張數,69644,60855,
分配資金,8733434,8733434,
剩餘資金,76.400000000372529,132.950000001117587,
FS( 1 ),8733434.000000000000000,8733434.000000000000000,17466869.829999994486570
FS( 2 ),8695129.800000000745058,8712743.300000000745058,17407874.929999995976686
FS( 3 ),8628968.000000000000000,8695095.350000001490116,17324065.179999995976686
FS( 4 ),8626182.240000000223517,8684750.000000001862645,17310934.069999996572733
FS( 5 ),8652646.960000000894070,8701789.400000002235174,17354438.189999997615814
FS( 6 ),8611557.000000000000000,8649454.100000001490116,17261012.929999995976686
FS( 7 ),8596235.320000000298023,8630589.050000000745058,17226826.199999995529652
FS( 8 ),8591360.240000000223517,8653105.400000000372529,17244467.469999995082617
FS( 9 ),8619914.279999999329448,8679881.600000001490116,17299797.709999993443489
FS( 10 ),8581610.080000000074506,8695095.350000001490116,17276707.259999997913837
FS( 11 ),8518234.040000000968575,8618418.050000000745058,17136653.919999994337559
FS( 12 ),8380338.919999999925494,8585556.350000001490116,16965897.099999994039536
FS( 13 ),8448590.040000000968575,8623895.000000001862645,17072486.869999997317791
FS( 14 ),8407500.080000000074506,8651888.300000000745058,17059390.209999993443489
FS( 15 ),8351784.880000000819564,8643977.150000000372529,16995763.859999995678663
FS( 16 ),8296766.120000000111759,8647019.900000002235174,16943787.849999997764826
FS( 17 ),8318355.759999999776483,8642151.500000000000000,16960509.089999996125698
FS( 18 ),8267515.639999999664724,8511921.800000000745058,16779439.269999995827675
FS( 19 ),8257765.479999999515712,8355524.450000002048910,16613291.759999996051192
FS( 20 ),8290498.160000001080334,8314143.050000001676381,16604643.039999997243285
FS( 21 ),8351784.880000000819564,8353698.800000001676381,16705485.509999997913837
FS( 22 ),8320445.080000000074506,8329356.800000001676381,16649803.709999997168779
FS( 23 ),8311391.360000000335276,8279455.700000002048910,16590848.889999996870756
