代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16494981.359999986365438
最後資金,16416556.749999985098839
真實報酬,-78424.610000001266599


夏普值報酬,-0.013454452781025
夏普值風險,0.010338737303678
夏普值,-1.301363250252781
二次趨勢線,-966.134850812802824 x^2 + 33455.019063419400482 x + 16494981.359999986365438
二次加權預期報酬,4470.973539035315298
風險,129640.429773702097009
二次加權趨勢值,0.034487493961874
一次趨勢線,17159.544579710025573 x + 16494981.359999986365438
一次預期報酬,17159.544579710025573
一次風險,140898.250545007234905
一次趨勢值,0.121786782400316
投資組合檔數,7
Stock#,AAPL[0](7),CAT[3](30),DD[7](8),INTC[11](3),MCD[15](25),MRK[17](16),MSFT[18](10)
張數,25197,21584,32103,76062,23330,40273,56279,
分配資金,2356425,2356425,2356425,2356425,2356425,2356425,2356425,
剩餘資金,1.560000000055879,99.719999999739230,64.799999999813735,24.239999999757856,95.000000000000000,51.770000000018626,23.270000000018626,
FS( 1 ),2356425.000000000000000,2356425.000000000000000,2356425.000000000000000,2356425.000000000000000,2356425.000000000000000,2356425.000000000000000,2356425.000000000000000,16494981.359999986365438
FS( 2 ),2355417.120000000111759,2364842.759999999776483,2355461.910000000149012,2356425.000000000000000,2345459.899999999906868,2378172.419999999925494,2358113.370000000111759,16513898.839999988675117
FS( 3 ),2369275.470000000204891,2397650.439999999478459,2379539.160000000149012,2368594.919999999925494,2355958.399999999906868,2384213.370000000111759,2352485.469999999739230,16607723.589999984949827
FS( 4 ),2418157.649999999906868,2377793.159999999683350,2342299.679999999701977,2360228.099999999627471,2337061.100000000093132,2356827.729999999981374,2363178.479999999981374,16555552.259999984875321
FS( 5 ),2402535.509999999776483,2362684.359999999403954,2331063.629999999888241,2341973.219999999739230,2335194.700000000186265,2342732.180000000167638,2351359.890000000130385,16467549.849999986588955
FS( 6 ),2403543.390000000130385,2377361.479999999981374,2340694.529999999795109,2349579.419999999925494,2358058.099999999627471,2358035.919999999925494,2345169.200000000186265,16532448.399999987334013
FS( 7 ),2394724.440000000409782,2360525.959999999497086,2337163.199999999720603,2377722.359999999869615,2346626.399999999906868,2359244.109999999869615,2346294.779999999795109,16522307.609999984502792
FS( 8 ),2399259.899999999906868,2373476.359999999403954,2358993.239999999757856,2376961.739999999757856,2341727.100000000093132,2353605.890000000130385,2368806.380000000353903,16572836.969999987632036
FS( 9 ),2430252.209999999962747,2376282.279999999795109,2354498.819999999832362,2395216.619999999646097,2344060.100000000093132,2343134.910000000149012,2371620.330000000074506,16615071.629999985918403
FS( 10 ),2401779.600000000093132,2371102.119999999646097,2356425.000000000000000,2411950.259999999776483,2340094.000000000000000,2332261.199999999720603,2389066.820000000298023,16602685.359999984502792
FS( 11 ),2388173.220000000204891,2404557.319999999832362,2380502.250000000000000,2635572.539999999571592,2316064.100000000093132,2341926.719999999739230,2480801.589999999850988,16947604.099999986588955
FS( 12 ),2345590.290000000037253,2354266.599999999627471,2361240.449999999720603,2563313.640000000130385,2295067.100000000093132,2319776.570000000298023,2506127.140000000130385,16745388.149999987334013
FS( 13 ),2379354.270000000018626,2378009.000000000000000,2363166.629999999888241,2563313.640000000130385,2309531.699999999720603,2349578.590000000316650,2515131.779999999795109,16858091.969999983906746
FS( 14 ),2367007.740000000223517,2379304.040000000037253,2370871.349999999627471,2590695.959999999962747,2275936.500000000000000,2335885.770000000018626,2523573.630000000353903,16843281.349999986588955
FS( 15 ),2386661.399999999906868,2375634.759999999776483,2391096.239999999757856,2646221.219999999739230,2246074.100000000093132,2353203.160000000149012,2523010.839999999850988,16921908.079999983310699
FS( 16 ),2448897.990000000223517,2339373.639999999664724,2463649.019999999552965,2624163.239999999757856,2224610.500000000000000,2340315.799999999813735,2525262.000000000000000,16966278.549999985843897
FS( 17 ),2444866.470000000204891,2267283.080000000074506,2461401.810000000055879,2605147.739999999757856,2224610.500000000000000,2344343.100000000093132,2498810.870000000111759,16846469.929999988526106
FS( 18 ),2460992.550000000279397,2263182.119999999646097,2455623.269999999552965,2605147.739999999757856,2233242.600000000093132,2341926.719999999739230,2504438.770000000018626,16864560.129999984055758
FS( 19 ),2495008.500000000000000,2248073.319999999832362,2454981.209999999962747,2603626.499999999534339,2234642.399999999906868,2334677.580000000074506,2474610.899999999906868,16845626.769999984651804
FS( 20 ),2478882.419999999925494,2259728.679999999701977,2443745.160000000149012,2600584.019999999552965,2235575.599999999627471,2359244.109999999869615,2470108.580000000074506,16847874.929999984800816
FS( 21 ),2473087.110000000335276,2231453.639999999664724,2399443.019999999552965,2612753.939999999944121,2238608.500000000000000,2339107.609999999869615,2452662.089999999850988,16747122.269999984651804
FS( 22 ),2408834.759999999776483,2174687.719999999739230,2334915.989999999757856,2577765.419999999925494,2206179.800000000279397,2285141.790000000037253,2429024.909999999683350,16416556.749999985098839
