代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11705911.909999990835786
最後資金,12330799.649999991059303
真實報酬,624887.740000000223517


夏普值報酬,0.044682234959942
夏普值風險,0.023180727320796
夏普值,1.927559663749510
二次趨勢線,1355.571329645752030 x^2 + 4693.293280818321364 x + 11705911.909999990835786
二次加權預期報酬,45360.433170190881356
風險,111843.253069902304560
二次加權趨勢值,0.405571475481319
一次趨勢線,27557.263040843277849 x + 11705911.909999990835786
一次預期報酬,27557.263040843277849
一次風險,136032.325225471577141
一次趨勢值,0.202578784088028
投資組合檔數,4
Stock#,AAPL[0](9),CSCO[4](2),HD[9](8),MCD[15](25)
張數,37625,147207,61661,29485,
分配資金,2926477,2926477,2926477,2926477,
剩餘資金,4.500000000000000,1.840000000316650,45.939999999944121,90.750000000000000,
FS( 1 ),2926477.000000000000000,2926477.000000000000000,2926477.000000000000000,2926477.000000000000000,11705911.909999990835786
FS( 2 ),2930239.500000000000000,2908812.160000000614673,2923393.949999999720603,2933848.250000000000000,11696297.769999990239739
FS( 3 ),2865900.750000000000000,2885259.040000000502914,2922160.729999999981374,2946821.649999999906868,11620146.079999992623925
FS( 4 ),2850098.250000000000000,2867594.200000000186265,2860499.729999999981374,2945347.399999999906868,11523543.489999990910292
FS( 5 ),2852355.750000000000000,2857289.710000000428408,2922160.729999999981374,2953898.050000000279397,11585708.149999992921948
FS( 6 ),2913308.250000000465661,2897035.600000000093132,2948674.959999999962747,2858956.349999999627471,11617979.069999990984797
FS( 7 ),2930239.500000000000000,2914700.440000000409782,2965940.040000000037253,2855418.149999999906868,11666302.039999991655350
FS( 8 ),2967112.000000000000000,2919116.649999999906868,2996153.930000000167638,2850110.850000000093132,11732497.339999990537763
FS( 9 ),3053649.500000000000000,2976527.380000000353903,3030067.479999999981374,2853649.049999999813735,11913897.319999992847443
FS( 10 ),3169158.250000000000000,2973583.240000000223517,3050415.609999999869615,2868686.400000000372529,12061847.409999990835786
FS( 11 ),3147335.750000000000000,2930893.210000000428408,3033767.140000000130385,2890800.150000000372529,12002800.159999992698431
FS( 12 ),3147335.750000000000000,2948558.050000000279397,3024517.989999999757856,2879595.850000000093132,12000011.549999991431832
FS( 13 ),3230863.250000000000000,2964750.820000000298023,3010952.569999999832362,2881659.800000000279397,12088230.349999992176890
FS( 14 ),3257200.749999999534339,3028049.830000000540167,3044866.120000000111759,2879301.000000000000000,12209421.609999991953373
FS( 15 ),3238388.249999999534339,3017745.340000000316650,3070147.129999999888241,2851879.950000000186265,12178164.579999990761280
FS( 16 ),3221457.000000000000000,3000080.500000000000000,3063364.419999999925494,2824753.750000000000000,12109659.579999990761280
FS( 17 ),3203773.250000000000000,3022161.550000000279397,3054731.879999999888241,2817382.500000000000000,12098053.089999992400408
FS( 18 ),3262468.249999999534339,3067795.720000000204891,3091111.870000000111759,2859251.200000000186265,12280630.949999991804361
FS( 19 ),3302727.000000000000000,3078100.210000000428408,3085562.379999999888241,2870160.649999999906868,12336554.149999992921948
FS( 20 ),3319658.250000000000000,3103125.399999999906868,3077546.449999999720603,2862494.549999999813735,12362828.559999991208315
FS( 21 ),3277894.500000000000000,3095765.050000000279397,3077546.449999999720603,2879006.149999999906868,12330216.059999991208315
FS( 22 ),3222585.750000000000000,3113429.890000000130385,3102210.850000000093132,2892569.250000000000000,12330799.649999991059303
