代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17880642.129999995231628
最後資金,17335160.979999996721745
真實報酬,-545481.149999998509884


夏普值報酬,-0.039206798695154
夏普值風險,0.012525921553249
夏普值,-3.130053028711908
二次趨勢線,953.319943632353215 x^2 + -44110.187786821355985 x + 17880642.129999995231628
二次加權預期報酬,-16781.682736027225474
風險,137697.443862134503433
二次加權趨勢值,-2310794816.456260681152344
一次趨勢線,-28746.217532467431738 x + 17880642.129999995231628
一次預期報酬,-28746.217532467431738
一次風險,146405.513234311249107
一次趨勢值,-4208604731.386050701141357
投資組合檔數,2
Stock#,MCD[15](18),VZ[26](23)
張數,70385,165530,
分配資金,8940321,8940321,
剩餘資金,18.300000000745058,45.700000001117587,
FS( 1 ),8940321.000000000000000,8940321.000000000000000,17880642.129999995231628
FS( 2 ),8979032.750000000000000,9008188.300000000745058,17987221.179999995976686
FS( 3 ),8965659.599999999627471,8953563.400000002235174,17919223.129999995231628
FS( 4 ),8975513.500000000000000,8859211.300000000745058,17834724.929999995976686
FS( 5 ),9019152.199999999254942,8607605.700000001117587,17626758.029999993741512
FS( 6 ),9006482.900000000372529,8637401.100000001490116,17643884.129999995231628
FS( 7 ),8978328.900000000372529,8543049.000000001862645,17521378.029999997466803
FS( 8 ),8981848.150000000372529,8599329.200000001117587,17581177.479999996721745
FS( 9 ),8931170.950000001117587,8490079.400000000372529,17421250.479999996721745
FS( 10 ),8974809.650000000372529,8501666.500000001862645,17476476.279999997466803
FS( 11 ),8993813.600000001490116,8500011.200000001117587,17493824.929999999701977
FS( 12 ),9069125.550000000745058,8562912.600000001490116,17632038.279999997466803
FS( 13 ),9069829.400000002235174,8620848.100000001490116,17690677.629999998956919
FS( 14 ),9048010.050000000745058,8566223.200000001117587,17614233.379999995231628
FS( 15 ),8853747.450000001117587,8281511.600000001490116,17135259.179999999701977
FS( 16 ),8833335.800000000745058,8367587.200000000186265,17200923.129999995231628
FS( 17 ),8971290.400000000372529,8402348.500000000000000,17373639.029999993741512
FS( 18 ),8988886.650000000372529,8349378.900000000372529,17338265.679999995976686
FS( 19 ),9030413.800000000745058,8556291.400000000372529,17586705.329999998211861
FS( 20 ),9003667.500000000000000,8445386.300000000745058,17449053.929999995976686
FS( 21 ),8903016.950000001117587,8432143.900000000372529,17335160.979999996721745
