代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16440582.499999998137355
最後資金,16411575.259999997913837
真實報酬,-29007.240000000223517


夏普值報酬,-0.010464368142066
夏普值風險,0.008564090755559
夏普值,-1.221888982817414
二次趨勢線,1446.644579089272838 x^2 + -23368.544842451919976 x + 16440582.499999998137355
二次加權預期報酬,16173.073652654868056
風險,124767.725634325543069
二次加權趨勢值,0.129625458590594
一次趨勢線,-1139.615944250819666 x + 16440582.499999998137355
一次預期報酬,-1139.615944250819666
一次風險,142404.616170839173719
一次趨勢值,-162286571.123206436634064
投資組合檔數,4
Stock#,GS[8](28),JPM[13](19),MSFT[18](1),PG[21](7)
張數,17014,47118,65678,48814,
分配資金,4110145,4110145,4110145,4110145,
剩餘資金,73.020000000018626,41.859999999869615,15.760000000242144,6.199999999720603,
FS( 1 ),4110145.000000000000000,4110145.000000000000000,4110145.000000000000000,4110145.000000000000000,16440582.499999998137355
FS( 2 ),4136686.839999999850988,4095067.239999999757856,4091755.160000000149012,4124789.199999999720603,16448300.939999997615814
FS( 3 ),4105891.500000000000000,4057372.839999999850988,4091755.160000000149012,4152125.040000000037253,16407147.039999999105930
FS( 4 ),4166801.620000000111759,4057844.020000000018626,4127221.280000000260770,4150660.619999999646097,16502530.039999997243285
FS( 5 ),4132603.479999999981374,4060671.100000000093132,4114085.680000000167638,4119907.799999999813735,16427270.559999998658895
FS( 6 ),4127159.000000000000000,4072450.600000000093132,4112772.120000000111759,4075487.059999999590218,16387871.279999997466803
FS( 7 ),4181433.659999999683350,4103077.299999999813735,4150208.580000000074506,4088178.699999999720603,16522900.739999996498227
FS( 8 ),4148766.780000000260770,4063498.179999999701977,4112115.340000000316650,4092571.959999999962747,16416954.759999997913837
FS( 9 ),4156593.220000000204891,4085172.459999999962747,4118026.360000000335276,4100870.339999999850988,16460664.879999998956919
FS( 10 ),4010953.380000000353903,3936750.759999999776483,4106861.100000000093132,4159447.139999999199063,16214014.879999997094274
FS( 11 ),3986283.080000000074506,3955126.779999999795109,4104890.760000000242144,4145779.220000000204891,16192082.339999997988343
FS( 12 ),3937282.759999999776483,3924971.259999999776483,4091755.160000000149012,4134552.000000000000000,16088563.679999997839332
FS( 13 ),3950723.819999999832362,3942404.919999999925494,4120653.480000000447035,4268790.500000000000000,16282575.219999998807907
FS( 14 ),3958720.399999999906868,3944289.639999999664724,4135102.640000000130385,4244871.639999998733401,16282986.819999996572733
FS( 15 ),3975904.540000000037253,3991878.819999999832362,4171882.320000000298023,4288804.240000000223517,16428472.419999998062849
FS( 16 ),4036644.520000000018626,4053603.399999999906868,4182390.800000000279397,4254634.439999999478459,16527275.659999998286366
FS( 17 ),4076287.140000000130385,4087528.359999999869615,4221140.820000000298023,4227298.599999999627471,16612257.419999998062849
FS( 18 ),4031540.319999999832362,4096009.600000000093132,4320314.599999999627471,4233156.279999999329448,16681023.299999997019768
FS( 19 ),3979647.620000000111759,4053603.399999999906868,4277623.900000000372529,4234620.699999999254942,16545498.119999997317791
FS( 20 ),3901723.500000000000000,3987638.199999999720603,4246098.460000000894070,4276112.599999999627471,16411575.259999997913837
