代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15936364.619999989867210
最後資金,15860899.179999988526106
真實報酬,-75465.440000001341105


夏普值報酬,-0.013435423780734
夏普值風險,0.015200851579795
夏普值,-0.883859941017544
二次趨勢線,4699.030452942617558 x^2 + -100275.066892017799546 x + 15936364.619999989867210
二次加權預期報酬,34430.472759003903775
風險,133791.080116956145503
二次加權趨勢值,0.257345054161352
一次趨勢線,-24544.180755058892828 x + 15936364.619999989867210
一次預期報酬,-24544.180755058892828
一次風險,279300.337418925424572
一次趨勢值,-6855197966.559044837951660
投資組合檔數,6
Stock#,AAPL[0](2),DD[7](18),MRK[17](6),PFE[20](17),UNH[23](30),V[25](25)
張數,34324,37520,47118,83131,32454,49479,
分配資金,2656060,2656060,2656060,2656060,2656060,2656060,
剩餘資金,68.880000000353903,19.199999999720603,18.340000000316650,24.550000000279397,24.639999999664724,27.279999999795109,
FS( 1 ),2656060.000000000000000,2656060.000000000000000,2656060.000000000000000,2656060.000000000000000,2656060.000000000000000,2656060.000000000000000,15936364.619999989867210
FS( 2 ),2660522.120000000577420,2666190.399999999906868,2660300.620000000577420,2684324.540000000037253,2648595.579999999608845,2655565.209999999962747,15975503.089999988675117
FS( 3 ),2641987.160000000149012,2648180.799999999813735,2648521.120000000577420,2693468.950000000186265,2669366.139999999664724,2659523.529999999795109,15961052.319999990984797
FS( 4 ),2607663.160000000149012,2601656.000000000000000,2644280.500000000000000,2673517.509999999776483,2645999.259999999776483,2569471.750000000000000,15742592.799999989569187
FS( 5 ),2566817.600000000558794,2561134.399999999906868,2600460.760000000242144,2593711.750000000000000,2631394.959999999497086,2516034.429999999701977,15469558.519999988377094
FS( 6 ),2566817.600000000558794,2568638.399999999441206,2593393.060000000055879,2566278.520000000484288,2617764.279999999329448,2506138.629999999888241,15419035.109999991953373
FS( 7 ),2600455.120000000577420,2616663.999999999534339,2690456.140000000596046,2596205.680000000167638,2641455.699999999720603,2567492.589999999850988,15712733.849999990314245
FS( 8 ),2566817.600000000558794,2548752.799999999813735,2631558.640000000596046,2544664.460000000428408,2596020.099999999627471,2493274.089999999850988,15381092.309999991208315
FS( 9 ),2547939.400000000372529,2508606.399999999906868,2634856.900000000372529,2482316.210000000428408,2562267.939999999944121,2432414.919999999459833,15168406.389999991282821
FS( 10 ),2558236.600000000558794,2537871.999999999534339,2618365.600000000558794,2483147.520000000484288,2569732.359999999869615,2486347.029999999795109,15253705.729999989271164
FS( 11 ),2539701.640000000130385,2541623.999999999534339,2640982.240000000223517,2484810.140000000130385,2580442.179999999701977,2523951.069999999832362,15311515.889999989420176
FS( 12 ),2544850.240000000223517,2591525.599999999627471,2650877.020000000018626,2501436.340000000316650,2537602.899999999441206,2589758.140000000130385,15416054.859999988228083
FS( 13 ),2574025.640000000130385,2603156.799999999348074,2660771.800000000279397,2514737.300000000279397,2459388.759999999776483,2572440.489999999757856,15384525.409999990835786
FS( 14 ),2604574.000000000000000,2604657.599999999627471,2697523.840000000316650,2565447.210000000428408,2432451.939999999944121,2586789.399999999906868,15491448.609999990090728
FS( 15 ),2607319.919999999925494,2615163.199999999720603,2722025.200000000651926,2577085.550000000279397,2458739.679999999701977,2597179.989999999757856,15577518.159999990835786
FS( 16 ),2572995.919999999925494,2638050.399999999906868,2709303.340000000316650,2570435.070000000298023,2444784.459999999497086,2583325.869999999646097,15518899.679999988526106
FS( 17 ),2784088.520000000484288,2630921.600000000093132,2710716.880000000353903,2552977.560000000521541,2485676.500000000000000,2590252.929999999701977,15754638.609999991953373
FS( 18 ),2804682.919999999925494,2591525.599999999627471,2697052.660000000614673,2556302.800000000279397,2455494.279999999329448,2460617.949999999720603,15565680.829999988898635
FS( 19 ),2913146.760000000707805,2526991.199999999720603,2670666.580000000074506,2663541.790000000037253,2458090.599999999627471,2491789.719999999739230,15724231.269999992102385
FS( 20 ),2904565.760000000707805,2602031.199999999720603,2766787.300000000279397,2640265.110000000335276,2440565.439999999944121,2507128.209999999962747,15861347.639999989420176
FS( 21 ),2893582.080000000074506,2666190.399999999906868,2759248.420000000391155,2600362.230000000447035,2435372.799999999813735,2506138.629999999888241,15860899.179999988526106
