代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17445233.529999993741512
最後資金,18459490.329999990761280
真實報酬,1014256.799999997019768


夏普值報酬,0.049439479661067
夏普值風險,0.027505808536127
夏普值,1.797419610339114
二次趨勢線,-98.208287133329122 x^2 + 59227.509483825400821 x + 17445233.529999993741512
二次加權預期報酬,56281.260869825520786
風險,264443.879002525296528
二次加權趨勢值,0.212828752482821
一次趨勢線,57571.063040843124327 x + 17445233.529999993741512
一次預期報酬,57571.063040843124327
一次風險,264503.375596779340412
一次趨勢值,0.217657195908936
投資組合檔數,1
Stock#,NKE[19](20)
張數,281738,
分配資金,17445233,
剩餘資金,16.039999999105930,
FS( 1 ),17445233.000000000000000,17445233.529999993741512
FS( 2 ),17639632.219999998807907,17639632.749999992549419
FS( 3 ),17507215.359999999403954,17507215.889999993145466
FS( 4 ),17355076.839999999850988,17355077.369999993592501
FS( 5 ),17200120.939999997615814,17200121.469999991357327
FS( 6 ),17597371.519999999552965,17597372.049999993294477
FS( 7 ),17600188.899999998509884,17600189.429999992251396
FS( 8 ),17811492.399999998509884,17811492.929999992251396
FS( 9 ),17724153.619999997317791,17724154.149999991059303
FS( 10 ),17726971.000000000000000,17726971.529999993741512
FS( 11 ),18143943.240000002086163,18143943.769999995827675
FS( 12 ),18380603.159999996423721,18380603.689999990165234
FS( 13 ),18766584.219999998807907,18766584.749999992549419
FS( 14 ),18648254.259999997913837,18648254.789999991655350
FS( 15 ),18662341.159999996423721,18662341.689999990165234
FS( 16 ),18653889.019999995827675,18653889.549999989569187
FS( 17 ),18389055.299999997019768,18389055.829999990761280
FS( 18 ),18507385.259999997913837,18507385.789999991655350
FS( 19 ),18428498.619999997317791,18428499.149999991059303
FS( 20 ),18496115.740000002086163,18496116.269999995827675
FS( 21 ),18470759.320000000298023,18470759.849999994039536
FS( 22 ),18459489.799999997019768,18459490.329999990761280
