代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10292032.459999997168779
最後資金,10209342.389999996870756
真實報酬,-82690.070000000298023


夏普值報酬,-0.016734377108834
夏普值風險,0.031601386544678
夏普值,-0.529545660446726
二次趨勢線,6112.801926565165559 x^2 + -137937.318852458032779 x + 10292032.459999997168779
二次加權預期報酬,53597.141513250498974
風險,199430.555779289454222
二次加權趨勢值,0.268750900802616
一次趨勢線,-30247.957252543976210 x + 10292032.459999997168779
一次預期報酬,-30247.957252543976210
一次風險,429848.665274490136653
一次趨勢值,-13002044052.285861968994141
投資組合檔數,4
Stock#,AXP[1](2),CVX[5](17),MCD[15](1),UNH[23](11)
張數,51439,24416,29783,53582,
分配資金,2573008,2573008,2573008,2573008,
剩餘資金,29.219999999739230,49.919999999925494,54.629999999888241,0.359999999869615,
FS( 1 ),2573008.000000000000000,2573008.000000000000000,2573008.000000000000000,2573008.000000000000000,10292032.459999997168779
FS( 2 ),2495849.500000000000000,2525885.120000000111759,2533396.609999999869615,2517282.719999999739230,10072414.409999996423721
FS( 3 ),2513338.759999999776483,2509038.080000000074506,2547692.450000000186265,2527999.119999999646097,10098068.869999997317791
FS( 4 ),2409431.979999999981374,2364495.359999999869615,2510165.870000000111759,2414941.100000000093132,9699034.769999997690320
FS( 5 ),2428464.409999999683350,2383295.679999999701977,2533992.270000000018626,2441196.279999999795109,9786949.099999995902181
FS( 6 ),2213963.779999999795109,2203593.919999999925494,2445536.759999999776483,2246693.619999999646097,9109788.539999995380640
FS( 7 ),2371367.119999999646097,2280504.319999999832362,2560201.309999999590218,2396723.219999999739230,9608796.429999995976686
FS( 8 ),2201618.419999999459833,2211407.039999999571592,2504209.270000000018626,2242407.060000000055879,9159642.249999996274710
FS( 9 ),2318384.949999999720603,2296863.039999999571592,2569731.870000000111759,2353857.619999999646097,9538837.939999995753169
FS( 10 ),2309125.929999999701977,2340567.679999999701977,2576284.129999999888241,2401009.779999999795109,9626987.979999996721745
FS( 11 ),2356964.199999999720603,2419675.520000000018626,2585814.689999999478459,2461557.439999999944121,9824012.309999996796250
FS( 12 ),2309125.929999999701977,2396236.160000000149012,2581347.239999999757856,2437981.359999999869615,9724691.149999996647239
FS( 13 ),2359021.759999999776483,2385004.800000000279397,2606067.129999999888241,2439588.819999999832362,9789682.969999996945262
FS( 14 ),2277748.139999999664724,2276597.759999999776483,2549777.259999999776483,2351714.339999999850988,9455837.959999997168779
FS( 15 ),2287521.549999999813735,2277818.560000000055879,2598025.720000000204891,2321172.600000000093132,9484538.889999996870756
FS( 16 ),2294208.619999999646097,2278062.719999999739230,2613810.709999999962747,2336711.379999999888241,9522793.889999996870756
FS( 17 ),2387827.599999999627471,2376459.199999999720603,2666526.620000000111759,2404224.699999999720603,9835038.579999996349216
FS( 18 ),2473216.339999999850988,2382807.359999999869615,2684396.419999999925494,2459949.979999999515712,10000370.559999994933605
FS( 19 ),2473730.729999999981374,2343009.279999999795109,2642104.559999999590218,2416012.740000000223517,9874857.769999995827675
FS( 20 ),2493791.939999999478459,2364739.520000000018626,2678439.820000000298023,2449769.399999999906868,9986741.139999996870756
FS( 21 ),2497392.669999999459833,2410885.759999999776483,2704053.200000000186265,2505494.679999999701977,10117826.769999995827675
FS( 22 ),2503050.959999999497086,2402584.319999999832362,2703755.370000000111759,2533357.319999999832362,10142748.429999995976686
FS( 23 ),2557061.909999999683350,2413327.359999999869615,2692735.659999999683350,2546217.000000000000000,10209342.389999996870756
