代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12330799.649999991059303
最後資金,12090780.709999991580844
真實報酬,-240018.939999999478459


夏普值報酬,-0.028164993902484
夏普值風險,0.013121136038769
夏普值,-2.146536231258045
二次趨勢線,950.909975031223894 x^2 + -34312.552355009407620 x + 12330799.649999991059303
二次加權預期報酬,-8321.013037489288763
風險,114346.370646561481408
二次加權趨勢值,-951477640.939620614051819
一次趨勢線,-19701.008836236956995 x + 12330799.649999991059303
一次預期報酬,-19701.008836236956995
一次風險,122927.009390757972142
一次趨勢值,-2421786098.219506263732910
投資組合檔數,4
Stock#,AAPL[0](30),CSCO[4](22),HD[9](13),MCD[15](25)
張數,34880,145478,61666,31340,
分配資金,3082699,3082699,3082699,3082699,
剩餘資金,4.600000000093132,20.179999999701977,15.659999999683350,96.600000000093132,
FS( 1 ),3082699.000000000000000,3082699.000000000000000,3082699.000000000000000,3082699.000000000000000,12330799.649999991059303
FS( 2 ),3135716.600000000093132,3028872.139999999664724,3083315.659999999683350,3115292.600000000093132,12363200.649999991059303
FS( 3 ),3110951.799999999813735,2961952.259999999776483,3074065.759999999776483,3055119.800000000279397,12202093.269999992102385
FS( 4 ),3157691.000000000000000,2941585.339999999385327,3121548.579999999608845,3090847.400000000372529,12311675.969999991357327
FS( 5 ),3170247.800000000279397,2903761.060000000055879,3119081.939999999478459,3098995.799999999813735,12292090.249999992549419
FS( 6 ),3131531.000000000000000,2844115.079999999608845,3043849.419999999459833,3061074.400000000372529,12080573.549999991431832
FS( 7 ),3120369.399999999906868,2912489.739999999757856,3067899.159999999683350,3088967.000000000000000,12189728.949999989941716
FS( 8 ),3103278.200000000186265,2918308.859999999403954,3122165.239999999757856,3060134.200000000186265,12203890.149999991059303
FS( 9 ),3015729.399999999906868,2887758.479999999981374,3142515.019999999552965,3039136.399999999906868,12085142.949999989941716
FS( 10 ),2890859.000000000000000,2870301.119999999646097,3187531.199999999720603,3026913.799999999813735,11975608.769999988377094
FS( 11 ),3038052.600000000093132,2921218.419999999459833,3208497.639999999664724,3043524.000000000000000,12211296.309999991208315
FS( 12 ),3031425.399999999906868,2918308.859999999403954,3194931.119999999646097,3050732.200000000186265,12195401.229999989271164
FS( 13 ),2927134.200000000186265,2896487.159999999683350,3179514.619999999646097,2986171.800000000279397,11989311.429999990388751
FS( 14 ),2854932.600000000093132,2896487.159999999683350,3173348.019999999552965,3006856.200000000186265,11931627.629999991506338
FS( 15 ),2848654.200000000186265,2863027.219999999739230,3151148.259999999776483,2983351.200000000186265,11846184.529999990016222
FS( 16 ),2791799.800000000279397,2825202.939999999944121,3159164.839999999385327,2964547.200000000186265,11740718.429999992251396
FS( 17 ),3039447.800000000279397,2835386.399999999441206,3201097.719999999273568,2984291.399999999906868,12060226.969999989494681
FS( 18 ),3027937.400000000372529,2851388.979999999981374,3198631.079999999608845,3003408.799999999813735,12081369.909999992698431
FS( 19 ),3004567.800000000279397,2906670.619999999646097,3203564.359999999869615,3051985.799999999813735,12166792.229999989271164
FS( 20 ),2910043.000000000465661,2932856.659999999683350,3193697.799999999813735,3054179.600000000093132,12090780.709999991580844
