代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10730566.759999997913837
最後資金,10292032.459999997168779
真實報酬,-438534.300000000745058


夏普值報酬,-0.049567766801909
夏普值風險,0.011551685331449
夏普值,-4.290955421626923
二次趨勢線,-663.002413630236106 x^2 + -2880.937874183513486 x + 10730566.759999997913837
二次加權預期報酬,-21003.003846743304166
風險,75916.730670297954930
二次加權趨勢值,-1594479386.300443410873413
一次趨勢線,-13068.535937282278610 x + 10730566.759999997913837
一次預期報酬,-13068.535937282278610
一次風險,82177.171683407636010
一次趨勢值,-1073935321.368828296661377
投資組合檔數,6
Stock#,KO[14](8),MCD[15](4),PFE[20](22),UNH[23](25),WBA[27](29),XOM[29](12)
張數,52523,20880,86189,33661,41756,21807,
分配資金,1788427,1788427,1788427,1788427,1788427,1788427,
剩餘資金,18.850000000093132,54.999999999767169,5.250000000000000,18.069999999832362,17.520000000018626,34.929999999934807,
FS( 1 ),1788427.000000000000000,1788427.000000000000000,1788427.000000000000000,1788427.000000000000000,1788427.000000000000000,1788427.000000000000000,10730566.759999997913837
FS( 2 ),1793679.300000000046566,1788218.199999999720603,1791012.670000000158325,1779001.919999999925494,1784251.399999999906868,1779486.129999999888241,10715654.379999998956919
FS( 3 ),1799982.060000000288710,1792811.799999999813735,1791012.670000000158325,1788427.000000000000000,1811392.800000000046566,1778831.919999999692664,10762463.009999997913837
FS( 4 ),1805759.590000000316650,1796987.799999999813735,1743608.719999999972060,1771596.500000000000000,1843127.360000000102445,1796059.449999999953434,10757144.179999997839332
FS( 5 ),1803658.670000000158325,1787382.999999999534339,1737575.489999999990687,1753082.949999999720603,1840204.439999999944121,1797367.869999999878928,10719277.179999995976686
FS( 6 ),1788427.000000000000000,1782162.999999999534339,1727232.809999999823049,1714709.409999999683350,1813480.600000000093132,1786028.229999999981374,10612045.809999996796250
FS( 7 ),1781599.010000000242144,1774646.199999999720603,1723785.250000000000000,1730530.079999999608845,1776735.319999999832362,1785810.159999999916181,10573110.779999997466803
FS( 8 ),1787376.540000000037253,1774019.799999999580905,1722923.359999999869615,1741301.599999999627471,1786756.760000000009313,1798676.290000000037253,10611059.109999995678663
FS( 9 ),1777397.170000000158325,1791767.799999999813735,1716028.239999999990687,1759478.540000000037253,1760032.919999999925494,1793442.609999999869615,10598152.039999997243285
FS( 10 ),1773720.560000000288710,1784877.399999999906868,1702238.000000000000000,1749380.239999999757856,1750846.600000000093132,1810015.929999999934807,10571083.489999996498227
FS( 11 ),1762690.730000000214204,1783207.000000000000000,1692757.209999999962747,1748707.020000000018626,1739990.040000000037253,1802383.479999999981374,10529740.239999998360872
FS( 12 ),1820466.030000000027940,1800119.799999999580905,1718613.910000000149012,1731876.520000000018626,1760032.919999999925494,1823754.339999999850988,10654868.279999997466803
FS( 13 ),1808910.969999999972060,1801372.599999999627471,1715166.349999999860302,1733896.179999999701977,1745418.319999999832362,1816558.029999999795109,10621327.209999995306134
FS( 14 ),1820991.260000000242144,1807010.199999999953434,1732404.150000000139698,1755439.219999999739230,1655225.360000000102445,1854066.069999999832362,10625141.019999997690320
FS( 15 ),1831495.859999999869615,1849187.799999999813735,1729818.479999999981374,1775635.819999999832362,1671092.640000000130385,1858427.469999999972060,10715662.829999998211861
FS( 16 ),1818890.340000000316650,1840000.599999999860302,1707409.339999999850988,1737935.500000000000000,1661906.319999999832362,1844252.919999999692664,10610399.779999997466803
FS( 17 ),1817314.650000000139698,1837912.599999999627471,1691895.319999999832362,1725480.929999999701977,1658983.399999999906868,1839891.520000000018626,10571483.179999997839332
FS( 18 ),1804183.900000000139698,1818494.199999999953434,1663452.949999999953434,1679365.359999999869615,1626831.280000000027940,1816776.100000000093132,10409108.549999997019768
FS( 19 ),1807335.280000000027940,1812021.399999999906868,1668624.290000000037253,1680375.189999999944121,1636017.600000000093132,1776433.149999999906868,10380811.669999998062849
FS( 20 ),1786326.080000000074506,1805757.399999999906868,1659143.500000000000000,1670613.500000000000000,1630171.760000000009313,1740015.459999999962747,10292032.459999997168779
