代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16411575.259999997913837
最後資金,17310686.789999999105930
真實報酬,899111.530000001192093


夏普值報酬,0.046085205914475
夏普值風險,0.020972299677609
夏普值,2.197432166376907
二次趨勢線,-343.250728989723939 x^2 + 61489.778958108916413 x + 16411575.259999997913837
二次加權預期報酬,52565.260004376097640
風險,135249.010824355646037
二次加權趨勢值,0.388655411850969
一次趨勢線,56473.037534412993409 x + 16411575.259999997913837
一次預期報酬,56473.037534412993409
一次風險,136050.165750127198407
一次趨勢值,0.415089810608042
投資組合檔數,2
Stock#,JPM[13](15),PG[21](16)
張數,96595,93962,
分配資金,8205787,8205787,
剩餘資金,41.750000000000000,85.540000000037253,
FS( 1 ),8205787.000000000000000,8205787.000000000000000,16411575.259999997913837
FS( 2 ),8171012.800000000745058,8246190.660000000149012,16417204.719999998807907
FS( 3 ),8421193.850000001490116,8213303.959999999962747,16634499.070000000298023
FS( 4 ),8381589.899999999441206,8212364.340000000782311,16593955.499999998137355
FS( 5 ),8376760.149999999441206,8269681.160000000149012,16646442.569999996572733
FS( 6 ),8303347.949999999254942,8299749.000000000000000,16603098.209999997168779
FS( 7 ),8423125.750000000000000,8331696.080000000074506,16754823.089999997988343
FS( 8 ),8403806.750000000000000,8265922.679999999701977,16669730.689999997615814
FS( 9 ),8514891.000000000000000,8297869.760000000707805,16812762.019999999552965
FS( 10 ),8651089.950000001117587,8255586.860000000335276,16906678.070000000298023
FS( 11 ),8750582.800000000745058,8561902.980000000447035,17312487.039999999105930
FS( 12 ),8744787.099999999627471,8530895.519999999552965,17275683.879999995231628
FS( 13 ),8715808.599999999627471,8559084.120000001043081,17274893.979999996721745
FS( 14 ),8791152.700000001117587,8613582.080000001937151,17404736.039999999105930
FS( 15 ),8795982.450000001117587,8591970.820000000298023,17387954.530000001192093
FS( 16 ),8802744.099999999627471,8562842.599999997764826,17365587.959999993443489
FS( 17 ),8725468.099999999627471,8555325.640000000596046,17280795.000000000000000
FS( 18 ),8735127.600000001490116,8540291.719999998807907,17275420.579999998211861
FS( 19 ),8753480.650000000372529,8557204.879999998956919,17310686.789999999105930
