代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12944585.389999989420176
最後資金,13706813.569999989122152
真實報酬,762228.179999999701977


夏普值報酬,0.050183939271538
夏普值風險,0.015045673120767
夏普值,3.335439954645349
二次趨勢線,1348.021168257054796 x^2 + 4909.821811799236457 x + 12944585.389999989420176
二次加權預期報酬,41755.733744158736954
風險,91813.611352179606911
二次加權趨勢值,0.454788055160924
一次趨勢線,25623.317811846693075 x + 12944585.389999989420176
一次預期報酬,25623.317811846693075
一次風險,111898.372636049476569
一次趨勢值,0.228987403553998
投資組合檔數,2
Stock#,TRV[22](3),V[25](9)
張數,80211,163772,
分配資金,6472292,6472292,
剩餘資金,66.410000000149012,22.559999999590218,
FS( 1 ),6472292.000000000000000,6472292.000000000000000,12944585.389999989420176
FS( 2 ),6458656.129999999888241,6531249.919999999925494,12989907.439999990165234
FS( 3 ),6534054.469999999739230,6562366.599999999627471,13096422.459999989718199
FS( 4 ),6502772.179999999701977,6595121.000000000000000,13097894.569999989122152
FS( 5 ),6513199.610000000335276,6572192.919999999925494,13085393.919999990612268
FS( 6 ),6549294.560000000521541,6578743.799999999813735,13128039.749999988824129
FS( 7 ),6557315.660000000149012,6600034.159999999217689,13157351.209999989718199
FS( 8 ),6556513.549999999813735,6542713.959999999962747,13099228.899999989196658
FS( 9 ),6586993.730000000447035,6524699.040000000037253,13111694.159999988973141
FS( 10 ),6606244.370000000111759,6578743.799999999813735,13184989.559999989345670
FS( 11 ),6599827.490000000223517,6491944.639999999664724,13091773.519999988377094
FS( 12 ),6619880.240000000223517,6472292.000000000000000,13092173.629999989643693
FS( 13 ),6672819.500000000000000,6387130.559999999590218,13059951.449999988079071
FS( 14 ),6724956.650000000372529,6523061.319999999366701,13248019.359999988228083
FS( 15 ),6717737.660000000149012,6460827.959999999962747,13178567.009999990463257
FS( 16 ),6712925.000000000000000,6554178.000000000000000,13267104.389999989420176
FS( 17 ),6687257.480000000447035,6714674.559999999590218,13401933.429999988526106
FS( 18 ),6686455.370000000111759,6857156.199999999254942,13543612.959999989718199
FS( 19 ),6687257.480000000447035,6906287.799999999813735,13593546.669999990612268
FS( 20 ),6753030.500000000000000,6953781.679999999701977,13706813.569999989122152
