代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12396388.529999991878867
最後資金,12806894.229999992996454
真實報酬,410505.700000001117587


夏普值報酬,0.024414943034139
夏普值風險,0.009356120891484
夏普值,2.609515558564580
二次趨勢線,-321.313379755817778 x^2 + 16011.478177937247892 x + 12396388.529999991878867
二次加權預期報酬,6800.494624937137814
風險,118645.608533290927880
二次加權趨勢值,0.057317710356123
一次趨勢線,10833.102080942326211 x + 12396388.529999991878867
一次預期報酬,10833.102080942326211
一次風險,119824.149238463796792
一次趨勢值,0.090408337132302
投資組合檔數,4
Stock#,AAPL[0](27),KO[14](2),VZ[26](22),WMT[28](15)
張數,36610,78537,68976,44687,
分配資金,3099097,3099097,3099097,3099097,
剩餘資金,60.500000000000000,26.979999999981374,5.319999999832362,53.550000000279397,
FS( 1 ),3099097.000000000000000,3099097.000000000000000,3099097.000000000000000,3099097.000000000000000,12396388.529999991878867
FS( 2 ),3134974.799999999813735,3108521.439999999944121,3100476.520000000018626,3161658.800000000279397,12505632.089999992400408
FS( 3 ),3189889.799999999813735,3081033.489999999757856,3096337.959999999962747,3176405.510000000242144,12543667.289999989792705
FS( 4 ),3168656.000000000000000,3069252.939999999944121,3063919.239999999757856,3188917.870000000111759,12490746.579999990761280
FS( 5 ),3210757.500000000000000,3062184.610000000335276,3085991.560000000055879,3206792.670000000391155,12565726.869999991729856
FS( 6 ),3181103.399999999906868,3062184.610000000335276,3083232.520000000018626,3222433.120000000111759,12548954.179999992251396
FS( 7 ),3161334.000000000000000,3041764.989999999757856,3097027.719999999739230,3229136.170000000391155,12529263.409999990835786
FS( 8 ),3132412.100000000093132,3009564.819999999832362,3081163.239999999757856,3231370.520000000484288,12454511.209999993443489
FS( 9 ),3163896.700000000186265,3034696.660000000149012,3118410.279999999795109,3270248.210000000428408,12587252.379999993368983
FS( 10 ),3174147.500000000000000,3003281.860000000335276,3122548.839999999850988,3261310.810000000521541,12561289.539999993517995
FS( 11 ),3174513.599999999627471,3051189.430000000167638,3149449.479999999515712,3266673.250000000000000,12641826.289999991655350
FS( 12 ),3170852.600000000093132,3040979.620000000111759,3165313.959999999962747,3255501.500000000000000,12632648.209999993443489
FS( 13 ),3212954.100000000093132,3045691.839999999850988,3072196.359999999869615,3196514.660000000149012,12527357.489999990910292
FS( 14 ),3160601.799999999813735,3025272.220000000204891,3068747.560000000055879,3228689.300000000279397,12483311.409999992698431
FS( 15 ),3158039.100000000093132,3018989.259999999776483,3059090.919999999925494,3210814.500000000000000,12446934.309999991208315
FS( 16 ),3143029.000000000000000,3010350.189999999944121,3019084.839999999850988,3223773.730000000447035,12396238.289999991655350
FS( 17 ),3007205.899999999906868,3024486.849999999627471,3015636.039999999571592,3221092.510000000242144,12268421.829999990761280
FS( 18 ),3006839.799999999813735,3095955.520000000018626,3066678.279999999795109,3292144.840000000316650,12461618.969999991357327
FS( 19 ),3060290.399999999906868,3142292.349999999627471,3097027.719999999739230,3330128.790000000037253,12629739.789999991655350
FS( 20 ),3111910.500000000000000,3185487.700000000186265,3100476.520000000018626,3350684.810000000521541,12748560.059999993070960
FS( 21 ),3194283.000000000000000,3172921.779999999795109,3113581.959999999962747,3326106.960000000428408,12806894.229999992996454
