代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12375067.329999990761280
最後資金,12768628.129999989643693
真實報酬,393560.799999998882413


夏普值報酬,0.023102719896797
夏普值風險,0.011342628340009
夏普值,2.036804804342131
二次趨勢線,-936.581522282058017 x^2 + 39390.753220397673431 x + 12375067.329999990761280
二次加權預期報酬,15039.633641064167023
風險,62385.410914885171223
二次加權趨勢值,0.241076133354052
一次趨勢線,25702.254048583003168 x + 12375067.329999990761280
一次預期報酬,25702.254048583003168
一次風險,74230.339461451672832
一次趨勢值,0.346249986663881
投資組合檔數,4
Stock#,HD[9](2),KO[14](19),VZ[26](3),WMT[28](18)
張數,54477,82987,70795,42086,
分配資金,3093766,3093766,3093766,3093766,
剩餘資金,17.169999999925494,10.640000000130385,24.500000000000000,24.139999999664724,
FS( 1 ),3093766.000000000000000,3093766.000000000000000,3093766.000000000000000,3093766.000000000000000,12375067.329999990761280
FS( 2 ),3080146.750000000000000,3112853.009999999776483,3100845.500000000000000,3095449.439999999478459,12389298.029999990016222
FS( 3 ),3140616.219999999739230,3165964.689999999944121,3125623.750000000000000,3148477.799999999813735,12580685.789999991655350
FS( 4 ),3119370.189999999944121,3145217.939999999944121,3095181.899999999906868,3106812.659999999217689,12466586.019999988377094
FS( 5 ),3121549.269999999552965,3125301.060000000055879,3119252.200000000186265,3093766.000000000000000,12459871.859999991953373
FS( 6 ),3089952.609999999869615,3134429.630000000353903,3131995.300000000279397,3116913.299999999813735,12473294.169999990612268
FS( 7 ),3107930.019999999552965,3116172.489999999757856,3178012.049999999813735,3117334.159999999217689,12519452.049999989569187
FS( 8 ),3176026.269999999552965,3182562.090000000316650,3226860.600000000093132,3162366.179999999701977,12747818.469999989494681
FS( 9 ),3239219.589999999850988,3163475.080000000074506,3152525.850000000093132,3135431.139999999664724,12690654.989999990910292
FS( 10 ),3209257.239999999757856,3182562.090000000316650,3156065.600000000093132,3113967.279999999329448,12661855.539999989792705
FS( 11 ),3206533.389999999664724,3204968.580000000074506,3179427.949999999720603,3112283.839999999850988,12703217.089999990537763
FS( 12 ),3239764.359999999869615,3196669.880000000353903,3204914.150000000372529,3129959.959999999962747,12771311.679999992251396
FS( 13 ),3229413.729999999981374,3206628.320000000298023,3220489.050000000279397,3145952.639999999664724,12802487.069999992847443
FS( 14 ),3237040.510000000242144,3156006.250000000000000,3231108.299999999813735,3133326.839999999850988,12757485.229999989271164
FS( 15 ),3235406.200000000186265,3163475.080000000074506,3233940.100000000093132,3145531.779999999329448,12778356.489999990910292
FS( 16 ),3253383.609999999869615,3126960.800000000279397,3229692.399999999906868,3125330.500000000000000,12735370.639999991282821
FS( 17 ),3223421.260000000242144,3133599.759999999776483,3227568.550000000279397,3122384.479999999515712,12706977.379999991506338
FS( 18 ),3262099.930000000167638,3179242.610000000335276,3239603.699999999720603,3113546.419999999925494,12794495.989999990910292
FS( 19 ),3288793.659999999683350,3147707.550000000279397,3226152.649999999906868,3105970.939999999478459,12768628.129999989643693
