代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16711614.429999992251396
最後資金,17445233.529999993741512
真實報酬,733619.100000001490116


夏普值報酬,0.035198756943736
夏普值風險,0.015213276705419
夏普值,2.313686763562197
二次趨勢線,-3353.239418733138791 x^2 + 98019.865829966496676 x + 16711614.429999992251396
二次加權預期報酬,1893.669159616521029
風險,164771.510536091431277
二次加權趨勢值,0.011492697696679
一次趨勢線,43978.123569918505382 x + 16711614.429999992251396
一次預期報酬,43978.123569918505382
一次風險,240330.333290608396055
一次趨勢值,0.182990315736549
投資組合檔數,4
Stock#,HD[9](11),JPM[13](21),NKE[19](1),UNH[23](23)
張數,36949,67988,76912,37094,
分配資金,4177903,4177903,4177903,4177903,
剩餘資金,79.570000000298023,40.399999999906868,43.160000000149012,5.780000000260770,
FS( 1 ),4177903.000000000000000,4177903.000000000000000,4177903.000000000000000,4177903.000000000000000,16711614.429999992251396
FS( 2 ),4303899.090000000782311,4254049.560000000521541,4257122.360000000335276,4237253.400000000372529,17052326.839999996125698
FS( 3 ),4308332.969999999739230,4261528.240000000223517,4263275.320000000298023,4228350.839999999850988,17061489.799999993294477
FS( 4 ),4227784.150000000372529,4181302.399999999906868,4218666.360000000335276,4167887.620000000111759,16795642.959999993443489
FS( 5 ),4302051.640000000596046,4294162.480000000447035,4297885.720000000670552,4306248.240000000223517,17200350.509999994188547
FS( 6 ),4211157.100000000558794,4227534.240000000223517,4224819.320000000298023,4268783.299999999813735,16932296.389999993145466
FS( 7 ),4230370.580000000074506,4260168.480000000447035,4244816.440000000409782,4331472.160000000149012,17066830.089999992400408
FS( 8 ),4265472.129999999888241,4253369.679999999701977,4300193.080000000074506,4403063.580000000074506,17222100.899999991059303
FS( 9 ),4239238.340000000782311,4241131.839999999850988,4303269.560000000521541,4369678.980000000447035,17153321.149999991059303
FS( 10 ),4292814.390000000596046,4322717.439999999478459,4377874.200000000186265,4452398.600000000558794,17445807.059999994933605
FS( 11 ),4353410.750000000000000,4360790.720000000670552,4444787.639999999664724,4493943.880000000819564,17652935.419999994337559
FS( 12 ),4356736.160000000149012,4259488.599999999627471,4433250.839999999850988,4572212.220000000670552,17621690.249999992549419
FS( 13 ),4253648.450000000186265,4143229.119999999646097,4424790.520000000484288,4542907.959999999962747,17364578.479999992996454
FS( 14 ),4307593.990000000223517,4177903.000000000000000,4482474.520000000484288,4597436.140000000596046,17565410.079999994486570
FS( 15 ),4278773.770000000484288,4141189.479999999515712,4460170.040000000037253,4559971.200000000186265,17440106.919999990612268
FS( 16 ),4292444.900000000372529,4122832.719999999739230,4439403.799999999813735,4572954.100000000558794,17427637.949999995529652
FS( 17 ),4298726.230000000447035,4094277.759999999776483,4414791.959999999962747,4491718.240000000223517,17299516.619999989867210
FS( 18 ),4313505.830000000074506,4179262.759999999776483,4807043.160000000149012,4316634.560000000521541,17616448.739999994635582
FS( 19 ),4215960.469999999739230,4077960.639999999664724,4697059.000000000000000,4180499.580000000540167,17171482.119999993592501
FS( 20 ),4171991.160000000149012,4068442.320000000298023,4602457.240000000223517,4236882.459999999962747,17079775.609999991953373
FS( 21 ),4267319.580000000074506,4145268.759999999776483,4729362.040000000037253,4303280.720000000670552,17445233.529999993741512
