代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,24521984.030000001192093
最後資金,24355727.689999997615814
真實報酬,-166256.340000003576279


夏普值報酬,-0.015479889416640
夏普值風險,0.016884416985165
夏普值,-0.916815157446075
二次趨勢線,-5680.685358717213603 x^2 + 77265.403369528576150 x + 24521984.030000001192093
二次加權預期報酬,-85580.910247031555627
風險,228081.876349613914499
二次加權趨勢值,-19519454588.850856781005859
一次趨勢線,-14286.107179099994028 x + 24521984.030000001192093
一次預期報酬,-14286.107179099994028
一次風險,373988.359543020429555
一次趨勢值,-5342837788.167373657226563
投資組合檔數,5
Stock#,CSCO[4](17),INTC[11](28),MRK[17](16),NKE[19](15),V[25](14)
張數,112331,85921,80984,67405,37481,
分配資金,4904396,4904396,4904396,4904396,4904396,
剩餘資金,24.540000000037253,25.320000000298023,4.959999999962747,8.199999999254942,7.150000000372529,
FS( 1 ),4904396.000000000000000,4904396.000000000000000,4904396.000000000000000,4904396.000000000000000,4904396.000000000000000,24521984.030000001192093
FS( 2 ),4895409.519999999552965,4882915.750000000000000,5022632.640000000596046,4976519.349999998696148,4987603.820000000298023,24765085.109999999403954
FS( 3 ),4905519.310000000521541,4857139.450000000186265,4971612.719999999739230,4991348.449999999254942,5005969.510000000707805,24731593.470000002533197
FS( 4 ),4971794.599999999627471,4900099.950000000186265,5015344.080000000074506,5038531.949999999254942,5107917.830000000074506,25033692.439999997615814
FS( 5 ),4903272.689999999478459,4801290.800000000745058,5020203.120000000111759,5039206.000000000000000,5016464.190000000409782,24780440.830000001937151
FS( 6 ),4884176.419999999925494,4729976.370000000111759,5067983.679999999701977,5048642.699999999254942,5050197.090000000782311,24780980.289999999105930
FS( 7 ),4907765.929999999701977,4684438.240000000223517,5047737.679999999701977,5027747.149999999441206,5019087.860000000335276,24686780.890000000596046
FS( 8 ),4935848.679999999701977,4710214.540000000037253,5056645.919999999925494,5007525.649999999441206,5054694.810000000521541,24764933.630000002682209
FS( 9 ),4943711.849999999627471,4728257.950000000186265,5068793.520000000484288,4995392.749999999068677,5037453.550000000745058,24773613.650000002235174
FS( 10 ),5020096.929999999701977,4772077.660000000149012,4985380.000000000000000,5035161.699999999254942,5059942.150000000372529,24872662.469999998807907
FS( 11 ),4970671.290000000037253,4735131.629999999888241,5023442.480000000447035,5112003.399999999441206,5063690.250000000000000,24904943.080000001937151
FS( 12 ),4966178.049999999813735,4572740.940000000409782,4939219.120000000111759,5096500.249999999068677,5104919.349999999627471,24679561.740000002086163
FS( 13 ),4922368.959999999962747,4547823.850000000558794,4942458.480000000447035,5005503.500000000000000,5064065.060000000521541,24482223.880000002682209
FS( 14 ),4913382.480000000447035,4547823.850000000558794,4962704.480000000447035,5036509.799999998882413,5078682.650000000372529,24539107.289999999105930
FS( 15 ),4848230.500000000000000,4484242.310000000521541,4954606.080000000074506,4983933.899999999441206,5042326.080000000074506,24313342.899999998509884
FS( 16 ),4852723.740000000223517,4510877.820000000298023,4978091.439999999478459,4949557.349999999627471,5072310.880000000819564,24363565.260000005364418
FS( 17 ),4750502.530000000260770,4357079.230000000447035,4946507.679999999701977,4876759.949999999254942,4907394.480000000447035,23838247.900000002235174
FS( 18 ),4779708.589999999850988,4267721.390000000596046,4917353.439999999478459,4890914.999999999068677,4968113.700000001117587,23823816.149999998509884
FS( 19 ),4754995.769999999552965,4189533.280000000260770,4849326.879999999888241,4809354.949999999254942,4910767.770000000484288,23513982.679999999701977
FS( 20 ),4823517.679999999701977,4231634.570000000298023,4883340.160000000149012,4832946.699999999254942,4975235.090000000782311,23746678.230000000447035
FS( 21 ),4833627.469999999739230,4271158.230000000447035,4915733.759999999776483,5370838.599999999627471,4964365.599999999627471,24355727.689999997615814
