代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16849107.079999998211861
最後資金,17470437.839999996125698
真實報酬,621330.759999997913837


夏普值報酬,0.028176183233325
夏普值風險,0.007653070955779
夏普值,3.681683261024489
二次趨勢線,-1317.030285911172541 x^2 + 43602.213193909985421 x + 16849107.079999998211861
二次加權預期報酬,4091.304616574810098
風險,118033.083964841614943
二次加權趨勢值,0.034662354647901
一次趨勢線,21388.302371541511093 x + 16849107.079999998211861
一次預期報酬,21388.302371541511093
一次風險,139969.965285124082584
一次趨勢值,0.152806370480787
投資組合檔數,4
Stock#,JNJ[12](3),MCD[15](20),UNH[23](9),WMT[28](2)
張數,37349,34535,31311,59748,
分配資金,4212276,4212276,4212276,4212276,
剩餘資金,55.780000000260770,42.049999999813735,7.169999999925494,42.000000000000000,
FS( 1 ),4212276.000000000000000,4212276.000000000000000,4212276.000000000000000,4212276.000000000000000,16849107.079999998211861
FS( 2 ),4276142.790000000037253,4184648.000000000000000,4259555.609999999403954,4239162.600000000558794,16959512.079999998211861
FS( 3 ),4286227.020000000484288,4190864.299999999813735,4284604.410000000149012,4234382.760000000707805,16996081.570000000298023
FS( 4 ),4323949.509999999776483,4213312.049999999813735,4325621.820000000298023,4245137.399999999441206,17108023.859999995678663
FS( 5 ),4322455.550000000745058,4209858.549999999813735,4287735.509999999776483,4243942.440000000409782,17063995.129999998956919
FS( 6 ),4325069.980000000447035,4217110.899999999441206,4396071.570000000298023,4258879.440000000409782,17197134.969999998807907
FS( 7 ),4369888.780000000260770,4240594.700000000186265,4404838.650000000372529,4247527.320000000298023,17262852.530000001192093
FS( 8 ),4370262.270000000484288,4225744.649999999441206,4359750.810000000521541,4250514.719999999739230,17206275.529999997466803
FS( 9 ),4362045.490000000223517,4247501.699999999254942,4323743.160000000149012,4214068.440000000409782,17147361.869999997317791
FS( 10 ),4374370.660000000149012,4230924.900000000372529,4316854.740000000223517,4239162.600000000558794,17161315.980000000447035
FS( 11 ),4347852.870000000111759,4221945.799999999813735,4297755.029999999329448,4249319.760000000707805,17116876.539999999105930
FS( 12 ),4356443.140000000596046,4229543.500000000000000,4341590.429999999701977,4260074.399999999441206,17187654.549999997019768
FS( 13 ),4313118.300000000745058,4222636.500000000000000,4311218.759999999776483,4239162.600000000558794,17086139.239999998360872
FS( 14 ),4352708.240000000223517,4262351.750000000000000,4337206.890000000596046,4248124.799999999813735,17200394.759999997913837
FS( 15 ),4339262.600000000558794,4235069.099999999627471,4326874.259999999776483,4269634.080000000074506,17170843.119999997317791
FS( 16 ),4349720.320000000298023,4165653.750000000000000,4317794.070000000298023,4286961.000000000000000,17120132.219999998807907
FS( 17 ),4384081.400000000372529,4186029.399999999441206,4358185.259999999776483,4307872.799999999813735,17236171.939999997615814
FS( 18 ),4318720.650000000372529,4124902.449999999720603,4298694.359999999403954,4299508.080000000074506,17041828.619999997317791
FS( 19 ),4353081.730000000447035,4016462.549999999813735,4293058.379999999888241,4272024.000000000000000,16934629.739999998360872
FS( 20 ),4415828.050000000745058,4092439.549999999813735,4343155.980000000447035,4272621.480000000447035,17124048.140000000596046
FS( 21 ),4456911.950000000186265,4126629.199999999720603,4399828.890000000596046,4329382.080000000074506,17312755.199999999254942
FS( 22 ),4530489.480000000447035,4155983.949999999720603,4421120.369999999180436,4362840.959999999962747,17470437.839999996125698
