代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10120942.650000000372529
最後資金,10260049.240000000223517
真實報酬,139106.589999999850988


夏普值報酬,0.005044430218661
夏普值風險,0.010978206331047
夏普值,0.459494936289866
二次趨勢線,-362.639180130733166 x^2 + 19182.922114453675022 x + 10120942.650000000372529
二次加權預期報酬,8787.265617372657289
風險,69015.787453197888681
二次加權趨勢值,0.127322543748872
一次趨勢線,13338.527885835117559 x + 10120942.650000000372529
一次預期報酬,13338.527885835117559
一次風險,71562.336136854748474
一次趨勢值,0.186390336116567
投資組合檔數,6
Stock#,BA[2](12),HD[9](6),MCD[15](2),MRK[17](27),MSFT[18](13),PG[21](18)
張數,23110,52094,24960,44731,57847,26622,
分配資金,1686823,1686823,1686823,1686823,1686823,1686823,
剩餘資金,24.100000000093132,19.279999999795109,26.199999999953434,16.989999999990687,4.479999999981374,53.080000000074506,
FS( 1 ),1686823.000000000000000,1686823.000000000000000,1686823.000000000000000,1686823.000000000000000,1686823.000000000000000,1686823.000000000000000,10120942.650000000372529
FS( 2 ),1664868.500000000232831,1701409.319999999599531,1698055.000000000000000,1672509.080000000074506,1693186.169999999925494,1697471.800000000046566,10127504.520000001415610
FS( 3 ),1672263.700000000186265,1695678.979999999748543,1692563.800000000046566,1666246.739999999990687,1696078.520000000018626,1680167.500000000000000,10103003.890000000596046
FS( 4 ),1666255.099999999860302,1698804.619999999878928,1689818.199999999953434,1645670.479999999981374,1697813.930000000167638,1663928.080000000074506,10062295.060000000521541
FS( 5 ),1670414.900000000139698,1717558.459999999729916,1716275.800000000046566,1645223.169999999925494,1730786.719999999972060,1665525.400000000139698,10145789.100000001490116
FS( 6 ),1673650.300000000046566,1732144.779999999795109,1714279.000000000232831,1653722.060000000055879,1755082.459999999962747,1670051.139999999897555,10198934.390000000596046
FS( 7 ),1662095.300000000046566,1744126.399999999674037,1710535.000000000000000,1648354.340000000083819,1753925.520000000018626,1669252.480000000214204,10188293.689999999478459
FS( 8 ),1645225.000000000000000,1788927.239999999990687,1720269.399999999906868,1641644.690000000176951,1761445.629999999888241,1677239.080000000074506,10234755.690000001341105
FS( 9 ),1657011.100000000093132,1822267.399999999674037,1732749.399999999906868,1619726.500000000000000,1782849.020000000018626,1682297.260000000009313,10296905.330000000074506
FS( 10 ),1666024.000000000232831,1830602.439999999711290,1726259.799999999813735,1612122.229999999981374,1785741.370000000111759,1677239.080000000074506,10297993.570000002160668
FS( 11 ),1635981.000000000232831,1823830.219999999739230,1723015.000000000000000,1597361.000000000000000,1774171.969999999972060,1673245.780000000027940,10227609.619999999180436
FS( 12 ),1639909.699999999953434,1832165.259999999776483,1745229.399999999906868,1605859.889999999897555,1795575.359999999869615,1683095.920000000158325,10301840.179999999701977
FS( 13 ),1650309.199999999953434,1832686.199999999720603,1755712.600000000093132,1613016.850000000093132,1814086.399999999906868,1682297.260000000009313,10348113.160000000149012
FS( 14 ),1713861.699999999953434,1837374.659999999916181,1756211.800000000046566,1553971.930000000167638,1812350.989999999990687,1694010.940000000176951,10367786.669999999925494
FS( 15 ),1746909.000000000232831,1860816.959999999729916,1772935.000000000000000,1510582.860000000102445,1815821.810000000055879,1692946.060000000055879,10400016.340000001713634
FS( 16 ),1736278.399999999906868,1895719.939999999711290,1775930.200000000186265,1586178.250000000000000,1790947.600000000093132,1691614.959999999962747,10476674.000000000000000
FS( 17 ),1718021.500000000232831,1900929.339999999850988,1772685.399999999906868,1565601.989999999990687,1799624.649999999906868,1702263.760000000009313,10459131.290000000968575
FS( 18 ),1675036.900000000139698,1838416.539999999804422,1760455.000000000000000,1542341.869999999878928,1784584.430000000167638,1680167.500000000000000,10281006.890000000596046
FS( 19 ),1672494.800000000279397,1833207.139999999664724,1755712.600000000093132,1545920.350000000093132,1788055.250000000000000,1681764.820000000065193,10277159.610000001266599
FS( 20 ),1705311.000000000232831,1852481.919999999925494,1785165.399999999906868,1576784.739999999990687,1793261.479999999981374,1655941.480000000214204,10368950.670000001788139
FS( 21 ),1673881.400000000139698,1835290.899999999674037,1761952.600000000093132,1567391.229999999981374,1766651.859999999869615,1654876.600000000093132,10260049.240000000223517
