代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17787773.759999990463257
最後資金,18071675.979999989271164
真實報酬,283902.219999998807907


夏普值報酬,0.007260525686380
夏普值風險,0.012705658599520
夏普值,0.571440325545553
二次趨勢線,2146.702515026452147 x^2 + -25228.925107859875425 x + 17787773.759999990463257
二次加權預期報酬,39172.150342933688080
風險,140967.216162107739365
二次加權趨勢值,0.277881279132923
一次趨勢線,10978.790645586232131 x + 17787773.759999990463257
一次預期報酬,10978.790645586232131
一次風險,186837.991608757089125
一次趨勢值,0.058761018308183
投資組合檔數,4
Stock#,DIS[6](2),IBM[10](23),NKE[19](1),UNH[23](3)
張數,40076,26130,87400,37101,
分配資金,4446943,4446943,4446943,4446943,
剩餘資金,110.040000000037253,139.599999999627471,31.000000000000000,17.139999999664724,
FS( 1 ),4446943.000000000000000,4446943.000000000000000,4446943.000000000000000,4446943.000000000000000,17787773.759999990463257
FS( 2 ),4438527.040000000037253,4433094.099999999627471,4462675.000000000000000,4368659.889999999664724,17702957.789999991655350
FS( 3 ),4455358.959999999962747,4440149.199999999254942,4480155.000000000000000,4390920.489999999292195,17766585.409999988973141
FS( 4 ),4420492.839999999850988,4399908.999999999068677,4455683.000000000000000,4327848.790000000037253,17603935.389999989420176
FS( 5 ),4420492.839999999850988,4374301.599999999627471,4459179.000000000000000,4323396.669999999925494,17577371.869999989867210
FS( 6 ),4380016.080000000074506,4320473.799999999813735,4432959.000000000000000,4337495.049999999813735,17470945.689999990165234
FS( 7 ),4349157.559999999590218,4329358.000000000000000,4429463.000000000000000,4340463.129999999888241,17448443.449999988079071
FS( 8 ),4408470.040000000037253,4414019.199999999254942,4515989.000000000000000,4398340.689999999478459,17736820.689999990165234
FS( 9 ),4433317.160000000149012,4410361.000000000000000,4539587.000000000000000,4426908.459999999031425,17810175.379999987781048
FS( 10 ),4406466.240000000223517,4363588.299999999813735,4535217.000000000000000,4364949.790000000037253,17670223.089999988675117
FS( 11 ),4415683.720000000670552,4344513.399999999441206,4516863.000000000000000,4414294.120000000111759,17691355.999999992549419
FS( 12 ),4450950.600000000558794,4359668.799999999813735,4569303.000000000000000,4509643.689999999478459,17889567.849999990314245
FS( 13 ),4468183.280000000260770,4368291.699999999254942,4578043.000000000000000,4442490.879999999888241,17857010.619999989867210
FS( 14 ),4537514.759999999776483,4396512.099999999627471,4632231.000000000000000,4485157.029999999329448,18051416.649999991059303
FS( 15 ),4513469.160000000149012,4363588.299999999813735,4655829.000000000000000,4464380.469999999739230,17997268.689999990165234
FS( 16 ),4549938.320000000298023,4382924.499999999068677,4667191.000000000000000,4461412.389999999664724,18061467.969999991357327
FS( 17 ),4585205.200000000186265,4406180.200000000186265,4684671.000000000000000,4553793.879999999888241,18229852.039999991655350
FS( 18 ),4559556.559999999590218,4363065.699999999254942,4641845.000000000000000,4421343.309999999590218,17985812.329999987035990
FS( 19 ),4586808.240000000223517,4339810.000000000000000,4598145.000000000000000,4538582.469999999739230,18063347.469999991357327
FS( 20 ),4608449.280000000260770,4323609.399999999441206,4794795.000000000000000,4572715.389999999664724,18299570.829999990761280
FS( 21 ),4530701.839999999850988,4258545.699999999254942,4705647.000000000000000,4496287.329999999143183,17991183.629999987781048
FS( 22 ),4574384.679999999701977,4250445.399999999441206,4720505.000000000000000,4526339.139999999664724,18071675.979999989271164
