代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15450015.829999990761280
最後資金,14777277.129999989643693
真實報酬,-672738.700000001117587


夏普值報酬,-0.052242913314931
夏普值風險,0.017373636124369
夏普值,-3.007022418390212
二次趨勢線,-2132.810679462752887 x^2 + 9972.782514893457119 x + 15450015.829999990761280
二次加權預期報酬,-51167.790296372120793
風險,125015.736043719050940
二次加權趨勢值,-6396778965.631626129150391
一次趨勢線,-24400.189598308603308 x + 15450015.829999990761280
一次預期報酬,-24400.189598308603308
一次風險,167367.578231270919787
一次趨勢值,-4083800641.452758312225342
投資組合檔數,5
Stock#,BA[2](29),DD[7](2),MMM[16](26),NKE[19](15),UNH[23](17)
張數,22609,49463,22370,78987,41437,
分配資金,3090003,3090003,3090003,3090003,3090003,
剩餘資金,30.970000000204891,49.390000000130385,34.899999999906868,31.560000000055879,45.910000000149012,
FS( 1 ),3090003.000000000000000,3090003.000000000000000,3090003.000000000000000,3090003.000000000000000,3090003.000000000000000,15450015.829999990761280
FS( 2 ),3111481.550000000279397,3076153.359999999869615,3097161.399999999441206,3082104.300000000279397,3111964.609999999869615,15478866.049999989569187
FS( 3 ),3129342.660000000149012,3070712.430000000167638,3078818.000000000000000,3058408.200000000186265,3076328.790000000037253,15413610.909999988973141
FS( 4 ),3176821.560000000055879,3036582.959999999962747,3079265.399999999906868,3059987.940000000409782,3170390.780000000260770,15523049.469999991357327
FS( 5 ),3183830.350000000093132,3040045.370000000111759,3056448.000000000000000,3044980.409999999683350,3133511.850000000558794,15458816.809999991208315
FS( 6 ),3213448.140000000130385,3000969.600000000093132,3052421.399999999441206,3044980.409999999683350,3152572.870000000111759,15464393.249999992549419
FS( 7 ),3208248.070000000298023,3008389.050000000279397,3046381.500000000000000,3037871.580000000074506,3095389.810000000055879,15396280.839999992400408
FS( 8 ),3181117.270000000018626,2951011.969999999739230,3012826.500000000000000,2969152.890000000130385,3063897.689999999944121,15178007.149999991059303
FS( 9 ),3165517.060000000055879,3004432.010000000242144,3073896.599999999627471,2969152.890000000130385,3067212.649999999906868,15280212.039999991655350
FS( 10 ),3179308.550000000279397,3032625.920000000391155,3096937.699999999720603,2979421.200000000186265,3101190.990000000223517,15389485.189999992027879
FS( 11 ),3170038.860000000335276,3035099.070000000298023,3090674.099999999627471,2954145.359999999869615,3015002.030000000260770,15264960.249999992549419
FS( 12 ),3175691.110000000335276,3034109.810000000521541,3071659.600000000093132,2898854.460000000428408,3005057.149999999906868,15185372.959999993443489
FS( 13 ),3203048.000000000000000,3235424.219999999739230,3064501.200000000186265,2913072.120000000111759,3031576.830000000074506,15447623.199999989941716
FS( 14 ),3264092.300000000279397,3217617.540000000037253,3053092.499999999534339,2902803.810000000055879,3041521.710000000428408,15479128.689999992027879
FS( 15 ),3194908.760000000242144,3150347.859999999869615,3013497.600000000093132,2872788.750000000000000,3033234.310000000055879,15264778.109999991953373
FS( 16 ),3089550.820000000298023,3057852.050000000279397,2913056.299999999813735,2830135.770000000018626,2966935.109999999869615,14857530.879999991506338
FS( 17 ),3105603.210000000428408,3036088.330000000074506,2884870.100000000093132,2839614.210000000428408,2969006.960000000428408,14835183.639999993145466
FS( 18 ),3099498.780000000260770,3033120.550000000279397,2903884.600000000093132,2871209.010000000242144,2971493.179999999701977,14879206.949999989941716
FS( 19 ),2934226.990000000223517,3150842.490000000223517,2913727.399999999906868,2834874.990000000223517,2952846.530000000260770,14786519.229999992996454
FS( 20 ),2860747.740000000223517,3191896.780000000260770,2864513.400000000372529,2920180.950000000186265,3016659.510000000242144,14853999.209999991580844
FS( 21 ),2832034.310000000521541,3205746.420000000391155,2867645.199999999720603,2876738.100000000093132,2995112.270000000018626,14777277.129999989643693
