代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,25132487.359999991953373
最後資金,25778014.239999994635582
真實報酬,645526.880000002682209


夏普值報酬,0.016984957909395
夏普值風險,0.013085697729993
夏普值,1.297978774984591
二次趨勢線,2878.879743579605929 x^2 + -6777.885628835429088 x + 25132487.359999991953373
二次加權預期報酬,68072.987704234328703
風險,153644.198693274374818
二次加權趨勢值,0.443056023482741
一次趨勢線,35298.049085020342318 x + 25132487.359999991953373
一次預期報酬,35298.049085020342318
一次風險,197220.415563342277892
一次趨勢值,0.178977663058840
投資組合檔數,2
Stock#,MCD[15](7),PG[21](24)
張數,71108,128924,
分配資金,12566243,12566243,
剩餘資金,37.240000000223517,20.720000000670552,
FS( 1 ),12566243.000000000000000,12566243.000000000000000,25132487.359999991953373
FS( 2 ),12625262.640000000596046,12638440.440000001341105,25263704.439999993890524
FS( 3 ),12626684.799999998882413,12562375.280000001192093,25189061.439999990165234
FS( 4 ),12527844.680000001564622,12624258.800000000745058,25152104.839999996125698
FS( 5 ),12463847.480000000447035,12523698.080000000074506,24987546.919999994337559
FS( 6 ),12426160.240000000223517,12597184.759999999776483,25023346.359999991953373
FS( 7 ),12391317.320000000298023,12669382.199999999254942,25060700.879999991506338
FS( 8 ),12370696.000000000000000,12797016.960000000894070,25167714.319999992847443
FS( 9 ),12383495.440000001341105,12794438.480000000447035,25177935.279999993741512
FS( 10 ),12505801.200000001117587,12693877.759999999776483,25199680.319999992847443
FS( 11 ),12797344.000000000000000,12696456.240000002086163,25493801.599999994039536
FS( 12 ),12746146.240000000223517,12891131.480000000447035,25637279.079999990761280
FS( 13 ),12834320.160000000149012,12799595.440000001341105,25633916.959999993443489
FS( 14 ),12999290.720000000670552,12864057.440000001341105,25863349.519999995827675
FS( 15 ),13024889.599999999627471,12924651.720000000670552,25949542.679999992251396
FS( 16 ),12985069.120000001043081,12836983.400000000372529,25822053.879999995231628
FS( 17 ),13027733.919999999925494,12870503.640000000596046,25898238.919999994337559
FS( 18 ),13038400.120000001043081,12751893.560000000521541,25790295.039999991655350
FS( 19 ),13072531.960000000894070,12705480.919999999925494,25778014.239999994635582
